Time,Num Markers
0.068,1
0.15,1
0.262,1
0.354,1
0.454,1
0.566,1
0.652,1
0.754,1
0.86,1
0.956,1
1.05,1
1.166,1
1.26,1
1.358,1
1.452,1
1.552,1
1.66,1
1.758,1
1.858,1
1.954,1
2.058,1
2.154,1
2.26,1
2.354,1
2.462,1
2.556,1
2.662,1
2.76,1
2.856,1
2.952,1
3.056,1
3.154,1
3.258,1
3.354,1
3.452,1
3.564,1
3.658,1
3.758,1
3.858,1
3.962,1
4.068,1
4.164,1
4.268,1
4.368,1
4.466,1
4.562,1
4.678,1
4.762,1
4.862,1
4.978,1
5.076,1
5.176,1
5.266,1
5.366,1
5.474,1
5.576,1
5.67,1
5.77,1
5.872,1
5.97,1
6.05,1
6.166,1
6.272,1
6.366,1
6.466,1
6.562,1
6.674,1
6.764,1
6.866,1
6.972,1
7.076,1
7.172,1
7.276,1
7.368,1
7.474,1
7.57,1
7.666,1
7.766,1
7.866,1
7.966,1
8.07,1
8.168,1
8.272,1
8.366,1
8.474,1
8.568,1
8.672,2
8.786,2
8.866,1
8.964,1
9.062,1
9.166,1
9.266,1
9.366,1
9.47,1
9.566,1
9.658,1
9.766,1
9.862,1
9.964,1
10.064,1
10.162,1
10.262,1
10.362,1
10.472,1
10.566,1
10.67,1
10.766,1
10.864,1
10.97,1
11.064,1
11.162,1
11.262,1
11.366,1
11.478,2
11.582,2
11.666,2
11.77,2
11.872,2
11.968,2
12.06,2
12.162,2
12.27,3
12.37,2
12.462,2
12.57,2
12.666,2
12.764,2
12.862,2
12.964,2
13.056,2
13.168,2
13.268,2
13.364,2
13.464,2
13.566,2
13.664,2
13.766,2
13.868,2
13.964,2
14.068,2
14.162,2
14.268,2
14.358,2
14.466,2
14.566,2
14.666,2
14.766,2
14.868,2
14.966,2
15.06,2
15.17,2
15.266,2
15.376,2
15.464,2
15.564,2
15.67,2
15.764,2
15.864,2
15.972,2
16.064,2
16.162,2
16.266,2
16.362,2
16.466,2
16.566,2
16.668,2
16.762,2
16.866,2
16.97,2
17.056,2
17.158,2
17.26,2
17.368,2
17.478,2
17.566,2
17.668,2
17.768,2
17.868,2
17.97,2
18.066,2
18.168,2
18.272,2
18.364,2
18.466,2
18.57,2
18.67,2
18.764,2
18.876,2
18.978,2
19.064,2
19.164,2
19.26,2
19.372,2
19.462,2
19.564,2
19.67,2
19.762,2
19.862,2
19.966,2
20.06,2
20.164,2
20.27,2
20.366,2
20.474,2
20.564,2
20.664,2
20.77,2
20.87,2
20.968,2
21.064,2
21.17,2
21.272,2
21.366,2
21.478,2
21.568,2
21.664,2
21.778,2
21.868,2
21.964,2
22.072,2
22.186,2
22.264,2
22.368,2
22.472,2
22.566,2
22.67,2
22.766,2
22.86,2
22.976,2
23.07,2
23.178,2
23.254,2
23.364,2
23.472,2
23.568,2
23.67,2
23.772,2
23.87,2
23.964,2
24.07,2
24.158,2
24.262,2
24.362,2
24.474,2
24.568,2
24.666,2
24.762,2
24.86,2
24.978,2
25.068,2
25.16,2
25.27,2
25.362,2
25.462,2
25.562,2
25.662,2
25.768,2
25.866,2
25.964,2
26.056,2
26.16,2
26.262,2
26.358,2
26.458,2
26.562,2
26.66,2
26.758,2
26.854,2
26.964,2
27.064,2
27.158,2
27.258,2
27.364,2
27.462,2
27.558,2
27.666,2
27.968,2
28.072,2
28.27,2
28.96,1
29.058,1
29.152,1
29.258,1
29.354,1
29.452,1
29.566,1
29.658,1
29.748,1
29.852,1
29.964,1
30.05,1
30.148,1
30.254,1
30.354,1
30.462,1
30.56,1
30.656,1
30.752,1
30.858,1
30.954,1
31.058,1
31.158,1
31.262,1
31.366,1
31.462,1
31.562,1
31.668,1
31.756,0
31.852,0
31.954,0
32.056,0
32.148,0
32.25,0
32.356,0
32.448,0
32.556,0
32.654,0
32.752,0
32.852,0
32.95,0
33.054,1
33.156,1
33.258,1
33.358,1
33.454,1
33.556,1
33.654,1
33.762,1
33.854,1
33.964,1
34.064,1
34.162,1
34.268,1
34.358,1
34.456,1
34.57,1
34.66,1
34.758,1
34.854,1
34.956,1
35.058,1
35.158,1
35.256,1
35.364,1
35.458,1
35.558,1
35.66,1
35.76,1
35.854,1
35.962,1
36.056,1
36.158,1
36.258,1
36.366,1
36.458,1
36.556,1
36.656,1
36.76,1
36.856,1
36.956,1
37.054,1
37.152,1
37.256,1
37.362,1
37.464,1
37.552,1
37.666,1
37.752,1
37.862,1
37.95,1
38.054,1
38.154,1
38.256,1
38.354,1
38.458,1
38.562,1
38.652,1
38.754,1
38.852,1
38.958,1
39.054,1
39.15,1
39.252,1
39.36,1
39.462,1
39.552,1
39.662,1
39.754,1
39.854,1
39.952,1
40.056,1
40.158,1
40.256,1
40.354,1
40.456,1
40.556,1
40.658,1
40.758,1
40.868,1
40.964,1
41.056,1
41.158,1
41.252,1
41.364,1
41.452,1
41.558,1
41.658,1
41.762,1
41.854,1
41.964,1
42.054,1
42.164,1
42.258,1
42.358,1
42.458,1
42.556,1
42.66,1
42.754,1
42.86,1
42.956,1
43.056,1
43.16,1
43.258,1
43.358,1
43.456,1
43.554,1
43.66,1
43.764,1
43.862,1
43.96,1
44.06,1
44.156,1
44.254,1
44.36,1
44.464,1
44.558,1
44.658,1
44.744,1
44.862,1
44.962,1
45.06,1
45.156,1
45.262,1
45.358,1
45.454,1
45.56,1
45.658,1
45.756,1
45.862,1
45.968,1
46.052,1
46.158,1
46.26,1
46.352,1
46.454,1
46.562,1
46.654,1
46.756,1
46.856,1
46.954,1
47.068,1
47.158,1
47.258,1
47.358,1
47.458,1
47.556,1
47.662,1
47.76,1
47.858,1
47.964,1
48.06,1
48.154,1
48.254,1
48.364,1
48.454,1
48.562,1
48.662,1
48.76,1
48.86,1
48.966,1
49.054,1
49.158,1
49.258,1
49.362,1
49.46,1
49.558,1
49.654,1
49.754,1
49.854,1
49.952,1
50.062,1
50.16,1
50.254,1
50.352,1
50.456,1
50.554,1
50.654,1
50.754,1
50.864,1
50.96,1
51.064,1
51.154,1
51.252,1
51.356,1
51.45,1
51.552,1
51.654,1
51.754,1
51.86,1
51.956,1
52.05,1
52.158,1
52.258,1
52.36,1
52.45,1
52.556,1
52.652,1
52.758,1
52.85,1
52.956,1
53.056,1
53.152,1
53.26,1
53.35,1
53.448,1
53.556,1
53.654,1
53.754,1
53.854,1
53.952,1
54.06,1
54.16,1
54.254,1
54.35,1
54.45,1
54.552,1
54.65,1
54.746,1
54.856,1
54.952,1
55.05,1
55.156,1
55.256,1
55.352,1
55.454,1
55.552,1
55.656,1
55.756,1
55.862,1
55.954,1
56.058,1
56.156,1
56.26,1
56.358,1
56.452,1
56.552,1
56.652,1
56.752,1
56.854,1
56.952,1
57.06,1
57.154,1
57.258,1
57.356,1
57.45,1
57.552,1
57.652,1
57.754,1
57.852,1
57.948,1
58.052,1
58.158,1
58.254,1
58.352,1
58.452,1
58.558,1
58.666,1
58.754,1
58.848,1
58.954,1
59.054,1
59.152,1
59.254,1
59.35,1
59.456,1
59.556,1
59.664,1
59.752,1
59.856,1
59.954,1
60.048,1
60.158,1
60.254,1
60.35,1
60.456,1
60.558,1
60.652,1
60.748,1
60.852,1
60.96,1
61.056,1
61.156,1
61.258,1
61.348,1
61.458,1
61.558,1
61.648,1
61.752,1
61.85,1
61.966,1
62.052,1
62.152,1
62.248,1
62.356,1
62.454,1
62.556,1
62.648,1
62.754,1
62.854,1
62.954,1
63.06,1
63.16,1
63.252,1
63.342,1
63.452,1
63.548,1
63.646,1
63.75,1
63.848,1
63.954,1
64.066,1
64.152,1
64.25,1
64.354,1
64.44,0
64.546,0
64.648,0
64.74,0
64.838,0
64.94,0
65.044,0
65.142,0
65.24,0
65.342,0
