Time,Num Markers
0.078,1
0.174,1
0.28,1
0.382,1
0.482,1
0.572,1
0.676,1
0.772,1
0.88,1
0.986,1
1.076,1
1.176,1
1.276,1
1.378,1
1.488,1
1.572,1
1.684,1
1.772,1
1.882,1
1.974,1
2.082,1
2.174,1
2.276,1
2.376,1
2.476,1
2.578,1
2.678,1
2.778,1
2.87,1
2.984,1
3.08,1
3.186,1
3.28,1
3.392,1
3.484,1
3.59,1
3.688,1
3.784,1
3.892,1
3.984,1
4.092,1
4.188,1
4.288,1
4.392,1
4.49,1
4.598,1
4.694,1
4.798,1
4.894,1
4.982,1
5.092,1
5.186,1
5.288,1
5.384,1
5.492,1
5.598,1
5.692,1
5.79,1
5.89,1
5.988,1
6.092,1
6.194,1
6.29,1
6.394,1
6.494,1
6.586,1
6.7,1
6.796,1
6.892,1
6.992,1
7.112,1
7.196,1
7.3,1
7.39,1
7.504,1
7.592,1
7.686,1
7.794,1
7.88,0
7.982,0
8.084,0
8.184,0
8.288,0
8.39,0
8.49,0
8.584,0
8.69,1
8.79,1
8.886,1
8.996,1
9.092,1
9.19,1
9.288,1
9.39,1
9.486,1
9.594,1
9.702,1
9.79,1
9.89,1
9.984,1
10.094,1
10.196,1
10.292,1
10.39,1
10.5,1
10.59,1
10.69,1
10.788,1
10.884,1
10.992,1
11.09,1
11.188,1
11.29,1
11.398,1
11.486,1
11.594,1
11.682,1
11.794,1
11.89,1
12.004,1
12.296,1
12.388,1
12.496,2
12.592,1
12.696,1
12.798,2
12.892,2
13.0,2
13.088,2
13.19,2
13.294,2
13.39,2
13.484,2
13.582,2
13.688,2
13.796,2
13.902,2
13.986,2
14.096,2
14.188,2
14.294,2
14.388,2
14.488,2
14.59,2
14.692,2
14.794,2
14.892,2
14.992,2
15.094,2
15.186,1
15.294,2
15.384,2
15.498,2
15.586,1
15.684,2
15.786,2
15.888,2
15.99,2
16.082,1
16.19,1
16.292,2
16.388,2
16.484,1
16.594,1
16.684,1
16.796,1
16.89,1
16.994,1
17.084,1
17.186,1
17.284,1
17.392,1
17.49,1
17.588,1
17.682,1
17.794,1
17.89,1
17.98,1
18.082,1
18.184,1
18.288,1
18.386,1
18.484,1
18.586,1
18.694,1
18.786,1
18.876,1
18.988,1
19.084,1
19.19,1
19.286,1
19.382,1
19.482,1
19.584,1
19.69,1
19.79,1
19.89,1
19.984,1
20.088,1
20.18,1
20.284,1
20.398,1
20.482,1
20.576,1
20.686,1
20.786,1
20.888,1
20.986,1
21.082,1
21.186,1
21.288,1
21.382,1
21.484,1
21.586,1
21.684,1
21.782,1
21.892,1
21.982,1
22.088,1
22.182,1
22.278,1
22.384,1
22.49,1
22.578,1
22.682,1
22.786,1
22.886,1
22.984,1
23.084,1
23.188,1
23.288,1
23.382,1
23.486,1
23.588,1
23.682,1
23.784,1
23.884,1
23.986,1
24.082,1
24.188,1
24.288,1
24.386,1
24.484,1
24.584,1
24.68,1
24.784,1
24.882,1
24.984,1
25.098,1
25.184,1
25.28,1
25.378,1
25.486,1
25.586,1
25.68,1
25.778,1
25.882,1
25.976,1
26.074,1
26.182,1
26.274,1
26.384,1
26.48,1
26.578,1
26.676,1
26.79,1
26.882,1
26.98,1
27.076,1
27.176,1
27.272,1
27.382,1
27.48,1
27.578,1
27.674,1
27.774,1
27.882,1
27.976,1
28.076,1
28.174,1
28.268,1
29.582,1
29.676,1
29.784,1
29.882,1
29.982,1
30.086,1
30.18,1
30.28,1
30.382,1
30.488,1
30.582,1
30.684,1
30.774,1
30.88,1
30.982,1
31.082,1
31.198,1
31.292,1
31.384,1
31.478,1
31.592,1
31.694,1
31.792,0
31.886,0
31.984,0
32.082,0
32.182,0
32.276,0
32.376,0
32.478,0
32.576,0
32.68,0
32.772,0
32.876,0
32.976,0
33.074,0
33.174,0
33.278,0
33.382,0
33.474,0
33.576,0
33.682,0
33.778,0
33.876,0
33.976,0
34.076,0
34.16,0
34.276,0
34.374,0
34.474,0
34.572,0
34.674,0
34.782,0
34.876,0
34.972,0
35.072,0
35.172,0
35.266,0
35.384,1
35.482,1
35.578,1
35.68,1
35.776,1
35.88,1
35.982,1
36.074,1
36.18,1
36.278,1
36.378,1
36.474,1
36.578,1
36.682,1
36.78,1
36.88,1
36.988,1
37.086,1
37.182,1
37.284,1
37.386,1
37.478,1
37.58,1
37.68,1
37.78,1
37.878,1
37.982,1
38.08,1
38.184,1
38.28,1
38.376,1
38.474,1
38.586,1
38.684,1
38.782,1
38.88,1
38.976,1
39.078,1
39.18,1
39.28,1
39.384,1
39.486,1
39.578,1
39.676,1
39.774,1
39.878,1
39.974,1
40.076,1
40.182,1
40.284,1
40.38,1
40.478,1
40.576,1
40.672,1
40.786,1
40.884,1
40.98,1
41.08,1
41.18,1
41.282,1
41.38,1
41.478,1
41.582,1
41.684,1
41.786,1
41.874,1
41.976,1
42.086,1
42.184,1
42.28,1
42.382,1
42.484,1
42.58,1
42.68,1
42.784,1
42.882,1
42.98,1
43.084,1
43.182,1
43.278,1
43.384,1
43.482,1
43.58,1
43.686,1
43.782,1
43.886,1
43.986,1
44.086,1
44.178,1
44.286,1
44.38,1
44.48,1
44.59,1
44.682,1
44.78,1
44.886,1
44.982,1
45.084,1
45.178,1
45.284,1
45.384,1
45.482,1
45.594,1
45.682,1
45.788,1
45.884,1
45.976,1
46.086,1
46.178,1
46.286,1
46.378,1
46.482,1
46.584,1
46.682,1
46.782,1
46.884,1
46.984,1
47.084,1
47.178,1
47.278,1
47.374,1
47.484,1
47.582,1
47.684,1
47.784,1
47.884,1
47.984,1
48.084,1
48.18,1
48.274,1
48.376,1
48.474,1
48.572,1
48.676,1
48.778,1
48.88,1
48.982,1
49.082,1
49.174,1
49.272,1
49.378,1
49.476,1
49.584,1
49.678,1
49.78,1
49.884,1
49.978,1
50.084,1
50.178,1
50.276,1
50.378,1
50.486,1
50.584,1
50.674,1
50.776,1
50.876,1
50.982,1
51.074,1
51.182,1
51.274,1
51.382,1
51.476,1
51.574,1
51.674,1
51.776,1
51.874,1
51.976,1
52.08,1
52.162,1
52.276,1
52.376,1
52.476,1
52.574,1
52.682,1
52.778,1
52.868,1
52.974,1
53.076,1
53.176,1
53.274,1
53.38,1
53.468,1
53.58,1
53.678,1
53.774,1
53.88,1
53.976,1
54.074,1
54.174,1
54.278,1
54.376,1
54.472,1
54.572,1
54.672,1
54.774,1
54.876,1
54.972,1
55.082,1
55.18,1
55.272,1
55.374,1
55.47,1
55.578,1
55.684,1
55.78,1
55.872,1
55.984,1
56.08,1
56.176,1
56.276,1
56.378,1
56.482,1
56.578,1
56.674,1
56.776,1
56.88,1
56.98,1
57.074,1
57.172,1
57.276,1
57.372,1
57.474,1
57.576,1
57.68,1
57.78,1
57.868,1
57.98,1
58.08,1
58.174,1
58.274,1
58.378,1
58.48,1
58.576,1
58.678,1
58.78,1
58.878,1
58.968,1
59.074,1
59.178,1
59.276,1
59.372,1
59.47,1
59.574,1
59.676,1
59.776,1
59.87,1
59.972,1
60.082,1
60.168,1
60.276,1
60.372,1
60.476,1
60.572,1
60.674,1
60.772,1
60.88,1
60.974,1
61.076,1
61.184,1
61.278,1
61.376,1
61.48,1
61.572,1
61.68,1
61.774,1
61.874,1
61.974,1
62.074,1
62.176,1
62.28,1
62.38,1
62.476,1
62.582,1
62.678,1
62.776,1
62.876,1
62.988,1
63.078,1
63.168,1
63.278,1
63.378,1
63.474,1
63.562,1
63.68,1
63.774,1
63.88,1
63.974,1
64.074,1
64.18,1
64.278,1
64.378,1
64.47,1
64.574,1
64.674,1
64.776,1
64.88,1
64.968,0
65.064,0
65.166,0
65.264,0
65.364,0
65.466,0
65.566,0
65.662,0
65.768,0
65.862,0
65.968,0
66.064,0
66.162,0
66.266,0
66.374,1
66.468,1
66.568,1
66.664,1
66.762,1
66.87,1
66.976,1
67.072,1
67.172,1
67.278,1
67.376,1
67.47,1
67.574,1
67.666,1
67.77,1
67.87,1
67.976,1
68.066,1
68.17,1
68.276,1
68.372,1
68.472,1
68.572,1
68.668,1
68.774,1
68.872,1
68.97,1
69.074,1
69.168,1
69.276,1
69.372,1
69.472,1
69.574,1
69.67,1
69.772,1
69.876,1
69.974,1
70.068,1
70.174,1
70.27,1
70.378,1
70.466,1
70.572,1
70.672,1
70.768,1
70.876,1
70.972,1
71.076,1
71.166,1
71.268,1
71.366,1
71.476,1
71.572,1
71.666,1
71.768,1
71.872,1
71.968,1
72.07,1
72.166,1
72.276,1
72.374,1
