Time,Num Particles
0.0,2419
0.0,1841
1.038,1055
1.038,937
1.636,829
1.736,567
2.336,533
2.436,501
2.936,501
3.136,501
3.636,501
3.836,501
4.236,501
4.538,501
5.036,501
5.336,501
5.836,501
6.236,501
6.736,501
7.036,501
7.536,501
7.936,501
8.438,501
8.834,501
9.236,501
9.736,501
10.138,501
10.536,501
10.936,501
11.336,501
11.636,501
12.036,501
12.336,501
12.736,501
13.038,501
13.438,501
13.638,501
14.138,501
14.35,501
14.836,501
14.936,501
15.538,501
15.636,501
16.236,501
16.238,501
16.936,501
16.938,501
17.536,501
17.636,501
18.236,501
18.338,501
18.836,501
19.036,501
19.536,501
19.738,501
20.138,501
20.438,501
20.836,501
21.138,501
21.444,5000
21.842,501
22.136,501
22.536,501
22.736,501
23.238,501
23.438,501
23.936,501
24.036,501
24.638,501
24.736,501
25.34,501
25.34,501
26.036,501
26.038,501
26.636,501
26.736,501
27.336,501
27.438,501
27.936,501
28.136,501
28.636,501
29.036,501
29.236,501
29.736,501
29.936,501
30.436,501
30.536,501
31.136,501
31.236,501
31.836,501
32.536,501
33.136,501
33.236,501
33.838,501
33.938,501
34.536,501
34.636,501
35.238,501
35.344,501
35.936,501
36.036,501
36.636,501
36.736,501
37.336,501
37.436,501
38.036,501
38.136,501
38.736,501
38.836,501
39.436,501
39.536,501
40.136,501
40.236,501
40.836,501
40.936,501
41.536,501
41.638,501
42.236,501
42.336,501
42.936,501
43.036,501
43.736,501
43.738,501
44.438,501
44.438,501
45.138,501
45.14,501
45.836,501
45.838,501
46.536,501
46.538,501
47.236,501
47.238,501
47.936,501
47.938,501
48.636,501
48.638,501
49.336,501
49.336,501
50.036,501
50.036,501
50.636,501
50.736,501
51.336,501
51.434,501
51.936,501
52.136,501
52.638,501
52.836,501
53.238,501
53.536,501
53.938,501
54.222,501
54.536,501
54.936,501
55.236,501
55.636,501
55.836,501
56.336,501
56.536,501
57.048,501
57.14,501
57.736,501
57.836,501
58.438,501
58.438,501
59.138,501
59.138,501
59.736,501
59.836,501
60.436,501
60.538,501
61.038,501
61.238,501
61.736,501
61.936,501
62.336,501
62.636,501
63.036,501
63.336,501
63.636,501
64.038,501
64.336,501
65.036,501
65.836,501
65.836,501
66.538,501
66.538,501
67.136,501
67.236,501
67.836,501
67.936,501
68.436,501
68.636,501
69.136,501
69.338,501
69.736,501
70.036,501
70.436,501
70.736,501
71.036,501
71.448,501
71.736,501
72.136,501
72.336,501
72.838,501
73.038,501
73.636,501
73.836,501
74.436,501
74.636,501
75.138,501
75.338,501
75.836,501
76.038,501
76.536,501
76.636,501
77.236,501
77.336,501
77.94,501
77.942,501
78.636,501
78.638,501
79.236,501
79.336,501
79.938,501
80.036,501
80.536,501
80.738,501
81.238,501
81.436,501
81.838,501
82.136,501
82.536,501
82.836,501
83.136,501
83.546,501
83.838,501
84.236,501
84.436,501
84.936,501
85.138,501
85.64,501
85.726,501
86.336,501
86.436,501
87.036,501
87.038,501
