Time,Num Particles
0.0,1968
0.974,1269
1.774,522
2.372,501
3.072,501
3.868,501
4.574,501
5.272,501
5.974,501
6.972,501
7.874,501
8.772,501
9.672,501
10.472,501
11.274,501
12.072,501
12.884,501
13.572,501
14.272,501
14.972,501
15.672,501
16.372,501
17.072,501
17.772,501
18.472,501
19.172,501
19.872,501
20.572,501
21.172,501
21.972,501
22.574,501
23.372,501
24.074,501
24.772,501
25.474,501
26.172,501
26.874,501
27.474,501
28.272,501
28.874,501
29.572,501
30.274,501
31.072,501
31.772,501
32.472,501
33.172,501
34.372,501
35.172,501
35.972,501
36.772,501
37.572,501
38.372,501
39.172,501
39.972,501
40.772,501
41.572,501
42.372,501
43.172,501
43.972,501
44.772,501
45.572,501
46.372,501
47.174,501
47.772,501
48.472,501
49.172,501
49.872,501
50.572,501
51.272,501
51.972,501
52.674,501
53.372,501
54.072,501
54.772,501
55.472,501
56.172,501
56.872,501
57.574,501
58.272,501
58.974,501
59.672,501
60.372,501
61.074,501
61.774,501
62.472,501
63.174,501
66.474,1810
67.272,1588
67.974,676
68.672,501
69.374,501
70.072,501
70.774,501
71.474,501
72.172,501
72.874,501
73.574,501
77.378,3035
78.088,2942
78.874,1354
79.572,753
80.272,567
80.974,501
81.672,501
82.374,501
82.974,501
83.772,501
84.472,501
85.174,501
85.872,501
86.572,501
87.274,501
87.974,501
