X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.322701871894,21.1077429177,0.366772163497,21.1107260934
0.337702246662,20.8447668373,0.400096405561,20.8703915548
0.348939574845,20.6510852015,0.410160172009,20.6566830372
0.362151262157,20.426963059,0.41387160216,20.4019089254
0.404438968735,20.1688994046,0.483070314171,20.1760778055
0.468679527766,19.9549705808,0.517161699978,19.9073214893
0.564409516719,19.7499631731,0.599118179716,19.680248896
0.686869336467,19.5550439713,0.728139319654,19.4440910909
0.901642182437,19.318243436,0.940275157424,19.2630225691
1.11124177317,19.1204488405,1.1392031028,19.0612916692
1.32689224506,18.923641507,1.35135040632,18.8538349512
1.55259253958,18.7426009132,1.56697172597,18.6595280265
1.76278000878,18.5902275991,1.7751749856,18.506515577
1.97395531046,18.4370021914,1.98256367804,18.3554838869
2.18258660535,18.2869533117,2.18940885628,18.209528596
2.41062591933,18.1630623177,2.41381705429,18.0864895856
2.62059922875,18.0869772079,2.61709410854,18.0069252664
2.8368256012,18.0113639792,2.83665151687,17.9440827329
3.04988566438,17.9503935409,3.05122618709,17.8806229743
3.27646201386,17.9106324365,3.27488083857,17.8518854681
3.50240212645,17.8878655008,3.49760988773,17.8314786789
3.72834438367,17.8650209925,3.73392809955,17.808731543
3.95181695594,17.8374346972,3.95656593209,17.7904844662
4.17524709403,17.8048532087,4.17739444402,17.7645005742
4.40053668567,17.7717768895,4.39516621457,17.7407655851
4.62837059215,17.7381153924,4.6192760777,17.7179676056
4.85296609141,17.7047182573,4.84530841737,17.6806755443
5.04417718827,17.6761330565,5.06026147381,17.653265179
5.3008203093,17.6375250027,5.27363572022,17.6246792357
5.49560932267,17.6161345013,5.50583163092,17.6158725433
5.75323704434,17.5982511319,5.7280432596,17.6033869875
5.97535691762,17.5787770745,5.96211665493,17.5908238118
6.20093020868,17.5474649619,6.20151919708,17.5615071034
6.42843398234,17.5158147371,6.42933674231,17.5462620885
6.65206569997,17.4846357536,6.66121181522,17.5145641645
6.87823537669,17.4530245029,6.89913002974,17.4880862171
7.07035077805,17.4261263805,7.12550189581,17.4496279489
7.3279887281,17.3899654183,7.36572466794,17.4097586586
7.52149096891,17.3630617837,7.61239115421,17.3671555807
7.74488125439,17.3366166078,7.84140698934,17.3481995812
7.97173042213,17.3161490589,8.0616698567,17.3417359668
8.23149233925,17.2925444707,8.29383383736,17.3322685242
8.45571216667,17.2720316456,8.52000718871,17.3128244008
8.6767729641,17.2299091114,8.75347612811,17.2863484485
8.88894376814,17.1455993947,8.95975602041,17.2046542118
9.22262572554,16.9506539081,9.29324813582,17.0159648596
9.4336863894,16.7983830027,9.50580540583,16.8598896225
9.64362992755,16.6467875031,9.70988922634,16.7100174581
9.85561163433,16.4935752397,9.91082988278,16.5739686539
10.0659507988,16.3414147685,10.1191082135,16.4255826539
10.2746427184,16.1903047149,10.3239815745,16.2702960299
10.4848492112,16.0379636376,10.5217081648,16.1284718286
10.6944618728,15.8859097022,10.7324838933,15.9740712438
10.9050628735,15.7330046631,10.9630656956,15.8170129768
11.114018432,15.5811524164,11.1816753882,15.6630581253
11.3265917422,15.4265373199,11.3943612601,15.5068767633
11.5364641545,15.2737439953,11.5876018583,15.3637781521
11.7457551982,15.1212405175,11.8080693308,15.2087275348
11.9539228315,14.9694163782,12.02279627,15.0627351004
12.1636074687,14.8163530912,12.2459298531,14.9058350664
12.3925596597,14.6948221383,12.470298124,14.7766318923
12.6274509833,14.5862839343,12.6863864784,14.6778703512
12.8150485811,14.5441034691,12.8757116163,14.6396146431
13.036804915,14.5135902932,13.0920023807,14.6077746683
13.2631940938,14.4857463979,13.2899086854,14.5876953875
13.4874785423,14.4783084181,13.5084025634,14.5783168411
13.7139599161,14.4780868139,13.735399925,14.577145036
13.9404441333,14.4778895313,13.9533851299,14.5802837818
14.1662828802,14.4777465147,14.1885218794,14.5730337285
14.3953618616,14.4776902707,14.42104137,14.564956287
14.6225282113,14.477689154,14.6573288168,14.5547930806
14.8484074696,14.477713574,14.8873555783,14.5571058259
15.0742688304,14.4777747894,15.1114333051,14.556329123
15.3034011774,14.4779012699,15.3316827193,14.5511782244
15.5325841828,14.4778176748,15.562457981,14.551899863
15.75987935,14.4706228749,15.776732309,14.5485797052
15.9876819462,14.4703433405,16.0130586802,14.5466432949
16.2109184139,14.4700504741,16.2028285195,14.5521809176
16.4413132084,14.4697240515,16.4200936473,14.5551909844
16.668481498,14.4693624496,16.6344731753,14.5549346532
16.8943277351,14.4689287834,16.8482011535,14.5537427097
17.1221543272,14.4683698626,17.0917968147,14.5448992591
17.3505995937,14.467671578,17.3190402377,14.5435178846
17.5751440461,14.4668413357,17.5407383421,14.5479182035
17.796851125,14.4775370536,17.7691357832,14.548033444
18.5101585572,15.2380655734,18.4600093197,15.3250939818
18.6283680207,15.4649772077,18.5813681676,15.5593553761
18.7233225201,15.6705149588,18.6559565327,15.7419315567
18.7892231596,15.8813612688,18.7089694793,15.9369886234
18.824424271,16.103408891,18.7511536701,16.1621279539
18.8369994579,16.3245015629,18.7730160297,16.3982088189
18.835672134,16.5537314271,18.7783133357,16.6354770673
18.8271698015,16.7793731673,18.7222081995,16.8204860239
18.8183793541,17.004373974,18.7415841771,17.0738766592
18.7887298931,17.2281613104,18.699213308,17.26218985
18.7044716892,17.4381116209,18.6321902374,17.4800272372
17.5995851885,17.6381261379,17.7728687352,17.6702558082
17.3739542424,17.5983829968,17.6565536791,17.5620167159
17.1163822348,17.5528809832,17.4661242423,17.4914524756
16.8993915617,17.5206506873,17.1595053356,17.470171045
16.67228457,17.4952125034,16.8923099728,17.4568448099
16.4439408417,17.4694020787,16.6163452114,17.4573318982
16.2207768038,17.4439579749,16.3076982325,17.4453656015
15.9928456658,17.4265027418,16.0060879589,17.4669823449
15.7954791493,17.4313054076,15.7518684269,17.4692411106
15.5365531009,17.4576600266,15.4907674383,17.4992162354
15.3117035293,17.483955369,15.2749779932,17.5194459807
15.0877852305,17.5045276282,15.0365622735,17.5521476613
14.8656288457,17.519263426,14.8143504127,17.5715777955
14.6383545413,17.5338109432,14.6169549041,17.5827366214
14.4104255913,17.548484792,14.3987506121,17.5929761707
14.219843541,17.5581318557,14.2007261234,17.5919758021
