Time,Num Markers
0.038,1
0.144,1
0.24,1
0.336,1
0.44,1
0.538,1
0.634,1
0.736,1
0.838,1
0.94,1
1.044,1
1.152,1
1.238,1
1.342,1
1.436,1
1.536,1
1.644,1
1.738,1
1.842,1
1.938,1
2.036,1
2.13,1
2.244,1
2.336,1
2.436,1
2.538,1
2.638,1
2.736,1
2.834,1
2.932,1
3.036,1
3.146,1
3.236,1
3.352,1
3.442,1
3.542,1
3.648,1
3.748,1
3.84,1
3.94,1
4.048,1
4.146,1
4.242,1
4.352,1
4.45,1
4.548,1
4.648,1
4.75,1
4.846,1
4.954,1
5.056,1
5.144,1
5.25,1
5.344,1
5.446,1
5.546,1
5.658,1
5.746,1
5.85,1
5.948,1
6.052,1
6.148,1
6.25,1
6.358,1
6.456,1
6.55,1
6.65,1
6.756,1
6.854,1
6.944,1
7.058,1
7.152,1
7.24,1
7.358,1
7.458,1
7.552,1
7.66,1
7.752,1
7.85,1
7.958,1
8.054,1
8.156,2
8.254,2
8.368,2
8.462,2
8.556,2
8.66,2
8.752,2
8.848,1
8.95,1
9.05,1
9.154,1
9.262,1
9.358,1
9.454,1
9.562,1
9.646,1
9.74,1
9.852,1
9.948,1
10.05,1
10.15,1
10.252,1
10.35,1
10.448,1
10.552,1
10.636,1
10.754,2
10.862,2
10.952,2
11.056,2
11.162,2
11.246,2
11.354,2
11.456,2
11.554,2
11.662,2
11.756,2
11.856,2
11.966,2
12.05,2
12.152,2
12.248,2
12.358,2
12.456,2
12.562,2
12.654,2
12.75,2
12.858,2
12.96,2
13.052,2
13.146,2
13.25,2
13.356,2
13.454,2
13.55,2
13.648,2
13.752,2
13.85,2
13.948,2
14.052,2
14.144,2
14.258,2
14.346,2
14.474,2
14.554,2
14.658,2
14.766,2
14.864,2
14.952,2
15.046,2
15.154,2
15.27,2
15.362,2
15.454,2
15.554,2
15.65,2
15.746,2
15.852,2
15.95,2
16.056,2
16.15,2
16.246,2
16.354,2
16.464,2
16.556,2
16.654,2
16.758,2
16.846,2
16.952,2
17.06,2
17.158,2
17.264,2
17.352,2
17.45,2
17.55,2
17.658,2
17.748,2
17.872,2
17.944,2
18.056,2
18.164,2
18.258,2
18.364,2
18.44,2
18.546,2
18.682,2
18.752,2
18.852,2
18.968,2
19.054,2
19.156,2
19.248,2
19.362,2
19.446,2
19.558,2
19.656,2
19.758,2
19.846,2
19.948,2
20.048,2
20.15,2
20.254,2
20.346,2
20.452,2
20.552,2
20.648,2
20.746,2
20.856,2
20.946,2
21.046,2
21.144,2
21.248,2
21.352,2
21.448,2
21.548,2
21.648,2
21.744,2
21.848,2
21.958,2
22.05,2
22.154,2
22.256,2
22.35,2
22.45,2
22.542,2
22.648,2
22.746,2
22.848,2
22.95,2
23.058,2
23.15,2
23.256,2
23.348,2
23.448,2
23.548,2
23.658,2
23.744,2
23.848,2
23.946,2
24.046,2
24.142,2
24.242,2
24.348,2
24.442,2
24.546,2
24.656,2
24.748,2
24.846,2
24.948,2
25.048,2
25.144,2
25.246,2
25.352,2
25.452,2
25.548,2
25.65,2
25.754,2
25.86,2
25.942,2
26.05,2
26.144,2
26.246,2
26.368,2
26.442,2
26.56,2
26.646,2
26.748,2
26.846,2
26.946,2
27.04,2
27.16,2
27.25,2
27.348,2
27.442,2
27.548,2
27.642,2
28.04,1
28.144,1
28.25,1
28.338,1
28.438,1
28.542,1
28.642,1
28.746,1
28.842,1
28.956,1
29.052,1
29.136,1
29.242,1
29.34,1
29.434,1
29.54,1
29.64,1
29.732,1
29.846,1
29.94,1
30.042,1
30.144,1
30.238,1
30.342,1
30.442,1
30.54,1
30.642,1
30.742,1
30.842,1
30.948,1
31.04,1
31.138,1
31.236,1
31.342,1
31.444,1
31.54,1
31.646,1
31.736,1
31.846,1
31.944,1
32.046,1
32.138,1
32.246,1
32.346,1
32.442,1
32.542,0
32.642,1
32.75,1
32.85,0
32.946,0
33.048,1
33.138,0
33.252,1
33.332,0
33.436,0
33.538,0
33.64,0
33.73,0
33.836,0
33.938,0
34.04,0
34.138,0
34.238,0
34.342,1
34.448,1
34.55,1
34.642,1
34.742,1
34.836,1
34.94,1
35.044,1
35.14,1
35.24,1
35.342,1
35.446,1
35.548,1
35.642,1
35.74,1
35.84,1
35.94,1
36.044,1
36.142,1
36.24,1
36.342,1
36.448,1
36.544,1
36.646,1
36.738,1
36.84,1
36.944,1
37.038,1
37.148,1
37.244,1
37.348,1
37.442,1
37.546,1
37.646,1
37.742,1
37.838,1
37.944,1
38.044,1
38.14,1
38.24,1
38.34,1
38.432,1
38.54,1
38.634,1
38.746,1
38.842,1
38.934,1
39.038,1
39.14,1
39.238,1
39.338,1
39.436,1
39.546,1
39.646,1
39.742,1
39.844,1
39.938,1
40.046,1
40.136,1
40.24,1
40.338,1
40.446,1
40.536,1
40.638,1
40.742,1
40.842,1
40.934,1
41.042,1
41.14,1
41.238,1
41.342,1
41.444,1
41.54,1
41.636,1
41.742,1
41.842,1
41.94,1
42.054,1
42.134,1
42.242,1
42.342,1
42.438,1
42.546,1
42.64,1
42.75,1
42.842,1
42.942,1
43.038,1
43.14,1
43.244,1
43.344,1
43.442,1
43.536,1
43.64,1
43.74,1
43.84,1
43.942,1
44.042,1
44.138,1
44.24,1
44.34,1
44.44,1
44.538,1
44.64,1
44.744,1
44.846,1
44.942,1
45.048,1
45.148,1
45.246,1
45.346,1
45.442,1
45.536,1
45.648,1
45.748,1
45.846,1
45.94,1
