Time,Num Markers
0.052,1
0.15,1
0.252,1
0.358,1
0.452,1
0.554,1
0.652,1
0.752,1
0.852,1
0.954,1
1.052,1
1.15,1
1.246,1
1.356,1
1.45,1
1.548,1
1.65,1
1.754,1
1.85,1
1.952,1
2.05,1
2.156,1
2.256,1
2.358,1
2.46,1
2.552,1
2.658,1
2.75,1
2.85,1
2.956,1
3.052,1
3.154,1
3.25,1
3.354,1
3.46,1
3.562,1
3.662,1
3.762,1
3.87,1
3.954,1
4.062,1
4.162,1
4.274,1
4.364,1
4.474,1
4.558,1
4.67,1
4.766,1
4.87,1
4.958,1
5.076,1
5.16,1
5.276,1
5.36,1
5.47,1
5.56,1
5.674,1
5.76,1
5.872,1
5.96,1
6.068,1
6.168,1
6.27,1
6.364,1
6.466,1
6.56,1
6.662,1
6.768,1
6.868,1
6.97,1
7.074,1
7.166,1
7.268,1
7.37,1
7.46,1
7.57,1
7.67,1
7.774,1
7.864,1
7.964,1
8.07,1
8.166,1
8.262,1
8.356,1
8.472,1
8.556,1
8.678,2
8.768,2
8.858,1
8.97,1
9.068,1
9.162,1
9.264,1
9.358,1
9.458,1
9.562,1
9.666,1
9.756,1
9.858,1
9.958,1
10.06,1
10.164,1
10.262,1
10.366,1
10.462,1
10.562,1
10.66,1
10.756,1
10.87,1
10.96,1
11.064,1
11.16,1
11.268,1
11.364,1
11.46,1
11.576,1
11.772,1
11.886,2
11.968,2
12.068,3
12.172,2
12.26,2
12.362,2
12.47,2
12.572,2
12.658,2
12.762,2
12.866,2
12.962,2
13.07,2
13.17,2
13.268,2
13.36,2
13.462,2
13.57,2
13.676,2
13.76,2
13.862,2
13.964,2
14.062,2
14.164,2
14.262,2
14.37,2
14.458,2
14.566,2
14.66,2
14.766,2
14.87,2
14.968,2
15.068,2
15.164,2
15.264,2
15.374,2
15.47,2
15.572,2
15.662,2
15.764,2
15.864,2
15.96,2
16.064,2
16.168,2
16.27,2
16.36,2
16.472,2
16.564,2
16.666,2
16.758,2
16.862,2
16.964,2
17.06,2
17.168,2
17.276,2
17.372,2
17.474,2
17.57,2
17.66,2
17.76,2
17.868,2
17.958,2
18.058,2
18.164,2
18.27,2
18.358,2
18.456,2
18.558,2
18.658,2
18.762,2
18.86,2
18.964,2
19.062,2
19.168,2
19.262,2
19.364,2
19.464,2
19.564,2
19.658,2
19.766,2
19.854,2
19.966,2
20.064,2
20.164,2
20.26,2
20.36,2
20.466,2
20.556,2
20.672,2
20.758,2
20.858,2
20.96,2
21.068,2
21.172,2
21.26,2
21.366,2
21.458,2
21.56,2
21.662,2
21.764,2
21.856,2
21.964,2
22.076,2
22.156,2
22.266,2
22.374,2
22.464,2
22.556,2
22.656,2
22.762,2
22.86,2
22.956,2
23.054,2
23.168,2
23.256,2
23.35,2
23.464,2
23.552,2
23.658,2
23.756,2
23.86,2
23.96,2
24.058,2
24.152,2
24.252,2
24.36,2
24.458,2
24.566,2
24.66,2
24.754,2
24.868,2
24.956,2
25.064,2
25.16,2
25.258,2
25.366,2
25.458,2
25.552,2
25.654,2
25.758,1
25.852,1
25.95,1
26.048,1
26.148,1
26.254,1
26.35,1
26.446,1
26.548,1
26.654,1
26.752,1
26.854,1
26.948,1
27.046,1
27.156,1
27.258,1
27.354,1
27.454,1
27.552,1
27.652,1
27.756,1
27.854,1
27.954,1
28.052,1
28.16,1
29.164,1
29.468,1
29.858,1
29.94,1
30.052,1
30.154,1
30.25,1
30.35,1
30.456,1
30.56,1
30.658,1
30.75,1
30.858,1
30.958,1
31.052,1
31.156,1
31.254,1
31.358,1
31.458,1
31.564,1
31.66,1
31.76,1
31.858,1
31.962,0
32.056,0
32.15,0
32.246,0
32.348,0
32.448,0
32.55,0
32.65,0
32.756,0
32.85,0
32.952,0
33.052,0
33.148,0
33.252,0
33.35,0
33.448,0
33.548,0
33.648,0
33.752,0
33.854,0
33.952,0
34.052,0
34.15,0
34.25,0
34.354,1
34.46,1
34.558,1
34.658,1
34.75,1
34.858,1
34.96,1
35.056,1
35.16,1
35.254,1
35.352,1
35.456,1
35.554,1
35.652,1
35.752,1
35.86,1
35.958,1
36.058,1
36.162,1
36.254,1
36.354,1
36.452,1
36.552,1
36.652,1
36.75,1
36.852,1
36.958,1
37.05,1
37.152,1
37.256,1
37.352,1
37.452,1
37.55,1
37.65,1
37.75,1
37.856,1
37.952,1
38.054,1
38.15,1
38.256,1
38.352,1
38.454,1
38.554,1
38.646,1
38.754,1
38.852,1
38.954,1
39.054,1
39.152,1
39.248,1
39.352,1
39.458,1
39.548,1
