Time,Num Markers
0.084,1
0.166,1
0.278,1
0.366,1
0.462,1
0.566,1
0.662,1
0.784,1
0.868,1
0.97,1
1.066,1
1.174,1
1.264,1
1.362,1
1.46,1
1.57,1
1.67,1
1.768,1
1.864,1
1.968,1
2.078,1
2.164,1
2.272,1
2.374,1
2.466,1
2.56,1
2.668,1
2.772,1
2.868,1
2.96,1
3.076,1
3.178,1
3.268,1
3.38,1
3.466,1
3.57,1
3.672,1
3.766,1
3.87,1
3.966,1
4.068,1
4.166,1
4.272,1
4.37,1
4.476,1
4.578,1
4.678,1
4.78,1
4.88,1
4.984,1
5.08,1
5.18,1
5.278,1
5.394,1
5.482,1
5.578,1
5.684,1
5.786,1
5.876,1
5.98,1
6.076,1
6.18,1
6.274,1
6.392,1
6.476,1
6.582,1
6.678,1
6.778,1
6.876,1
6.984,1
7.084,1
7.178,1
7.278,1
7.38,1
7.486,1
7.582,1
7.682,1
7.788,1
7.886,1
7.996,1
8.072,0
8.174,0
8.272,0
8.378,0
8.476,0
8.584,1
8.68,1
8.774,1
8.882,1
8.978,1
9.08,1
9.188,1
9.286,1
9.382,1
9.478,1
9.578,1
9.684,1
9.778,1
9.88,1
9.982,1
10.082,1
10.18,1
10.28,1
10.38,1
10.48,1
10.58,1
10.68,1
10.778,1
10.868,1
10.982,1
11.082,1
11.18,1
11.282,1
11.378,1
11.472,1
11.574,1
11.686,1
11.778,1
11.874,1
11.978,1
12.086,1
12.182,1
12.286,1
12.378,1
12.492,1
12.584,1
12.682,1
12.79,2
12.876,1
12.978,1
13.08,2
13.182,2
13.286,2
13.38,2
13.474,2
13.58,2
13.678,2
13.776,2
13.89,2
13.984,2
14.078,2
14.166,2
14.284,2
14.382,2
14.48,2
14.58,2
14.68,2
14.776,2
14.878,2
14.99,2
15.082,2
15.186,2
15.282,2
15.38,2
15.482,2
15.58,2
15.686,2
15.788,2
15.88,2
15.982,2
16.078,2
16.18,2
16.272,2
16.38,2
16.478,2
16.578,2
16.684,2
16.782,2
16.874,2
16.982,2
17.082,2
17.18,2
17.284,2
17.384,2
17.482,2
17.584,2
17.684,2
17.784,2
17.888,2
17.978,2
18.078,2
18.178,2
18.276,2
18.38,2
18.486,2
18.572,2
18.684,2
18.784,2
18.88,2
18.994,2
19.078,2
19.18,2
19.282,2
19.378,2
19.478,2
19.582,2
19.67,2
19.782,2
19.878,2
19.98,2
20.08,2
20.172,2
20.284,2
20.376,2
20.486,2
20.578,2
20.678,2
20.782,2
20.874,2
20.984,2
21.084,2
21.18,2
21.284,2
21.38,2
21.482,2
21.58,2
21.68,2
21.78,2
21.88,2
22.08,2
22.174,2
22.274,2
22.374,2
22.48,2
22.584,2
22.68,2
22.776,2
22.88,2
22.986,2
23.084,2
23.176,2
23.286,2
23.382,2
23.48,2
23.574,2
23.676,2
23.778,2
23.874,2
23.974,2
24.082,2
24.178,2
24.276,2
24.37,1
24.476,1
24.57,1
24.666,1
24.77,1
24.872,1
24.97,1
25.066,1
25.172,1
25.266,1
25.364,1
25.466,1
25.572,1
25.666,1
25.768,1
25.868,1
25.968,1
26.064,1
26.168,1
26.27,1
26.376,1
26.462,1
26.58,1
26.672,1
26.774,1
26.878,1
26.974,1
27.07,1
27.17,1
27.274,1
27.37,1
27.47,1
27.578,1
27.664,1
27.766,1
27.864,1
27.974,1
