Time,Num Particles
0.0,1757
1.044,1312
1.74,665
2.442,501
3.14,501
3.84,501
4.54,501
5.34,501
6.242,501
7.14,501
8.04,501
8.94,501
9.74,501
10.542,501
11.34,501
12.154,501
12.94,501
13.642,501
14.34,501
15.04,501
15.742,501
16.44,501
17.142,501
17.842,501
18.54,501
19.24,501
19.94,501
20.64,501
21.34,501
22.044,501
22.74,501
23.44,501
24.142,501
24.856,501
25.54,501
26.24,501
26.94,501
27.64,501
29.24,501
29.94,501
30.64,501
31.34,501
34.44,1344
35.24,840
36.04,533
36.84,501
37.64,501
38.444,501
39.24,501
40.04,501
40.842,501
41.64,501
42.346,501
43.04,501
43.74,501
44.44,501
45.14,501
45.84,501
46.54,501
47.24,501
47.94,501
48.642,501
49.342,501
50.04,501
50.74,501
51.442,501
52.14,501
52.84,501
53.54,501
54.24,501
54.94,501
55.64,501
56.34,501
57.04,501
57.74,501
58.44,501
59.14,501
59.84,501
60.64,501
61.34,501
62.14,501
62.84,501
63.542,501
65.54,556
66.44,501
67.14,501
67.84,501
68.54,501
69.344,501
70.14,501
70.84,501
71.54,501
72.34,501
73.04,501
74.04,501
74.742,501
75.44,501
76.142,501
76.84,501
77.54,501
78.24,501
78.934,501
79.642,501
80.342,501
81.04,501
81.74,501
82.44,501
83.142,501
83.842,501
84.54,501
85.242,501
85.94,501
86.64,501
