Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.05,-0.0308370964219,-0.00435192629931,0.0311426681299,0.431549523077,0.445167962222,0.477981191826
1.05,-0.0369991437618,-0.0104357455325,0.0384427031298,0.323979573633,0.469254662111,0.482640694916
1.65,-0.0400268432416,-0.00519458744724,0.0403625063472,-0.0460274612088,0.461329104282,0.495347596401
1.75,-0.0839989116492,0.0206220413126,0.0864932699471,-0.0319153306653,0.417631102997,0.459922173049
2.352,-0.0818912631786,0.0129915103755,0.0829153684598,-0.21971411352,0.403698328994,0.461556983072
2.45,-0.0879673856905,0.106359964432,0.13802428402,0.731222922028,0.351539702579,0.430638028745
2.95,-0.0920752810774,0.11878420652,0.150291533707,0.744393804151,0.322826244512,0.401274703721
3.15,-0.0584314589302,0.171208831311,0.180905221903,1.60709749029,0.3108746471,0.36884998479
3.65,-0.053289990997,0.144095289059,0.153633575332,1.65341140856,0.286853373712,0.361410022315
3.85,-0.0534012253221,0.188532309482,0.195949285746,1.87860018082,0.283813676044,0.330853479609
4.25,-0.0656241285969,0.186796528547,0.197988558587,-0.226873829746,0.262906042553,0.30900778461
4.55,-0.0589270878884,0.191203710128,0.200078135871,-0.582771217033,0.24121372425,0.282795290851
4.95,-0.0403465826997,0.215043432496,0.218795622889,2.16255512181,0.23524861593,0.268470098635
5.252,-0.0451343251286,0.201217935978,0.206217761272,-0.245352628108,0.240741117024,0.268830242662
5.75,-0.0417592653722,0.180798890142,0.185558817956,-0.391300944955,0.23019867361,0.239473012404
6.15,-0.0514266284672,0.169769872537,0.177388014637,1.7695234769,0.232408449346,0.227142184678
6.55,-0.0708467052719,0.170287897996,0.184437587958,0.432001380405,0.222481973495,0.214311036227
7.05,-0.0754754473367,0.144376144765,0.162914131762,1.13832170551,0.21777007101,0.203485571293
7.45,-0.062152738586,0.125784577292,0.140302255143,0.482451561732,0.205515717485,0.188908782085
7.85,-0.0710323807742,0.11745442438,0.137263035537,0.802328886398,0.200650411647,0.175699026183
8.25,-0.0596458568193,0.104363979698,0.120205942009,0.646775514245,0.190370630246,0.167802939773
8.648,-0.0492568063067,0.11445543212,0.124604489924,1.24030054248,0.148816474763,0.147446877957
8.95,-0.0459052198826,0.105287763311,0.114859924759,1.20502956178,0.135508325533,0.139776156757
9.45,-0.0490685736388,0.105333503682,0.116201858491,1.29093321662,0.112595896537,0.126590130224
9.75,-0.0309368258039,0.0761728474746,0.0822155087755,1.02931063254,0.118921071973,0.126080918791
10.25,-0.0518801627929,0.0731506659422,0.0896803836924,0.754283209838,0.0975775723141,0.113853949308
10.45,-0.0555445737707,0.0654226895543,0.0858214890566,0.604346958253,0.0941721394764,0.108405177083
11.05,-0.0497020281474,0.0569588189732,0.0755949645201,0.707254845278,0.0948351830451,0.0988801922765
11.15,-0.0498958396538,0.0617193289382,0.0793654230716,0.736663748824,0.0878990025923,0.100029185242
11.75,-0.0473950203234,0.0542350649734,0.0720258996759,0.619825989302,0.0904449093749,0.0938140140251
11.85,-0.0492206588784,0.0606287284283,0.0780929956607,0.69930599778,0.0936900453715,0.0921627738357
12.45,-0.0474914412366,0.0542101233532,0.0720706213703,0.678451997444,0.105968179887,0.0907840226033
12.55,-0.0530387592784,0.0571721232185,0.0779856503409,0.712669978873,0.110244374241,0.0863429648548
13.15,-0.0535740949655,0.0442008817903,0.0694543130584,-1.5034205694,0.105258667643,0.0852847486439
