Time,Num Particles
0.0,2451
0.94,2209
1.64,2052
2.242,1957
2.94,1810
3.542,1704
4.24,1672
4.942,1620
5.74,1651
6.64,1609
7.438,1556
8.24,1407
9.138,1130
9.936,948
10.738,698
11.436,556
12.14,501
12.836,501
13.536,501
14.138,501
14.836,501
15.436,501
16.136,501
16.738,501
17.438,501
18.036,501
18.736,501
19.338,501
20.036,501
20.638,501
21.336,501
21.936,501
22.636,501
23.236,501
23.934,501
24.536,501
25.236,501
25.836,501
26.536,501
27.138,501
27.836,501
28.438,501
29.136,501
29.736,501
30.436,501
31.036,501
31.738,501
32.336,501
33.036,501
33.636,501
34.336,501
35.136,501
35.838,501
36.636,501
37.436,501
38.236,501
39.036,501
39.836,501
40.638,501
41.436,501
42.236,501
43.038,501
43.836,501
44.636,501
45.436,501
46.236,501
46.836,501
47.536,501
48.14,501
48.838,501
49.436,501
50.136,501
50.736,501
51.436,501
52.036,501
52.736,501
53.336,501
54.036,501
54.636,501
55.336,501
55.936,501
56.636,501
57.236,501
57.936,501
58.536,533
59.236,522
59.836,501
60.536,501
61.138,501
61.836,501
62.436,501
63.136,501
63.738,501
64.438,501
65.038,501
65.736,501
66.536,501
67.236,501
67.836,501
68.538,501
69.138,501
69.838,501
70.436,501
71.136,501
71.752,501
72.436,501
73.138,501
73.936,501
74.736,501
75.436,501
76.036,501
76.736,501
77.336,501
78.036,501
78.636,501
79.338,501
79.936,501
80.636,501
81.238,501
81.938,501
82.536,501
83.236,501
83.838,501
84.538,501
85.136,501
85.838,501
86.436,501
87.136,501
87.836,501
88.436,501
