X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313279343416,21.0804616987,0.324644077061,21.1145448449
0.317232675569,20.8527223412,0.35419939585,20.8465317877
0.321491935951,20.6262765278,0.39598016032,20.6233844449
0.328040595375,20.4002914364,0.383903690001,20.3424045636
0.397247539963,20.1914323183,0.449690671692,20.0964140951
0.505567064898,19.9978350615,0.557122620098,19.9057163593
0.670512763668,19.7956375975,0.718245038066,19.7201300543
0.869472612578,19.5827828248,0.912809199619,19.5104072578
1.07221795071,19.3753952962,1.10804435226,19.3060240846
1.28127676566,19.1696985691,1.3118279467,19.118521774
1.49517565542,18.9705552162,1.51226869747,18.9553533623
1.69790379214,18.8151811479,1.71648504145,18.8026913274
1.91265538702,18.6638047705,1.9202921534,18.6783941424
2.13430201365,18.5249916091,2.14608525683,18.5486247638
2.36000434443,18.394075011,2.37672990949,18.4253993476
2.58173724904,18.2747382043,2.61391983831,18.3069346104
2.78950212857,18.1798157695,2.8289062502,18.2032255328
2.99842873104,18.0886525329,3.05102904823,18.1011090519
3.20972493261,18.0104712638,3.26069640386,18.0149969807
3.42933416791,17.9644763512,3.47950705676,17.9632122994
3.65286487709,17.9174764574,3.69940360661,17.9191659522
3.87696806471,17.8699927307,3.91307425445,17.8858583749
4.09846037403,17.8227016747,4.13307764486,17.8396974416
4.32051065611,17.7749458007,4.3534247093,17.7994213549
4.53991746197,17.7273913022,4.58098484784,17.7541068118
4.76434608391,17.6783959434,4.810606687,17.7062275047
4.98237510553,17.6304554274,5.03562101704,17.6600655455
5.20764037647,17.5820133051,5.24644386403,17.6099823073
5.42462386802,17.5576108398,5.47116476624,17.5768075346
5.65175522849,17.5585294866,5.67762866975,17.5897213786
5.88205910568,17.5516799506,5.91115473171,17.591893891
6.10522310786,17.5448007748,6.13209594754,17.586763343
6.33423194013,17.5374928548,6.37552453679,17.5779008349
6.55930082172,17.530064458,6.6074310504,17.5778953323
6.78764063487,17.5222709438,6.84647097163,17.5674190071
7.01661932524,17.5142054341,7.0872898934,17.5588923881
7.23973736532,17.5061032769,7.31553194154,17.5484004568
7.76378310717,17.4861360217,7.86437685048,17.5371749787
7.99272562807,17.4770015736,8.08748870731,17.5269741464
8.21500862582,17.4531727748,8.32802470699,17.5065158996
8.43267283401,17.392648929,8.5564477117,17.4506336147
9.3191524412,16.9280942944,9.43015885369,16.999864155
9.53312091649,16.7833997646,9.64034119785,16.8471400795
9.7491849248,16.6371163993,9.84331527795,16.7103860353
9.96322492754,16.492195345,10.088190751,16.555610564
10.1820493096,16.3525822327,10.2777966383,16.4341207868
10.3991486726,16.2139156335,10.5426931653,16.2882133553
10.6183538956,16.0736078698,10.725418502,16.1574478821
10.8357110087,15.9351975504,10.9860415564,15.9911303387
11.0560188668,15.7978691384,11.2611222957,15.8161852759
11.2845246936,15.6777742315,11.4715836058,15.7129140229
11.4797582089,15.5750248,11.6721182564,15.5981144538
11.6866245204,15.467960609,11.8330325431,15.516790018
11.8918069903,15.3661413632,12.0454448594,15.4147507334
12.0939378126,15.2655502678,12.2578473803,15.305869652
12.2982541615,15.1635702798,12.4358135684,15.2141076191
12.501326013,15.0619189761,12.6147364963,15.1261318779
12.7042843513,14.9600269066,12.746830296,15.0516755557
12.9048159972,14.8590660882,12.9376516471,14.9547039727
13.1117627265,14.7618021325,13.1264414471,14.8685361811
13.3224953217,14.6757751946,13.3227680218,14.7837586597
13.5318917465,14.608339331,13.5095569084,14.7263147165
13.7518851893,14.5531580102,13.7473643223,14.6654557566
13.9721285991,14.5190358263,13.9697713285,14.6305464904
14.1985593425,14.5028605807,14.173260862,14.6088591833
14.4243829684,14.4907582125,14.404430387,14.5906734663
14.6512725446,14.4801911093,14.6756175832,14.5677006629
14.8768201324,14.4693568118,14.9111542153,14.5661765896
15.1016671591,14.4582265372,15.1016428773,14.5664785745
15.3266627406,14.4593822235,15.3485433435,14.5595090869
15.555053024,14.4565216277,15.5822684868,14.5510271404
15.7795490966,14.4534065029,15.8110118695,14.5484586838
16.0085753223,14.4499227191,16.0245193981,14.5488279553
16.2336572261,14.4461932458,16.2591584346,14.5420623
16.462016758,14.4420922776,16.519352339,14.5427109973
16.6877847134,14.4377290939,16.7288680631,14.5357183784
16.9161445666,14.4330031065,16.9880668985,14.5338427878
17.1742992702,14.4272911102,17.2083894024,14.5286179538
17.4013379978,14.4219317012,17.4302329817,14.5289037983
17.6614796893,14.4154115799,17.664711483,14.5243719124
17.8878190667,14.4094128728,17.8926370601,14.5204865051
18.1101808016,14.418278531,18.0979479653,14.5207237415
18.5516194742,14.8491975205,18.533205208,14.9276484301
18.6738006968,15.1139038039,18.6139553992,15.1595004883
18.7436414245,15.3248453437,18.6625214931,15.3386997655
18.7742988049,15.5471505289,18.6994484742,15.5516021362
18.7862898896,15.7731076098,18.6868247204,15.7541697379
18.7908661694,16.0345600216,18.6859761868,16.0172901163
18.7954891778,16.290822925,18.7005506688,16.2612809616
18.7997599322,16.5204798802,18.7074947464,16.4856369482
18.7754661718,16.7436254216,18.6935713964,16.7059930877
18.7114543406,16.989980471,18.6260789011,16.9491711254
18.6107057643,17.1937087124,18.4984627808,17.1349360022
18.392211615,17.4248802257,18.288220146,17.3683024008
18.1856307821,17.5156457934,18.0943192823,17.4775478361
17.9653815599,17.5651414825,17.8676394134,17.5258513408
17.7420423588,17.58186005,17.6531847954,17.5555726472
17.5129918055,17.5828927042,17.4055573267,17.538268585
17.2865311832,17.5842365784,17.185066488,17.5471206331
17.058762992,17.5859038039,16.9856906301,17.5565671078
16.8381645944,17.5878218248,16.7835480822,17.5739014319
16.6052757283,17.5901652915,16.564069968,17.5641553632
16.3801265558,17.5931497172,16.3660267061,17.5636930569
16.1517695954,17.5983573671,16.1319584,17.5695143676
15.9234032574,17.6039006994,15.9077212272,17.5839490876
15.6983171363,17.6096909726,15.6887485521,17.5846593964
15.4745705356,17.6157691814,15.4623385679,17.5958072673
15.2430187675,17.6224060004,15.2410106569,17.5970744187
15.0160047273,17.6292490296,15.002594529,17.6010801612
14.7909428203,17.6363614718,14.7763709425,17.6028607626
14.5626473969,17.6439089526,14.5576469867,17.6113041069
14.332406809,17.6518286693,14.3408327105,17.6202638017
