Time,Num Particles
0.0,2471
0.0,2031
1.05,1087
1.052,937
1.65,850
1.75,545
2.352,501
2.45,501
2.95,501
3.152,501
3.652,501
3.85,501
4.25,501
4.552,501
4.95,501
5.252,501
5.75,501
6.152,501
6.55,501
7.052,501
7.452,501
7.852,501
8.25,501
8.648,501
8.952,501
9.452,501
9.75,501
10.252,501
10.45,501
11.05,501
11.15,501
11.75,501
11.852,501
12.45,501
12.55,501
13.15,501
13.25,501
13.852,501
13.95,501
14.552,501
14.65,501
15.252,501
15.254,501
15.952,501
15.954,501
16.55,501
16.65,501
17.25,501
17.352,501
17.852,501
18.052,501
18.552,501
18.752,501
19.15,501
19.45,501
19.85,501
20.15,501
20.45,501
20.852,501
21.15,501
21.55,501
21.75,501
22.25,501
22.45,501
22.952,501
23.05,501
23.65,501
23.75,501
24.35,501
24.35,501
25.05,501
25.05,501
25.65,501
25.75,501
26.35,501
26.45,501
26.95,501
27.15,501
27.65,501
27.85,501
28.25,501
28.55,501
28.95,501
29.55,501
29.85,501
30.25,501
30.55,501
30.852,501
31.252,501
31.55,501
31.95,501
32.25,501
32.95,501
33.65,501
34.35,501
35.05,501
35.15,501
35.85,501
35.85,501
36.65,501
36.65,501
37.35,501
37.45,501
38.15,501
38.25,501
38.85,501
39.05,501
39.65,501
39.85,501
40.35,501
40.65,501
41.15,501
41.45,501
41.85,501
42.25,501
42.652,501
43.05,501
43.35,501
43.852,501
44.15,501
44.65,501
44.852,501
45.45,501
45.65,501
46.15,501
46.352,501
46.85,501
47.052,501
47.55,501
47.75,501
48.252,501
48.45,501
48.95,501
49.15,501
49.65,501
49.75,501
50.35,501
50.45,501
51.062,501
51.062,501
51.75,501
51.75,501
52.35,501
52.452,501
53.05,501
53.15,501
53.65,501
53.836,501
54.35,501
54.552,501
54.96,501
55.25,501
55.65,501
55.95,501
56.248,501
56.65,501
56.952,501
57.35,501
57.55,501
58.052,501
58.25,501
58.752,501
58.85,501
59.45,501
59.55,501
60.15,501
60.15,501
60.85,501
60.85,501
61.45,501
61.55,501
62.15,501
62.252,501
62.75,501
62.95,501
63.45,501
64.152,501
64.95,501
65.752,501
65.85,501
66.45,501
66.55,501
67.15,501
67.25,501
67.85,501
67.95,501
68.55,501
68.65,501
69.15,501
69.352,501
69.85,501
70.05,501
70.45,501
70.75,501
71.152,501
71.45,501
71.752,5000
72.154,501
72.452,501
73.252,501
73.65,501
74.15,501
74.45,501
74.85,501
75.152,501
75.552,501
75.85,501
76.15,501
76.572,501
76.85,501
77.252,501
77.45,501
77.95,501
78.15,501
78.65,501
78.752,501
79.35,501
79.45,501
80.05,501
80.054,501
80.75,501
80.752,501
81.35,501
81.45,501
82.052,501
82.15,501
82.656,501
82.85,501
83.35,501
83.55,501
83.95,501
84.25,501
84.65,501
84.952,501
85.254,501
85.65,501
85.952,501
86.352,501
86.552,501
