Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.042,-0.0113647336448,-0.0340831462278,0.0359279560733,0.827870152241,0.434254417046,0.46897130291
1.74,-0.0369667202803,0.00619055357081,0.0374814802509,0.48131035602,0.383281793706,0.429468060533
2.442,-0.0744882243681,0.00289208288731,0.0745443472903,0.125038613004,0.357055774678,0.424980683282
3.14,-0.0558630946261,0.0578868727543,0.08044610232,-2.71857239557,0.313447233103,0.390268421449
3.84,-0.0524431317291,0.0950182232788,0.108529925922,0.769597101232,0.286829143696,0.344166561947
4.54,-0.0515555552001,0.0921187022495,0.105564343299,0.723027769521,0.257839800733,0.309084363399
5.34,-0.0481751971682,0.0759814463554,0.0899668261775,0.645226121247,0.233923803311,0.273768855427
6.24,-0.0433365870412,0.0723755669596,0.0843580610796,0.713052639119,0.212753906183,0.226682268793
7.14,-0.0358264015472,0.0693712115942,0.0780762194645,0.979295431193,0.202177803802,0.204853380004
8.04,-0.0305511810323,0.0511767951511,0.0596023407628,0.807724118819,0.188095533541,0.184498690143
8.94,-0.0170930420424,0.0152018538867,0.0228750617016,-0.689720524255,0.152959822169,0.187884693402
9.74,-0.0185812493133,0.012489820546,0.0223888017392,0.692253737289,0.145348097036,0.185583783924
10.54,-0.00763676638368,-0.0145893719574,0.0164672394442,0.565753841443,0.146767552053,0.186088486459
11.34,-0.0117832431867,-0.0236331547894,0.0264077796359,0.522924095927,0.147499197884,0.181583762859
12.154,-0.0167255650557,-0.0313243365723,0.035509978712,0.434906409966,0.154171718357,0.180635002288
12.94,-0.0321825892794,-0.0321964061059,0.0455228252513,0.318026829604,0.163608155676,0.184343553015
13.642,-0.0394041216245,-0.0234097633075,0.0458334137842,0.33694824366,0.169167268445,0.18724037203
14.34,-0.0526003171945,-0.0124565189368,0.0540551406712,0.465049011003,0.177894951151,0.183209539077
15.04,-0.050971471243,-0.0045257168696,0.0511719942338,-2.50178399679,0.180346861475,0.174388398425
15.74,-0.0501728888462,0.00126405173993,0.0501888095294,0.115118895782,0.177749702269,0.169674639685
16.44,-0.0465387295229,-0.00168949475207,0.046569386276,0.109502305393,0.175230467221,0.162148979212
17.14,-0.0361061897373,-0.0158656441166,0.0394382504756,0.123895394272,0.179545940102,0.156542833696
17.84,-0.0346172708376,-0.0169957668811,0.0385643816509,0.319931087212,0.172372298379,0.152496920381
18.54,-0.0329140531857,-0.0244755542531,0.0410169191079,0.167851888627,0.167053042784,0.155380576091
19.24,-0.0410673858768,-0.0267155095978,0.0489923324187,0.0875610345382,0.176629209578,0.158698150623
19.94,-0.0462606030986,-0.027831561323,0.0539873985734,0.0916303965424,0.180194099674,0.158727585938
20.64,-0.0532459115078,-0.0296101181595,0.0609252508383,0.0796233163049,0.182221396713,0.155450546475
21.34,-0.0388034875612,-0.0279690021755,0.0478327892727,0.135256733705,0.18060855028,0.151184472706
22.026,-0.0465408982147,-0.0191966947628,0.0503444961882,-1.75308972384,0.1872009505,0.147359844584
22.74,-0.0258734412561,-0.0311918920259,0.0405261531679,-0.088914386482,0.181885520962,0.141461809846
23.44,-0.0290956260358,-0.0402139403881,0.049635838423,-0.20185482773,0.185614250356,0.130600813531
24.142,-0.0268728396823,-0.0419625682067,0.0498297766711,-0.162699784187,0.199806913567,0.126737076369
24.84,-0.041292596664,-0.0404079800816,0.0577744181583,-0.130781707064,0.191257806971,0.118328670863
25.54,-0.0481302286835,-0.0478308743058,0.067855076818,-0.0870394519318,0.195167410161,0.108342875191
26.24,-0.0588303367599,-0.0451480633349,0.0741576438823,-0.140355036769,0.184034647207,0.100807962596
26.94,-0.0706705681678,-0.0446869539528,0.0836137133414,0.130943425396,0.184889484565,0.0927334253874
27.64,-0.0757945762192,-0.0422971799141,0.0867978641035,0.255757498451,0.180199682994,0.0852704995458
29.24,-0.101242399167,-0.0510134472899,0.113368404741,0.44741794316,0.258711869568,0.0854619662987
29.942,-0.094763079248,-0.0499725728978,0.10713215778,0.551124889079,0.249300866447,0.0762199400997
30.64,-0.11301608117,-0.0533431248431,0.124972491257,0.370765390703,0.234368476122,0.0704767400297
31.34,-0.123774877695,-0.0579846856667,0.136683737586,0.39985299455,0.211964328949,0.0630784986929
34.44,-0.11100641249,-0.0717698605674,0.132186748579,0.916895844004,0.732618471698,0.425867832925
35.24,-0.107220281356,-0.063740314944,0.124735786698,0.568385945065,0.7177061083,0.416943253147
36.04,-0.0941303531595,-0.0732696360098,0.1192852168,0.540384519189,0.740728397358,0.413073800948
36.84,-0.124965823505,-0.0634152190628,0.140135459656,-0.77601718584,0.73183057148,0.408679179516
37.64,-0.0957473287105,-0.0815385540802,0.125762024303,0.164527061729,0.736233501369,0.401779896229
38.442,-0.143544492644,-0.0742977218592,0.161632833428,-0.00122753270244,0.734241554782,0.385969762425
39.24,-0.107064606358,-0.0838400122942,0.135985210946,-0.141866365127,0.750752558279,0.377837961273
40.04,-0.150330547681,-0.0559327883517,0.160398723121,0.0420512915729,0.741464821069,0.369288125333
40.84,-0.205103428938,-0.0183161375059,0.205919638343,-2.18947950447,0.75143979925,0.369491756235
41.64,-0.187058912239,-0.035139791401,0.190330873974,-0.122140369533,0.720804949166,0.351933824231
42.334,-0.192360047434,-0.0230896537541,0.193740857744,-0.150063887628,0.681039669437,0.324476250073
43.04,-0.146408022728,-0.0488294089985,0.15433606287,-0.316225041898,0.653507607354,0.305247627422
43.74,-0.153637869132,-0.0486093701666,0.161144238803,-0.155236631961,0.649362296356,0.291086235858
44.44,-0.163909567695,-0.0403193841993,0.168795731949,-0.198869195691,0.632592896146,0.273591550172
45.14,-0.137559406826,-0.0505373392947,0.146549012515,-0.0616414440229,0.614648288599,0.268973514868
45.84,-0.113410483334,-0.0642129017803,0.130327412639,0.0354806992648,0.619100558868,0.266070418604
46.54,-0.0425459446718,-0.091648649067,0.101042725042,0.0414771511792,0.62369180444,0.251286469548
47.24,-0.0328356498941,-0.095637884509,0.101117678263,0.0811432799792,0.58839019106,0.239326094217
47.94,-0.0146787205941,-0.106734048626,0.10773867446,-0.0107968309426,0.562215597774,0.226470948593
48.642,-0.000272700155605,-0.107983465051,0.107983809387,0.0544469834346,0.537940126227,0.218393303461
49.34,0.0223348381458,-0.117975385495,0.120070964757,-0.0388121502673,0.540780178988,0.212941515006
50.04,0.00452086695044,-0.112297746431,0.112388709804,-0.274662479812,0.484353097647,0.189815505427
50.74,0.00235727053071,-0.111510664097,0.111535576977,-1.83623524021,0.469285102815,0.17987185904
51.442,0.0252984805548,-0.105998602681,0.10897576285,-0.198599094613,0.465883570085,0.185448633103
52.14,0.0199525814299,-0.0999152538239,0.101887994643,-0.183348397343,0.449621782398,0.172547707105
52.84,-0.0243450386072,-0.0875095536555,0.0908328293392,-0.0874253948512,0.446783617219,0.171299778865
53.54,-0.0343340828863,-0.0968197777771,0.102727302196,-0.172208873675,0.423463447318,0.16152037899
54.24,2.42817657305e-05,-0.108252037242,0.108252039965,-0.20601442283,0.439259197498,0.1551641481
54.94,-0.0218806029595,-0.100126863376,0.102489753417,0.139474808429,0.421530529006,0.151638004782
55.64,-0.02721546284,-0.0945055127852,0.0983461914077,-0.131849459126,0.394757431809,0.14696008931
56.34,-0.0314627728656,-0.0950521809053,0.100124038928,-0.224904911889,0.378674591348,0.139846110628
57.04,-0.015944075854,-0.098905236235,0.10018213069,-0.360438982977,0.353472062776,0.123996935916
57.74,-0.0255012084491,-0.0958690541185,0.0992027578746,-0.280632090909,0.351684539928,0.119566097596
58.44,-0.057335580992,-0.100618719654,0.11580801178,-0.452108128429,0.32903998831,0.106465148199
59.14,-0.0410833497357,-0.0979892845427,0.106253195296,-0.630256176304,0.330249034666,0.10342765812
59.84,-0.0719223319,-0.100839681247,0.123860660179,-0.630235534083,0.308861844949,0.0944172727044
60.64,-0.0340901321871,-0.101326843668,0.106907746961,-0.664237470208,0.282936549762,0.0881370990533
61.34,-0.0288949838704,-0.106972097025,0.110805909747,-0.743225757313,0.246468134272,0.0681443219843
62.14,-0.00323179368231,-0.108960332557,0.109008249969,-0.720821348604,0.233135689871,0.06271728906
62.84,-0.00481799343211,-0.111073632269,0.111178077183,-0.835186987978,0.208465402943,0.0571864685813
63.54,0.0122328363085,-0.102445210512,0.10317297825,-4.66850027461,0.191944854046,0.0547692209734
65.54,0.0184142662811,-0.0784509095689,0.0805830653106,-0.295598567153,0.381170871555,0.319991290279
66.44,0.0598452975437,-0.0455966844365,0.0752364092026,-1.62759280028,0.359608906272,0.324801835109
67.14,0.0811199314763,-0.0138544218066,0.0822945216057,-2.19855179037,0.352652404437,0.322491361762
67.84,0.0748503307159,-0.00445160726056,0.0749825900825,-0.45290141703,0.345703799091,0.322624567396
68.54,0.0994651692047,0.0189378718672,0.101251977145,-0.631128262016,0.343860688763,0.317779264421
