Time,Num Markers
0.02,1
0.118,1
0.214,1
0.32,1
0.416,1
0.516,1
0.622,1
0.722,1
0.82,1
0.924,1
1.018,1
1.128,1
1.218,1
1.314,1
1.424,1
1.516,1
1.622,1
1.71,1
1.814,1
1.914,1
2.024,1
2.116,1
2.222,1
2.322,1
2.42,1
2.522,1
2.624,1
2.714,1
2.81,1
2.924,1
3.024,1
3.118,1
3.216,1
3.312,1
3.41,1
3.514,1
3.622,1
3.718,1
3.826,1
3.926,1
4.018,1
4.122,1
4.222,1
4.324,1
4.426,1
4.52,1
4.63,1
4.728,1
4.828,1
4.934,1
5.026,1
5.136,1
5.23,1
5.326,1
5.432,1
5.548,1
5.628,1
5.73,1
5.828,1
5.944,1
6.044,1
6.128,1
6.238,1
6.332,1
6.43,1
6.522,1
6.634,1
6.736,1
6.826,1
6.944,1
7.036,1
7.132,1
7.23,1
7.338,1
7.436,1
7.524,0
7.622,0
7.724,0
7.822,0
7.922,0
8.024,0
8.142,1
8.23,1
8.332,1
8.432,1
8.534,1
8.646,2
8.746,2
8.85,2
8.926,1
9.028,1
9.124,1
9.228,1
9.33,1
9.422,1
9.536,1
9.63,1
9.724,1
9.832,1
9.936,1
10.036,1
10.132,1
10.226,1
10.33,1
10.424,1
10.528,1
10.628,1
10.732,1
10.84,1
10.93,1
11.036,1
11.128,1
11.23,1
11.332,1
11.434,1
11.538,1
11.626,1
11.732,1
11.83,1
11.944,1
12.242,2
12.336,2
12.428,2
12.532,2
12.63,2
12.734,2
12.844,2
12.936,2
13.034,2
13.13,2
13.234,2
13.33,2
13.428,2
13.542,2
13.632,2
13.73,2
13.83,2
13.928,2
14.028,2
14.13,2
14.228,2
14.328,2
14.432,2
14.544,2
14.634,2
14.732,2
14.838,2
14.94,2
15.034,2
15.128,2
15.226,2
15.33,2
15.434,2
15.53,2
15.636,2
15.734,2
15.838,2
15.934,2
16.036,2
16.132,2
16.224,2
16.328,2
16.432,2
16.528,2
16.632,2
16.74,2
16.826,2
16.936,2
17.03,2
17.132,2
17.222,2
17.33,2
17.434,2
17.54,2
17.628,2
17.734,2
17.826,2
17.924,2
18.036,2
18.134,2
18.234,2
18.33,2
18.432,2
18.538,2
18.63,2
18.734,2
18.83,2
18.934,2
19.038,2
19.134,2
19.23,2
19.338,2
19.424,2
19.536,2
19.626,2
19.73,2
19.832,2
19.932,2
20.018,2
20.134,2
20.24,2
20.338,2
20.444,2
20.526,2
20.63,2
20.73,2
20.828,2
20.936,2
21.032,2
21.13,2
21.234,2
21.33,2
21.43,2
21.524,2
21.636,2
21.738,2
21.83,2
21.928,2
22.03,2
22.138,2
22.258,2
22.336,2
22.432,2
22.534,2
22.628,2
22.734,2
22.824,2
22.924,2
23.038,2
23.13,2
23.232,2
23.332,2
23.446,2
23.52,2
23.63,2
23.74,2
23.826,2
23.926,2
24.028,2
24.134,2
24.236,2
24.334,2
24.436,2
24.532,2
24.626,2
24.732,2
24.836,2
24.928,2
25.024,2
25.124,2
25.222,2
25.328,2
25.43,2
25.52,2
25.614,2
25.726,2
25.828,2
25.93,2
26.02,2
26.122,2
26.224,2
26.332,2
26.426,2
26.524,2
26.632,2
26.738,2
26.828,2
26.922,2
27.026,2
27.132,2
27.228,2
27.33,2
27.436,2
27.532,2
27.732,2
28.124,2
28.234,2
28.326,2
28.426,2
28.528,1
28.624,1
28.716,1
28.82,1
28.922,1
29.022,1
29.12,1
29.218,1
29.32,1
29.426,1
29.53,1
29.626,1
29.72,1
29.824,1
