X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.59981859876,-6.68659689375,2.57260117749,-6.74447071687
2.59961725508,-6.45540023241,2.5924259577,-6.48050750043
2.59927672564,-6.22543231017,2.60670680484,-6.22570073394
2.59872624623,-5.9905922961,2.6265988569,-5.98736979322
2.59792942665,-5.75845408833,2.61038368787,-5.77612344261
2.59682321388,-5.52669808271,2.59456110147,-5.5316111196
2.5953482832,-5.29404779084,2.60164751927,-5.27578937992
2.59377344523,-5.09927491212,2.58305497899,-5.07723945677
2.5915667661,-4.86996276674,2.5764833226,-4.81938332205
2.58868753449,-4.62102790321,2.580102564,-4.60021500858
2.58524089488,-4.36434249058,2.57305912495,-4.35485585534
2.58229505029,-4.1715488984,2.56224158398,-4.15437580904
2.57882054552,-3.96425956002,2.55866929393,-3.96831025527
2.57442301132,-3.72587624407,2.60076393092,-3.73148884545
2.5705608739,-3.53386199671,2.59649828472,-3.5319361496
2.56594748055,-3.32139622905,2.6005721736,-3.34450648239
2.56094373509,-3.10716764316,2.60346572864,-3.12071267423
2.55564798789,-2.89527106885,2.60517187809,-2.86367051992
2.54996906625,-2.68202881825,2.6115601021,-2.63856343902
2.54397985599,-2.47014997086,2.61954800535,-2.4043381493
2.53756793182,-2.25576458108,2.6236417541,-2.16875499516
2.53087285035,-2.04351802466,2.62535824871,-1.95595877733
2.52310591574,-1.8099795765,2.62699903896,-1.73018233598
2.51573674074,-1.59910863533,2.61793441866,-1.48159492711
2.50788255466,-1.38437540099,2.61068596811,-1.26451246743
2.49974318094,-1.17139987289,2.60683224348,-1.04103131491
2.49133608224,-0.960374623754,2.58847720741,-0.810629435465
2.48245944683,-0.746268896219,2.57884284772,-0.592444778829
2.47329370593,-0.533361330253,2.57608806337,-0.379034140084
2.46290568848,-0.301548117485,2.56520058782,-0.144102103276
2.45496103794,-0.0892579562704,2.55146191678,0.0699908716605
2.44782833231,0.121813410991,2.5465175041,0.270528565619
2.44033797499,0.333260105387,2.53092406085,0.490918343156
2.43169989408,0.566004224772,2.51933269918,0.710233740188
2.43651587145,0.782446348351,2.51419082807,0.920984942146
2.44257319516,0.989849340609,2.52272387414,1.14120837235
2.44743417045,1.18871818866,2.52261573792,1.32242861039
2.45282772879,1.40040344657,2.51918546962,1.52197540689
2.45883436238,1.61575759708,2.52497299545,1.72274231935
2.46521825928,1.82644591374,2.5332081123,1.93880754445
2.47218840589,2.03963626263,2.54054664162,2.15723713209
2.47960094144,2.25087120034,2.54584290672,2.36749108531
2.48841819025,2.48541147223,2.56047258988,2.6206108367
2.49697657424,2.69853548426,2.57443575653,2.82727366381
2.50675378784,2.92769644802,2.58247718548,3.03502522342
2.51650690557,3.14368118733,2.58375510463,3.24074598413
2.52749397847,3.37416406073,2.57891850155,3.44097206801
2.53818135749,3.58719906142,2.58588132543,3.65341027855
2.54938899301,3.80040025086,2.59113563504,3.86926874597
2.55175317734,4.03032779137,2.59532432615,4.08673960107
2.54482722665,4.26270947321,2.59042602366,4.30801737251
2.5374469873,4.49644833741,2.57239933059,4.53251895369
2.53037395589,4.70907349011,2.56664781523,4.75400695964
2.50673296902,4.93685472562,2.56251106452,4.97449680346
2.39451700383,5.13238125774,2.46341702405,5.17253690815
2.17691557486,5.31863726316,2.24587265938,5.36450358269
1.94340923374,5.49041041604,2.01375340741,5.53729490039
1.72360170769,5.60685041046,1.7741299331,5.67430128679
1.49691036539,5.657922323,1.55610751837,5.70763311858
1.29468668331,5.72674043263,1.35916580065,5.74901651768
1.09833426229,5.81067945817,1.15524324298,5.82392947855
0.86332617462,5.97481332894,0.924408329209,5.97604447888
0.645892430018,6.14533777799,0.716909921378,6.14406889471
0.455965494605,6.27262879744,0.524019509471,6.2985919183
0.225346526503,6.37074965899,0.305068862038,6.38920739099
-0.00498523067573,6.46861744212,0.0826857353521,6.47955111138
-0.252111660079,6.5106668804,-0.136031899743,6.53655853726
-0.441678726637,6.53078056682,-0.339761495756,6.55405618068
-0.636524732794,6.53378044186,-0.547882642056,6.55802358524
-0.848061675763,6.5369150262,-0.756155153443,6.56329995767
-1.06365744988,6.54063476028,-0.971520473376,6.56522758391
-1.26834174364,6.50387185569,-1.18668076565,6.55008421671
-1.52226027801,6.37072860715,-1.4359152897,6.42789880174
-1.71653782526,6.21245705234,-1.64956805534,6.27843048009
-1.95140631292,6.01275603851,-1.88226844578,6.08364426307
-2.1131068433,5.80620182764,-2.08599039401,5.87547872416
-2.19811219321,5.56861598526,-2.20722916249,5.63229260739
-2.23951577866,5.37210650663,-2.2844362674,5.40666390005
-2.23914966178,5.11558520704,-2.31205048975,5.16418469847
-2.20871857013,4.90466366942,-2.31804052514,4.95480574892
-2.16191604789,4.69937974859,-2.33668452382,4.73505075839
-2.01677345513,4.50312804629,-2.2310726624,4.51130940766
-1.79444529839,4.39192811925,-2.00949700156,4.33904927943
-1.55930595741,4.30178491365,-1.79682780352,4.23123105613
-1.32134428138,4.23155486279,-1.54771758489,4.11888199175
-1.11277656692,4.19181934022,-1.35135376029,4.05082108495
-0.902434112917,4.1513688389,-1.14677659874,3.99007998585
-0.691153571476,4.14140207433,-0.875908016841,3.96346095076
-0.482106832087,4.15002209901,-0.595112238681,3.978032708
-0.249406573354,4.17501894797,-0.307942476763,4.00713349647
-0.0176607098918,4.18669303837,-0.056248091509,4.04397655116
0.177480423131,4.194787232,0.170981055371,4.06040847777
0.386161671826,4.19269938372,0.399766178792,4.06804589619
0.601640705583,4.18466901773,0.612483936532,4.0790944698
0.813613548902,4.17626472411,0.820876814574,4.0899969056
1.00525639058,4.16824288969,1.01940385218,4.06780439906
1.21583864081,4.15894624603,1.23201474613,4.0609923082
1.45173052444,4.14793706143,1.4911053289,4.05931064379
1.661101427,4.13765298937,1.70967117902,4.05151070126
1.7987464888,4.11611107818,1.89484916299,4.02730358711
