Time,Num Particles
0.0,2283
0.0,1418
1.309,774
1.608,589
2.506,501
2.805,501
3.703,501
4.005,501
4.909,501
5.205,501
6.004,501
6.304,501
7.202,501
7.406,501
8.503,501
8.505,501
9.507,501
9.507,501
10.606,501
10.805,501
11.705,501
11.904,501
12.904,501
13.105,501
14.035,501
14.205,501
15.106,501
15.274,501
16.204,501
16.404,501
17.403,501
17.508,501
18.405,501
18.604,501
19.506,501
19.7,501
20.706,501
20.905,501
21.907,501
22.004,501
23.005,501
23.203,501
24.105,501
24.305,501
25.305,501
25.504,501
26.505,501
26.707,501
27.705,501
27.905,501
28.906,501
29.103,501
30.004,501
30.204,501
31.206,501
31.303,501
32.305,501
32.503,501
33.405,501
33.604,501
34.505,501
34.703,501
35.605,501
35.803,501
36.706,501
36.908,501
37.903,501
38.106,501
39.004,501
39.205,501
40.105,501
40.279,501
41.205,501
41.403,501
42.305,501
42.504,501
43.404,501
43.604,501
44.505,501
44.704,501
45.606,501
45.803,501
46.704,501
47.004,501
47.905,501
48.104,501
49.106,501
49.304,501
50.306,501
50.506,501
51.404,501
51.604,501
52.603,501
52.806,501
53.804,501
54.004,501
54.906,501
55.205,501
56.207,501
56.406,501
57.306,501
57.504,501
58.504,501
58.701,501
59.904,501
60.404,501
61.204,501
61.906,501
62.803,501
63.48,501
64.409,501
65.105,501
65.902,501
66.504,501
67.305,501
67.804,501
68.505,501
69.206,501
69.603,501
70.505,501
71.105,501
72.227,501
72.504,501
73.801,501
74.105,501
75.209,501
75.405,501
76.506,501
76.704,501
77.701,501
77.903,501
78.808,501
79.004,501
79.906,501
80.107,501
81.004,501
81.205,501
82.105,501
82.203,501
83.304,501
84.2,501
84.805,501
86.105,501
86.403,501
87.405,501
88.004,501
88.905,501
89.435,501
90.306,501
90.606,501
91.404,501
92.041,501
92.605,501
93.101,501
93.805,501
94.303,501
95.204,501
96.504,501
97.107,501
97.924,501
98.403,501
99.184,501
99.704,501
100.405,501
100.906,501
101.502,501
102.204,501
102.604,501
103.304,501
103.71,501
104.412,501
104.905,501
105.605,501
106.005,501
106.707,501
107.203,501
107.804,501
108.208,501
108.911,501
109.304,501
110.0,501
110.506,501
111.104,501
111.607,501
112.209,501
112.705,501
113.305,501
113.804,501
114.403,501
114.907,501
115.604,501
116.003,501
116.705,501
117.366,5000
