Time,Num Particles
0.0,1694
1.411,883
2.608,622
3.608,501
4.806,501
5.944,501
7.008,501
8.008,501
9.307,501
10.509,501
11.507,501
12.607,501
13.707,501
14.807,501
15.808,501
17.007,501
18.107,501
19.106,501
20.208,501
21.506,501
22.628,501
23.608,501
24.808,501
25.934,501
26.905,501
28.008,501
29.114,501
30.208,501
31.305,501
32.405,501
33.508,501
34.508,501
35.607,501
36.606,501
37.708,501
38.807,501
39.807,501
41.106,501
42.107,501
43.407,501
44.505,501
45.605,501
46.606,501
47.706,501
48.807,501
49.908,501
51.108,501
52.208,501
53.307,501
54.413,501
55.507,501
56.7,501
57.805,501
58.908,501
60.037,501
62.708,501
64.206,501
65.605,501
67.009,501
68.205,501
69.506,501
70.806,501
72.104,501
73.607,501
75.21,501
76.507,501
77.709,501
79.008,501
80.205,501
81.405,501
82.507,501
85.007,501
86.404,501
87.606,501
89.007,501
90.307,501
91.606,501
92.809,501
93.905,501
97.506,622
98.706,567
100.007,501
101.207,501
102.505,501
103.707,501
104.706,501
105.706,501
106.807,501
107.904,501
108.906,501
110.005,501
111.205,501
112.507,501
113.606,501
