X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60034432711,-6.77308892709,2.63430444278,-6.74397471185
2.60046798697,-6.71619787462,2.63486199089,-6.72547843117
2.60093090299,-6.54402564639,2.63927893286,-6.5030556534
2.60113410389,-6.48501497814,2.6367802941,-6.48532653753
2.60185524924,-6.30962309713,2.6643197944,-6.229473807
2.60215075886,-6.25072650247,2.66878615837,-6.16593885178
2.60321110785,-6.07558088136,2.69631556247,-5.95910398262
2.60358704742,-6.02096804013,2.70484706335,-5.95613039886
2.60490896452,-5.86383045138,2.66986416427,-5.73296797659
2.60542085655,-5.80810299118,2.64072144367,-5.72782729612
2.60733705797,-5.63231996982,2.63652014064,-5.51499566866
2.60777065552,-5.5952134404,2.62447924444,-5.49817346888
2.61063317401,-5.38251727265,2.61853983746,-5.29535932103
2.61063317401,-5.38251727265,2.60970605495,-5.26263951484
2.61367835576,-5.18877570107,2.60026569523,-5.11826436629
2.61376905181,-5.18357091927,2.59286402644,-5.06361791436
2.61756193824,-4.97418013539,2.58113647868,-4.87201029296
2.61828459919,-4.93778500248,2.59423804512,-4.85826168671
2.62188693963,-4.76325198982,2.61374987858,-4.63982054699
2.62280268779,-4.72201277031,2.61992234465,-4.61263602013
2.62516693328,-4.53085719069,2.62163882475,-4.37221615915
2.62501870799,-4.4880309765,2.6281303205,-4.36299162963
2.62432294515,-4.31535922293,2.61713809394,-4.16596976672
2.62415354423,-4.27814834475,2.62078519506,-4.17233703566
2.62322244044,-4.10298549574,2.62983543935,-3.93057765668
2.62304162064,-4.07255620218,2.63640763967,-3.93808978265
2.62178965151,-3.89024464953,2.64442634087,-3.72336001394
2.62149284994,-3.85090458635,2.6492911776,-3.7385568775
2.61982308454,-3.65792894297,2.65285839962,-3.54104667998
2.61963917571,-3.63780899659,2.6538412062,-3.53250174724
2.61786945848,-3.46554643597,2.6493978192,-3.3218723239
2.61743966356,-3.42588956698,2.6548856208,-3.33484890612
2.61536315274,-3.25184491269,2.64761569222,-3.12316827431
2.61486469224,-3.21220581388,2.6463585372,-3.11462661929
2.61222238578,-3.01820719435,2.6350175582,-2.89677774853
2.61170475434,-2.98303235412,2.63489102784,-2.89186512616
2.60870504525,-2.78832131681,2.62451956647,-2.66578253339
2.60842201134,-2.77109107109,2.62550676898,-2.67650921728
2.60509046471,-2.57580621996,2.61909239391,-2.46188641404
2.60437676991,-2.53629608479,2.62391740494,-2.46665898472
2.60106443723,-2.36019914892,2.61186654321,-2.23490576738
2.60031728218,-2.32223154686,2.61143998997,-2.2345133341
2.59633088151,-2.12832799914,2.59909637472,-2.00829378103
2.59551459086,-2.08996447527,2.60235127175,-2.01458009695
2.59118883721,-1.89664328656,2.58905664441,-1.78293319587
2.59027391902,-1.85721865733,2.59099283449,-1.78392735291
2.58559146477,-1.66331269063,2.58534857771,-1.56129178553
2.58462306128,-1.62499044977,2.58517226893,-1.55960621775
2.57964681635,-1.43323059099,2.57719301469,-1.33393412744
2.57857806218,-1.39353102964,2.57844921657,-1.32855047029
2.57718767919,-1.21938970086,2.57057959967,-1.10845430633
2.57723119383,-1.1806356663,2.5760360754,-1.10685228657
2.57752570781,-0.989526746219,2.57768386371,-0.884136877379
2.57756758947,-0.967235081373,2.57990386139,-0.8761770951
2.57802779731,-0.774195632305,2.57815863538,-0.661352570424
2.57813764802,-0.734706060362,2.57622305863,-0.660251767887
2.57875336133,-0.560618308236,2.57551052213,-0.441979455723
2.57890827177,-0.521922320989,2.57524500906,-0.438529361817
2.57976721185,-0.348611799167,2.57047926708,-0.218824573082
2.57999426239,-0.308391649332,2.57192099119,-0.214469901571
2.58119271816,-0.134319266731,2.56506532895,-0.00801737757043
2.58148134191,-0.0976106329222,2.57061595476,-0.000837761760586
2.5830874925,0.076262964639,2.56735346201,0.219328081317
2.58349245452,0.11528983341,2.56678549103,0.226074686438
2.58574657288,0.307665856944,2.56257649843,0.446735607997
2.58627279517,0.346970820457,2.56092433209,0.444037042669
2.5887287552,0.519585993127,2.56192182904,0.661519178156
2.58936028862,0.559668309751,2.56563935075,0.668630433878
2.59230792233,0.73614353815,2.57120094842,0.892785092161
2.59286222297,0.766739984706,2.57301621962,0.897252452665
2.59632912619,0.948240684483,2.57945292374,1.11272675226
2.59710277385,0.986009145741,2.58250293836,1.11325423006
2.600867076,1.16052120266,2.58276197955,1.32985054965
2.60172579875,1.19809929461,2.58620366286,1.33094631233
2.60594707243,1.37395246134,2.58949668947,1.55035699143
2.6069144925,1.41231006438,2.59324838922,1.54974146412
2.61148070017,1.58504762696,2.5931654091,1.76560027113
2.61259784883,1.62553752914,2.59595764366,1.76470988593
2.61755618356,1.79729116412,2.60134824648,1.97765482254
2.61875755187,1.83739327119,2.60479561331,1.98227519404
2.62424952092,2.01281241159,2.6074214133,2.20778426295
2.62611091057,2.07024087133,2.6088223451,2.21274092745
2.63198071532,2.24304244033,2.60862943944,2.43739983443
2.63339290625,2.28341015143,2.61222577107,2.44333565994
2.64039520038,2.47569988127,2.61792666882,2.6727441949
2.64167914068,2.51306310951,2.62142227003,2.68120494071
2.6421475535,2.70842114906,2.61805069091,2.90930198103
2.64224612204,2.74503382088,2.61977797941,2.90432026447
2.64282875096,2.91961488889,2.61996611358,3.13166656599
2.64298333694,2.95836372537,2.61870843155,3.13159720984
2.64394898803,3.15327448467,2.62209318878,3.35335343398
2.64417350118,3.19260187908,2.61894914016,3.34806614006
2.64555153488,3.38577546029,2.61838457071,3.57572369582
2.64586604835,3.42345605435,2.61498405465,3.57057091258
2.64753025181,3.5981046385,2.61485555008,3.80079047978
2.64816488922,3.65591615502,2.61467049598,3.80138062066
2.65056786089,3.85157956975,2.61328929921,4.02513826451
2.65108460102,3.88954945191,2.61380279078,4.02826418723
2.65363101707,4.0615665416,2.61264108392,4.24472498901
2.65423677387,4.09953807993,2.61215837714,4.24509386409
2.6574323316,4.29334574143,2.61448221955,4.47012150749
2.65547892243,4.33396133669,2.61713959467,4.47073051262
2.58421730395,4.5481358342,2.57091310647,4.68526149608
2.527646783,4.62582264892,2.49648854407,4.80691910789
2.43474049908,4.74621864453,2.42905144969,4.88676869437
2.35231420218,4.85301609898,2.31094805657,5.02768154659
2.23377251073,4.98035259129,2.23510891519,5.11050385958
2.14002273683,5.07325592878,2.09051937234,5.23776898586
2.01090431235,5.19727572365,1.99961031041,5.32193525448
1.90433578832,5.27617336882,1.84827101163,5.43734776473
1.77921189057,5.36831651577,1.74991233128,5.49604436032
1.68503164252,5.4321471119,1.62085700045,5.59320171757
1.55231039791,5.51078255924,1.53208000333,5.64022328658
1.46939451032,5.55482215641,1.41123175084,5.71776691342
1.3455467501,5.60813950644,1.32779044169,5.74728310227
1.21856924773,5.66427955096,1.15928402993,5.80691653118
1.15360027591,5.70419008877,1.11844187843,5.8213716202
1.01264455323,5.80835513333,0.932030270317,5.93225880419
0.930335302601,5.88591776,0.893790704987,5.96520920146
0.773742233556,6.03468074297,0.679430281355,6.1537361606
0.733945339066,6.07252921136,0.675373658757,6.15651352226
0.550051376819,6.24593735325,0.437321963134,6.37787737354
0.505932070046,6.27863906645,0.43714283217,6.37854945899
0.313485617672,6.37467666555,0.202785638102,6.50009216774
0.281163958851,6.38990847316,0.203496080398,6.50175902947
0.086856286028,6.47893406447,-0.0274255203242,6.6073522357
0.051643914865,6.4899435055,-0.0272069279308,6.60835324774
-0.138958883134,6.52844362048,-0.256289793842,6.65202910567
-0.176069814483,6.5345163094,-0.256897137827,6.65311717612
-0.34396579642,6.54446291402,-0.459142329514,6.65970384267
-0.384903649773,6.54656406867,-0.459318715823,6.65510473349
-0.560213811987,6.5390818554,-0.66369037423,6.64467694478
-0.587916358108,6.53593074533,-0.662868474299,6.64449578385
-0.772004888285,6.51879487262,-0.871408764263,6.61267972107
-0.810854303611,6.51626582052,-0.870461313815,6.61226755195
-0.982927319089,6.50492910133,-1.0702574605,6.58566569765
-1.00321887739,6.50357561745,-1.07724220092,6.58536222305
-1.20958648663,6.47357310308,-1.27387141353,6.55444536433
-1.36496758208,6.39564539604,-1.45366564004,6.46221105381
-1.46330433231,6.33960104953,-1.50480328258,6.42359235971
-1.67439264677,6.20943930478,-1.70062727727,6.29200470786
-1.72029409146,6.17417931497,-1.80490411965,6.20734871585
-1.8743503025,6.05577794784,-1.90365959706,6.1235279189
-1.96338853233,5.98474809184,-2.04478417307,6.01031909603
-2.06666439914,5.84906613145,-2.12258685106,5.92759274799
-2.10686453584,5.76413197891,-2.18116847933,5.78271586617
