Time,Num Markers
0.027,2
0.331,2
0.646,2
0.955,2
1.242,2
1.548,2
1.867,2
2.189,2
2.448,2
2.764,2
3.043,2
3.353,2
3.644,2
3.941,2
4.223,2
4.528,2
4.831,2
5.135,2
5.404,2
5.701,2
5.981,2
6.268,2
6.546,2
6.836,2
7.125,2
7.367,2
7.669,2
7.947,2
8.161,2
8.435,2
8.659,2
8.944,2
9.232,2
9.472,2
9.724,2
9.986,2
10.284,2
10.521,2
10.794,2
11.0,2
11.193,3
11.449,2
11.656,2
11.878,2
12.109,2
12.328,2
12.555,2
12.794,2
13.009,2
13.221,2
13.459,2
13.672,2
13.886,2
14.112,2
14.335,2
14.592,2
14.829,2
15.063,2
15.258,2
15.473,2
15.693,2
15.897,2
16.144,2
16.397,2
16.617,3
16.842,3
17.073,3
17.278,3
17.492,2
17.706,2
17.91,2
18.113,2
18.347,2
18.569,2
18.783,2
18.995,2
19.202,2
19.45,2
19.671,2
19.941,2
20.172,3
20.373,3
20.609,3
20.834,3
21.056,3
21.304,3
21.542,3
21.785,3
22.022,3
22.247,3
22.502,3
22.689,3
22.92,3
23.113,3
23.383,3
23.582,3
23.816,3
24.072,3
24.287,3
24.531,3
24.756,3
25.005,3
25.228,4
25.494,3
25.718,3
25.964,3
26.199,3
26.429,2
26.674,2
26.907,2
27.15,3
27.393,3
27.616,3
27.863,3
28.09,3
28.368,3
28.604,3
28.81,3
29.012,3
29.282,3
29.499,3
29.73,3
29.95,3
30.191,3
30.41,3
30.64,3
30.85,3
31.107,3
31.316,3
31.562,2
31.802,2
31.982,2
32.217,2
32.458,2
32.661,2
32.902,2
33.114,2
33.345,2
33.553,2
33.772,2
34.029,2
34.246,2
34.468,2
34.688,2
34.902,2
35.107,2
35.343,2
35.554,2
35.807,2
36.013,2
36.226,2
36.452,2
36.677,2
36.903,2
37.131,2
37.346,2
37.567,1
37.795,1
38.009,1
38.241,1
38.479,1
38.67,1
38.904,1
39.106,1
39.332,1
39.592,1
39.793,1
40.013,1
40.212,1
