Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.409,-0.00657152978065,-0.0041761230371,0.00778620621863,0.265669669297,0.47772815121,0.471636819954
2.604,-0.00592731194967,0.0319701916496,0.0325150147018,0.509714198582,0.472007655519,0.472145384939
3.608,-0.0403447745842,-0.00193596708454,0.0403911971202,0.762217457938,0.461379816843,0.465630347167
4.806,0.0161228542229,-0.00788866080193,0.0179493007535,0.595974607891,0.415996009242,0.468764840367
5.906,0.0382863557335,-0.031806367075,0.0497743912255,0.399590157303,0.40017397065,0.455606420864
7.006,0.0471898217262,-0.067122539243,0.0820506828063,0.286317796648,0.40027150838,0.432359232638
8.006,0.0584850528637,-0.0941902150838,0.110870636446,0.278993453598,0.402077366978,0.441679682708
9.307,0.0576228079725,-0.115457402906,0.129037978457,0.384714124934,0.383712165495,0.433797556147
10.507,0.0359212771378,-0.122567588299,0.127722949592,0.551404950488,0.341794368078,0.452444247833
11.506,0.0462971519323,-0.122353879438,0.130820098191,0.536917507553,0.342008886535,0.414601797879
12.607,0.0501196675316,-0.12846012831,0.137891209433,0.428085572717,0.321097239802,0.420222850979
13.706,0.0670835355267,-0.112463052559,0.130950902744,0.341941329036,0.31287236336,0.432663663093
14.805,0.0726391112236,-0.089021637387,0.114896877253,0.310625397413,0.305144621795,0.41669275029
15.806,0.0643953360151,-0.127697076873,0.143015043762,0.355732445044,0.303523670484,0.41769908859
17.006,0.0473985550921,-0.113668144301,0.123154659082,0.464348498887,0.294481751224,0.391436643615
18.106,0.0416948292615,-0.103150330617,0.111258480547,0.552509645201,0.284817981755,0.388807316214
19.106,0.0207789226235,-0.112123947477,0.114033079513,0.64749891539,0.274877043871,0.401014025798
20.206,-0.00326593008273,-0.0970639763407,0.0971189054838,-0.0224658767963,0.272696675137,0.383815216553
21.506,-0.0102393514521,-0.0748925811031,0.0755893049475,0.804839664308,0.265848793933,0.385040115413
22.609,-0.0223621803425,-0.0349373154258,0.0414811176179,0.757531187368,0.239224048858,0.372443919696
23.607,-0.0305691142489,-0.0185633865076,0.0357640890362,0.939575114536,0.230824315771,0.363632433183
24.807,-0.0496554857552,0.0301872053032,0.0581113984481,1.04840605532,0.209602825528,0.339641642439
25.902,-0.0589968037707,0.0508837194521,0.07790876562,1.21437617806,0.193601079715,0.338831950103
26.905,-0.0510875443344,0.0576718952925,0.0770453417978,1.11632347661,0.186482246804,0.314179471181
28.008,-0.0349912979299,0.0617724526478,0.070994554981,1.02708573393,0.185682350819,0.298886063645
29.107,-0.0253769790531,0.0811127218731,0.0849897918313,1.00509281492,0.163816846458,0.258384128972
30.207,-0.00995506410138,0.0926176626809,0.0931511392401,0.990828537775,0.155008792866,0.243444532748
31.305,0.00625156229103,0.0905915175454,0.0908069660448,0.780239033797,0.135001051219,0.214180047938
32.405,0.0135088905834,0.0902830565759,0.0912881176796,0.72648414439,0.133128637424,0.206183154798
33.506,0.0141986093766,0.106263051964,0.107207447133,0.704539305651,0.126645905533,0.201834098039
34.507,0.0160286583633,0.0849288766137,0.0864281896825,0.557337761056,0.112877871369,0.191723013071
35.605,0.020264215605,0.0992271371168,0.101275185384,0.590960788354,0.105484865677,0.181339695957
36.606,0.0246697861501,0.0755947244027,0.0795183042212,0.574628988051,0.100717031709,0.167332702796
37.706,0.0288954066129,0.0767806055142,0.0820378321657,0.628379215676,0.0951797879508,0.166216478922
38.806,0.0331045365514,0.0869784427857,0.0930653525739,0.537256768246,0.088667240921,0.16330329525
39.805,0.0310797079287,0.0911813198502,0.0963326597502,0.431998203733,0.0810878592768,0.163729299684
41.105,0.0383231566839,0.111701050978,0.118092290721,0.403669228582,0.076124235308,0.160819446403
42.106,0.0347494564237,0.101706898777,0.107479383979,0.489451738608,0.0772502995236,0.166099332426
43.406,0.0344737132701,0.106815881833,0.112241122225,0.437949932423,0.0773331596394,0.169998140876
44.505,0.0359717246243,0.0922610416192,0.0990255763584,0.334596406676,0.0801781934036,0.17126554449
45.604,0.0362068538417,0.099992778653,0.106346095593,0.267771505,0.0713128146007,0.169909901505
46.605,0.0366204368064,0.0822233897366,0.0900096784333,0.304354314886,0.0731407105267,0.171753478605
47.706,0.0366429982859,0.0769477594675,0.0852271494915,0.301150410483,0.0681151346447,0.176139019608
48.805,0.0414227967349,0.0702792241385,0.0815782902178,0.399587751447,0.0643909852712,0.184391177499
49.906,0.0395240999041,0.079060954467,0.0883899824327,0.342710368032,0.0638327653711,0.187414467785
51.106,0.039907537192,0.0966049177307,0.104523306753,0.353197605273,0.0547237337348,0.17159413525
52.206,0.045079086321,0.0943618848883,0.10457671511,0.409024172664,0.0564323847741,0.167119445894
53.306,0.0435727344514,0.0783602804952,0.0896600063956,0.244065990218,0.0558999898763,0.162749151213
54.407,0.0439052031983,0.0632443711976,0.07699037184,0.0359193845192,0.052320655118,0.154971195557
55.502,0.0452743267422,0.0630531669797,0.077623878595,0.270116539011,0.0521289068467,0.147263393079
56.7,0.0445637034725,0.0601546808212,0.0748632706465,0.242226266652,0.0523675617666,0.141241850786
57.804,0.0483372084262,0.0550724689111,0.0732766166686,0.226164689444,0.0491455994433,0.138286746819
58.905,0.048705553425,0.0409633021246,0.0636413627713,0.221592775288,0.0468392598874,0.123912605181
59.998,0.0524764575635,0.029461719476,0.0601811557957,0.195542250638,0.0421460254692,0.110467983878
62.708,0.0622103355694,-0.0292491663242,0.0687432875437,-1.70247649517,0.100527651375,0.271519570757
64.205,0.0479661244446,-0.0171145590098,0.0509279611248,-0.920598888311,0.115621541067,0.255638074534
65.605,0.0512537329928,-0.0181939917182,0.0543871904067,-0.0760635020964,0.135425374729,0.240395435099
67.007,0.0542628936021,-0.0300714351719,0.062038317477,0.306550102035,0.151903324604,0.218256831242
68.205,0.0578104746412,-0.0430248022677,0.0720637536381,-1.57393395596,0.148192617132,0.202814840345
69.505,0.0651336464686,-0.0423610081107,0.0776971486635,-0.103285501965,0.154250178633,0.191847781066
70.806,0.0682565265583,-0.0228638552892,0.0719840905791,2.9933536514,0.166133273792,0.182699119775
72.104,0.0887115819274,-0.0164573956506,0.090225221749,1.88055299764,0.180579267375,0.180132678591
73.606,0.102913530734,-0.00560159763281,0.103065865854,1.23288908421,0.189491685463,0.173360440257
75.209,0.106624081722,-0.0302808552613,0.110840538605,-0.963151056667,0.193839151293,0.161035104545
76.506,0.106505118869,-0.0245568315269,0.109299489111,0.425742405541,0.190572558519,0.144843932658
77.706,0.102899723402,-0.0122690661342,0.103628582255,0.695858608498,0.183222901972,0.13804998398
79.003,0.0821637269399,0.000351516526541,0.0821644788733,0.728413574265,0.178798387157,0.119199010827
80.205,0.0750987490784,0.00362173291375,0.0751860297026,0.504198059092,0.164908864211,0.0987149204816
81.404,0.0650945009051,0.00769218634888,0.0655474162642,0.283029395279,0.149300473122,0.088307918865
82.505,0.0348347911484,0.00466488785168,0.0351457515643,-2.85447304668,0.149292942957,0.0788317140981
85.006,0.0122511410998,-0.0116032361855,0.0168738124982,1.07343582694,0.210923566494,0.124444131756
86.404,-0.0255176577834,-0.0194769039811,0.0321014119228,1.37258847938,0.216091260888,0.142110663686
87.606,0.0321114506021,-0.000309253188369,0.0321129397175,0.0488681674434,0.213770022148,0.129330518189
89.006,0.0230228191624,-0.00223167326086,0.0231307277821,0.690743149782,0.206752614336,0.135831111382
90.306,0.0542986840036,0.00399053859045,0.0544451235903,-0.320159218333,0.201339841959,0.138610807573
91.606,0.0439016500784,-0.0179652633078,0.0474352776457,0.494333617648,0.179596851498,0.142588930201
92.806,0.0213783662162,-0.0318256931771,0.0383393960344,0.351605631326,0.163932025786,0.131842731158
93.904,0.0435849069535,-0.0399563985069,0.0591283172075,-1.79347130346,0.153771408642,0.13678678772
97.506,0.0516623929382,-0.0243728243056,0.0571230024485,-3.12808957039,0.34811241438,0.337398869517
98.706,0.0815890712995,-0.0529072790557,0.097241743776,-1.00728470175,0.347162051074,0.326303992705
100.006,0.0966177565511,-0.043910127028,0.106127706734,-3.8796301479,0.317402319255,0.28278841646
101.207,0.0614382989643,-0.0337554199362,0.0701005916858,-0.687046065037,0.322488416553,0.255652970754
102.505,0.0467242807771,-0.0365452103174,0.0593187222661,-0.528235950915,0.33385883893,0.239320653767
103.705,0.0219056218869,-0.0423772945579,0.0477042069875,0.0565015039791,0.314662465676,0.220068016004
104.705,0.0201924667684,-0.0411282119445,0.0458177425453,0.106294527596,0.283503504515,0.200637576666
105.706,-0.0157686271566,-0.0374120631917,0.0405994097822,0.299437557966,0.278785814368,0.181607532874
106.804,-0.0311520362832,-0.0351166563524,0.0469428260543,0.72101609127,0.266187849295,0.166241460503
107.904,-0.0476229928104,-0.0332754400325,0.058096508962,0.887516867005,0.248756514408,0.146837714927
108.906,-0.0683898924479,-0.0362953417538,0.077424345151,0.954519064539,0.241623313877,0.131830695747
110.006,-0.0641070313117,-0.0305133830946,0.0709984366833,1.21097224135,0.215775316397,0.118851262698
111.205,-0.0786159998301,-0.0374303040709,0.0870718272011,1.35853920598,0.205577459803,0.113274261422
112.505,-0.0573243726465,-0.0425238566172,0.0713748000412,1.40115829561,0.192483468334,0.102345337628
113.605,-0.0671667589168,-0.048960867429,0.08311762775,1.45016017462,0.181533298746,0.0927302083919
