Time,Num Particles
0.0,2157
1.769,1789
2.964,1535
4.167,1376
5.365,1162
6.562,883
7.761,774
8.961,807
9.959,622
11.159,545
12.435,501
13.76,501
14.759,501
15.863,501
17.06,501
18.061,501
19.16,501
20.26,501
21.358,501
22.461,501
23.56,501
24.659,501
25.759,501
26.96,501
28.059,501
29.159,501
30.259,501
31.36,501
32.459,501
33.557,501
34.758,501
35.858,501
36.961,501
38.057,501
39.259,501
40.358,501
41.462,501
42.459,501
43.56,501
44.663,501
45.758,501
46.859,501
47.962,501
49.161,501
50.26,501
51.505,501
52.558,501
53.759,501
54.858,501
55.96,501
57.159,501
58.36,501
59.559,501
60.658,501
61.859,501
63.059,501
64.559,501
66.059,501
67.361,501
68.557,501
69.659,501
70.757,501
72.233,501
73.662,501
74.86,501
76.161,501
77.463,501
78.759,501
79.76,501
80.759,501
81.859,501
82.964,501
84.059,501
85.559,501
86.858,501
88.459,501
89.859,501
91.158,501
92.217,501
93.578,501
94.661,501
95.76,501
97.058,501
98.358,501
99.661,501
100.959,501
102.06,501
103.16,501
104.258,501
105.359,501
106.559,501
107.759,501
108.757,501
109.859,501
110.961,501
112.059,501
113.059,501
114.201,501
115.36,501
116.459,501
117.959,501
