Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.308,-0.0339601156642,-0.0291142152354,0.0447317223534,0.493209368755,0.433390663143,0.461556023973
1.606,-0.0343940039174,0.0092805565463,0.0356240962732,0.441644309644,0.415919659872,0.465619899973
2.504,-0.0383480298642,-0.0409699929943,0.0561169468202,0.451484105875,0.378920862436,0.436196477226
2.803,-0.0356461902139,0.000311559385623,0.0356475517535,0.298592931551,0.368634515025,0.422850642854
3.703,-0.0624645451607,-0.0801492901281,0.101615589897,0.530298394926,0.360593228052,0.408369189973
4.002,-0.0666353995143,-0.0847876506899,0.107838871368,0.440405134879,0.319908676149,0.368024002699
4.907,-0.0931044546212,-0.116476898742,0.149115081098,0.847445058041,0.327016629106,0.342035058106
5.203,-0.101260015937,-0.064837641274,0.120239388528,1.02706256251,0.32131756904,0.317488913431
6.004,-0.0649551997442,-0.130862474791,0.146096424604,0.830683088768,0.307900225667,0.306186715731
6.303,-0.035300587117,-0.0802756950602,0.0876944620156,0.742218630469,0.275229062093,0.300758922238
7.202,-0.0291830826717,-0.117324301156,0.120899313298,0.642067139876,0.272206310964,0.307348994783
7.405,-0.0167085889188,-0.0970399715145,0.0984679288661,0.654050936952,0.25741734697,0.306467831848
8.503,-0.00790666344648,-0.0871579516239,0.0875158491825,0.680581070971,0.236203239113,0.275900553628
8.504,0.000927119062645,-0.11987775782,0.119881342876,0.499023560837,0.235904650476,0.273002176991
9.505,0.0134126605235,-0.0705113347729,0.0717756768952,0.473542750913,0.223144385986,0.26685028897
9.514,0.0208982340377,-0.120339937126,0.122141052286,0.357251430418,0.224716165386,0.258969109058
10.604,0.0364254595523,-0.102169842427,0.108468847164,0.147648366446,0.229285359063,0.250138629354
10.805,0.0240465540711,-0.0795233157755,0.0830794470048,0.126752781477,0.214674875651,0.244733919158
11.704,0.00813706104785,-0.123431442828,0.123699364756,0.391954135502,0.200520991167,0.245112576897
11.901,0.00285452567001,-0.109570466588,0.109607643279,0.380164976147,0.174310251219,0.243912021957
12.904,0.0035281085289,-0.158641031535,0.158680258495,0.464122618601,0.174310187912,0.236913151219
13.11,-0.00311161251587,-0.125039346867,0.125078057217,0.357425182916,0.164084514426,0.23715042166
14.003,0.00719808009436,-0.152295055196,0.152465065487,0.456903772005,0.15708603969,0.250325087331
14.204,0.00336834916714,-0.105811309094,0.105864908767,0.347146074988,0.149550408808,0.228241899293
