Time,Num Markers
0.172,2
0.455,2
0.762,2
1.052,1
1.324,1
1.638,2
1.944,2
2.204,2
2.508,2
2.784,2
3.04,2
3.29,2
3.568,2
3.842,2
4.141,2
4.415,2
4.693,2
4.981,2
5.261,2
5.518,2
5.796,2
6.114,2
6.363,2
6.644,2
6.904,2
7.195,2
7.473,2
7.736,2
7.968,2
8.23,2
8.498,2
8.719,2
8.974,2
9.225,2
9.448,2
9.694,2
9.915,2
10.161,2
10.389,2
10.63,2
10.863,2
11.044,2
11.245,2
11.47,2
11.696,2
11.913,2
12.11,2
12.326,2
12.536,2
12.794,2
12.996,2
13.194,2
13.397,2
13.617,2
13.844,2
14.058,2
14.267,2
14.487,2
14.708,2
14.91,2
15.123,2
15.333,2
15.553,2
15.769,2
15.984,2
16.222,2
16.44,3
16.673,3
16.897,3
17.136,2
17.325,2
17.578,2
17.771,2
17.997,2
18.183,2
18.398,2
18.618,2
18.825,2
19.061,2
19.291,2
19.513,2
19.707,2
19.926,3
20.16,3
20.356,3
20.558,3
20.774,3
20.985,3
21.187,3
21.397,3
21.658,3
21.839,3
22.065,3
22.302,3
22.504,3
22.726,3
22.953,3
23.17,3
23.395,3
23.574,3
23.796,3
24.072,3
24.26,3
24.475,3
24.732,3
24.908,3
25.148,2
25.367,2
25.587,2
25.813,2
26.02,2
26.231,2
26.436,2
26.68,3
26.876,2
27.082,3
27.298,3
27.559,3
27.763,3
27.951,3
28.19,3
28.421,3
28.612,3
28.834,3
29.065,3
29.262,3
29.471,3
29.687,3
29.921,3
30.177,3
30.341,3
30.576,3
30.807,3
31.007,3
31.235,3
31.473,2
31.706,2
31.891,2
32.052,2
32.314,2
32.518,2
32.734,2
32.946,2
33.178,2
33.407,2
33.588,2
33.85,2
34.058,2
34.282,2
34.471,2
34.681,2
34.894,2
35.115,2
35.315,2
35.523,2
35.763,2
35.957,2
36.181,2
36.373,2
36.584,2
36.799,2
36.993,2
37.231,2
37.426,2
37.645,2
37.881,2
38.103,2
38.301,2
38.478,1
38.704,1
38.92,1
39.123,1
39.306,1
39.527,1
39.778,1
39.972,1
40.195,1
40.395,1
40.599,1
40.794,1
41.006,1
41.219,1
41.447,1
41.672,1
41.873,1
42.083,1
42.287,1
42.497,1
42.681,1
42.905,1
43.095,1
43.296,1
43.551,1
43.748,1
43.975,1
44.184,1
44.416,1
44.632,1
44.834,1
45.072,1
45.279,1
45.502,1
45.714,1
45.927,1
46.13,1
46.33,1
46.552,1
46.775,2
47.001,1
47.211,1
47.432,1
47.674,1
47.872,1
48.104,1
48.328,1
48.531,1
48.751,1
48.99,1
49.208,1
49.436,1
49.663,1
49.879,1
50.122,1
50.359,2
50.561,1
50.793,1
51.045,2
51.273,2
51.49,1
51.691,1
51.919,1
52.126,1
52.358,1
52.582,1
52.809,1
53.029,1
53.26,1
53.465,1
53.69,1
53.927,1
54.142,1
54.373,1
54.606,1
54.836,1
55.039,1
55.263,1
55.477,1
55.693,1
55.953,1
56.17,1
56.406,1
56.594,1
56.836,1
57.028,1
57.256,1
57.486,1
57.705,1
57.96,1
58.179,1
58.389,1
58.602,1
58.849,1
59.064,1
59.287,1
59.502,1
59.726,1
59.924,1
60.192,1
60.414,1
60.641,1
60.823,0
61.049,0
61.256,0
61.506,0
61.72,0
61.913,0
62.127,0
62.373,0
62.665,1
62.996,1
63.279,1
63.575,1
63.825,1
64.113,1
64.388,1
64.67,1
64.947,1
65.237,1
65.507,1
65.786,1
66.063,1
66.386,1
66.639,1
66.917,1
67.142,1
67.375,1
67.654,1
67.885,1
68.135,1
68.323,1
68.571,1
68.771,1
68.989,1
69.2,1
69.425,1
69.648,1
69.842,1
70.076,1
70.28,1
70.519,1
70.724,1
70.921,1
71.15,1
71.378,1
71.618,1
71.839,1
72.087,1
72.32,1
72.567,1
72.826,1
73.086,1
73.363,1
73.59,1
73.859,1
74.124,1
74.387,1
74.675,1
74.91,1
75.16,1
75.407,1
75.604,1
75.819,1
76.013,1
76.232,1
76.446,1
76.654,1
76.861,1
77.065,1
77.249,1
77.473,1
77.652,1
77.868,1
78.104,1
78.302,1
78.498,1
78.677,1
78.896,1
79.116,1
79.325,1
79.512,1
79.727,1
79.886,1
80.133,1
80.354,1
80.533,1
80.748,1
80.938,1
81.16,1
81.355,1
81.57,1
81.799,1
81.984,1
82.212,1
82.407,1
82.63,1
82.843,0
83.054,0
83.364,0
83.669,0
83.968,0
84.29,0
84.616,0
84.939,1
85.323,1
85.636,1
85.957,1
86.298,1
86.608,1
86.911,1
87.255,1
87.589,1
87.883,1
88.135,1
88.417,1
88.696,1
88.969,1
89.239,1
89.534,1
89.795,1
90.031,1
90.271,1
90.487,1
90.689,1
90.903,1
91.114,1
91.311,1
91.511,1
91.718,1
91.925,1
92.203,1
92.438,1
92.71,1
92.956,1
93.257,1
93.548,1
93.842,1
94.11,0
94.411,0
94.721,0
95.025,0
95.349,0
95.615,0
95.855,0
96.115,0
96.379,0
96.652,0
96.921,0
97.182,0
97.458,1
97.739,1
97.958,1
98.161,1
98.356,1
98.608,1
98.816,1
99.032,1
99.276,1
99.491,1
99.694,1
99.901,1
100.096,1
100.309,1
100.505,1
100.716,1
100.945,1
101.16,1
101.371,1
101.577,1
101.797,1
101.979,1
102.165,1
102.414,1
102.578,1
102.775,1
102.986,1
103.195,1
103.434,1
103.605,1
103.801,1
104.014,1
104.215,1
104.403,1
104.646,1
104.875,1
105.091,1
105.275,1
105.471,1
105.679,1
105.869,1
106.079,1
106.289,1
106.494,1
106.72,1
106.906,1
107.168,1
107.4,1
107.6,1
107.818,1
108.026,1
108.227,1
108.446,1
108.67,1
108.852,1
109.064,1
109.295,1
109.515,1
109.695,1
109.928,1
110.139,1
110.311,1
110.546,1
110.748,1
110.934,1
111.177,1
111.364,1
111.564,1
111.784,1
111.986,1
112.187,1
112.398,1
112.583,1
112.786,1
112.972,1
113.177,1
113.405,1
113.577,1
113.792,1
113.972,1
114.175,1
114.366,1
114.599,1
114.858,1
115.156,1
115.452,1
115.757,1
116.057,1
