Time,Num Markers
0.135,2
0.429,2
0.709,2
1.032,1
1.291,2
1.672,2
1.993,2
2.261,2
2.577,2
2.883,2
3.161,2
3.462,2
3.769,2
4.094,2
4.382,2
4.681,2
5.019,2
5.328,2
5.624,2
5.919,2
6.216,2
6.522,2
6.811,2
7.106,2
7.39,2
7.695,2
7.963,2
8.269,2
8.58,2
8.862,2
9.152,2
9.379,2
9.657,2
9.904,2
10.206,2
10.407,2
10.664,2
10.914,2
11.164,2
11.396,2
11.645,2
11.885,2
12.133,2
12.375,2
12.648,2
12.906,2
13.166,2
13.422,2
13.672,2
13.909,2
14.12,2
14.31,2
14.544,2
14.733,2
14.975,2
15.21,2
15.419,2
15.634,2
15.847,2
16.104,2
16.309,2
16.545,2
16.774,2
16.992,3
17.202,3
17.408,2
17.62,2
17.874,2
18.054,2
18.258,2
18.492,2
18.702,2
18.914,2
19.116,2
19.372,2
19.595,2
19.765,2
20.006,2
20.201,2
20.412,2
20.676,3
20.892,3
21.133,3
21.337,3
21.549,3
21.795,3
22.002,3
22.202,3
22.395,3
22.66,3
22.878,3
23.066,3
23.308,3
23.51,3
23.734,3
24.008,3
24.199,3
24.416,3
24.608,3
24.834,3
25.067,3
25.305,4
25.525,4
25.754,4
25.981,4
26.22,4
26.466,4
26.673,4
26.898,3
27.131,3
27.34,2
27.557,3
27.786,3
27.996,3
28.209,3
28.444,3
28.656,3
28.885,3
29.124,3
29.351,3
29.568,3
29.789,3
30.008,3
30.215,3
30.435,3
30.673,3
30.904,3
31.13,3
31.331,2
31.562,2
31.772,2
32.012,2
32.237,2
32.47,2
32.661,2
32.89,2
33.108,2
33.323,2
33.562,2
33.799,2
34.01,2
34.234,2
34.47,2
34.698,2
34.909,2
35.161,2
35.393,2
35.629,2
35.84,2
36.064,2
36.284,2
36.479,2
36.703,2
36.963,2
37.153,2
37.381,2
37.609,2
37.839,2
38.064,2
38.283,2
38.521,2
38.75,2
38.974,2
39.182,2
39.43,2
39.633,1
39.862,1
40.065,1
40.283,1
40.502,1
40.717,1
40.928,1
41.159,1
41.363,1
41.574,1
41.764,1
41.982,1
42.204,1
42.412,1
42.617,1
42.86,1
43.055,1
43.32,1
43.513,1
43.746,1
43.967,1
44.186,1
44.395,1
44.626,1
44.833,1
45.041,1
45.264,1
45.468,1
45.692,1
45.917,1
46.141,1
46.348,1
46.561,2
46.794,1
47.005,1
47.234,1
47.45,2
47.658,1
47.889,2
48.109,1
48.355,2
48.583,1
48.874,1
49.101,2
49.326,1
49.565,2
49.784,1
50.006,1
50.25,1
50.483,2
50.712,1
50.944,1
51.171,1
51.429,2
51.656,2
51.879,1
52.103,1
52.315,1
52.544,1
52.763,1
53.021,1
53.215,1
53.439,1
53.671,1
53.894,1
54.132,1
54.355,1
54.594,1
54.822,1
55.05,1
55.269,1
55.498,1
55.73,1
55.961,1
56.181,1
56.412,1
56.638,1
56.895,1
57.143,1
57.356,1
57.606,1
57.835,1
58.084,1
58.275,1
58.502,1
58.759,1
58.988,1
59.233,1
59.461,1
59.711,1
59.93,1
60.163,1
60.401,1
60.657,1
60.84,0
61.074,0
61.318,0
61.552,0
61.769,0
61.992,0
62.225,0
62.452,0
62.695,0
62.946,0
63.304,1
63.628,1
63.916,1
64.204,1
64.499,1
64.824,1
65.115,1
65.408,1
65.709,1
65.997,1
66.282,1
66.576,1
66.888,1
67.143,1
67.349,1
67.609,2
67.822,2
68.057,2
68.28,2
68.475,2
68.721,2
68.948,2
69.159,1
69.365,1
69.628,1
69.862,1
70.075,1
70.284,1
70.527,1
70.72,1
70.975,1
71.161,1
71.406,1
71.695,1
71.947,1
72.23,1
72.503,1
72.794,1
73.074,1
73.328,1
73.564,1
73.874,1
74.131,1
74.415,1
74.631,1
74.828,1
75.053,1
75.277,1
75.478,1
75.676,1
75.921,1
76.116,1
76.318,1
76.537,1
76.784,1
76.983,1
77.182,1
77.407,1
77.629,2
77.806,1
78.03,1
78.207,1
78.461,1
78.636,1
78.873,1
79.079,1
79.283,1
79.507,1
79.711,1
79.914,1
80.128,1
80.351,1
80.549,1
80.74,1
80.966,1
81.151,1
81.368,1
81.578,1
81.784,1
82.017,1
82.231,1
82.466,1
82.678,1
82.9,1
83.129,1
83.352,1
83.568,1
83.77,0
83.988,0
84.242,0
84.548,0
84.86,0
85.513,0
85.863,0
86.195,1
86.52,1
86.824,1
87.125,1
87.456,1
87.768,1
88.101,1
88.39,1
88.686,1
88.993,1
89.286,1
89.544,1
89.841,1
90.097,1
90.368,1
90.601,1
90.854,1
91.067,1
91.334,1
91.605,1
91.804,1
92.046,1
92.217,1
92.478,1
92.72,1
92.98,1
93.232,1
93.468,1
93.729,1
93.968,1
94.268,1
94.546,1
94.837,1
95.118,1
95.39,1
95.696,0
95.963,0
96.273,0
96.616,0
96.964,0
97.286,0
97.571,0
97.889,1
98.086,1
98.291,1
98.515,1
98.726,1
98.952,1
99.178,1
99.39,1
99.601,1
99.824,1
100.037,1
100.249,1
100.474,1
100.662,1
100.879,1
101.118,1
101.359,1
101.565,1
101.768,1
101.973,1
102.219,1
102.431,1
102.656,1
102.881,1
103.097,1
103.3,1
103.513,1
103.718,1
103.961,1
104.142,1
104.384,1
104.621,1
104.802,1
105.029,1
105.296,1
105.532,1
105.786,1
106.05,1
106.307,1
106.526,1
106.765,1
107.009,1
107.258,1
107.486,1
107.692,1
107.924,1
108.132,1
108.34,1
108.545,1
108.744,1
108.971,1
109.177,1
109.392,1
109.627,1
109.842,1
110.035,1
110.268,1
110.478,1
110.66,1
110.898,1
111.125,1
111.321,1
111.526,1
111.725,1
111.949,1
112.187,1
112.382,1
112.593,1
112.799,1
113.046,1
113.245,1
113.476,1
113.677,1
113.885,1
114.069,1
114.317,1
114.509,1
114.709,1
114.911,1
115.115,1
115.326,1
115.52,1
115.738,1
115.968,1
116.209,1
116.428,1
116.619,1
116.865,1
117.09,1
117.264,0
117.456,0
117.704,1
117.912,1
118.138,1
118.378,1
118.619,1
118.856,1
119.121,1
119.341,0
119.604,1
119.857,1
120.096,1
