X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.14025909525,-21.2137161773,-9.09782271305,-21.2758608877
-9.11419964883,-21.0207783328,-9.04211543114,-21.1021158594
-9.08342091749,-20.795953914,-9.00244390566,-20.9014450827
-9.07946317345,-20.7673207781,-8.98376965099,-20.833648815
-9.05699512003,-20.605316928,-8.96682866054,-20.714446137
-9.0346281802,-20.4458183304,-8.93777526136,-20.5508767611
-9.02810162587,-20.3994494064,-8.94657738449,-20.5242591015
-8.99750163936,-20.1842095963,-8.9236518484,-20.333583113
-8.96835490381,-19.9816921283,-8.89312210928,-20.1031117204
-8.9349047982,-19.7522550677,-8.8665520736,-19.915006979
-8.90745309858,-19.5660884858,-8.83773281568,-19.7149262789
-8.90011755215,-19.5167429959,-8.82159721646,-19.6487524607
-8.88147619763,-19.3650842929,-8.80573279036,-19.4989400332
-8.87755530638,-19.1973697296,-8.80270661421,-19.3161084361
-8.87615272424,-19.1399989201,-8.80325657872,-19.2674282957
-8.8790165663,-18.9498562479,-8.80810488185,-19.0383394638
-8.88040023696,-18.916369699,-8.80988568339,-19.0039181258
-8.8891160077,-18.7082880606,-8.81840053719,-18.8082349403
-8.89720181695,-18.5192606219,-8.82823052623,-18.5859829965
-8.90265262582,-18.3937180554,-8.8366022859,-18.4294829509
-8.90632390738,-18.3102087713,-8.84237560818,-18.3482751097
-8.91528252325,-18.1090451185,-8.85642408748,-18.1040212063
-8.92030649816,-17.997961357,-8.86546863127,-17.9581272611
-8.92438916753,-17.9085433429,-8.86983920525,-17.8950981443
-8.93256953528,-17.7316305996,-8.88151984473,-17.7036345211
-8.93365898317,-17.7083757833,-8.88319566794,-17.6878989202
-8.94326433863,-17.5049347215,-8.89523987056,-17.4672774947
-8.95273361108,-17.3080511599,-8.91041854783,-17.2419101691
-8.95349949327,-17.2923239094,-8.90949588153,-17.2685300724
-8.96253406834,-17.1078961649,-8.92516673207,-17.05759276
-8.9654752856,-17.0485389571,-8.92849560884,-17.0152987405
-8.97341950036,-16.8897446529,-8.93969143396,-16.8605338649
-8.975506582,-16.8484136548,-8.94457356481,-16.8062482982
-8.98372004686,-16.6869897832,-8.95092649357,-16.650864085
-8.98550700517,-16.6522379344,-8.95525177874,-16.5820437384
-8.99536546891,-16.4619701425,-8.96374587977,-16.4190072057
-8.9990676454,-16.3912154115,-8.96961425048,-16.3297662593
-9.00752664968,-16.2313557865,-8.98174614151,-16.2084392937
-9.01115897652,-16.1632855955,-8.98996828498,-16.0893907825
-9.01892469277,-16.0191258865,-8.99868211307,-15.9871123258
-9.02172839426,-15.9674407263,-9.00817752525,-15.8979930837
-9.03080542293,-15.801660548,-9.01715431143,-15.7799897699
-9.03513836549,-15.7234482009,-9.02863917924,-15.6763778917
-9.04214751886,-15.5976552028,-9.03592985297,-15.5796600904
-9.04723236289,-15.5073056904,-9.04359693154,-15.453644688
-9.05513796008,-15.3678312514,-9.05119817606,-15.3746802293
-9.05913539309,-15.2980660752,-9.06259652515,-15.2342472749
-9.0659953278,-15.1788549765,-9.06664638155,-15.1721484597
-9.0736868912,-15.0466438875,-9.08012472105,-15.0085831291
-9.07802452393,-14.9725848936,-9.08482288925,-14.9503750253
-9.08778229574,-14.8076530836,-9.09556337897,-14.7973459173
-9.091210982,-14.7499957481,-9.09815709047,-14.7284853577
-9.09861766947,-14.6266068748,-9.10749959343,-14.5809200076
-9.10342307133,-14.5470040847,-9.11297940092,-14.527905349
-9.11059992592,-14.4291930178,-9.12280822211,-14.3806115819
-9.11682664038,-14.3277098435,-9.12895253281,-14.318246531
-9.12875838122,-14.135190812,-9.14466996461,-14.078038801
-9.12875838122,-14.135190812,-9.14299384639,-14.1081038242
-9.14203399197,-13.9240872666,-9.1537155796,-13.9110899784
-9.14326007536,-13.9048136986,-9.15573242884,-13.8636338177
-9.15609172549,-13.7038406225,-9.16612392723,-13.6903727252
-9.15693413474,-13.6907648436,-9.17214359429,-13.6089931496
-9.16894488831,-13.5051680708,-9.18210940688,-13.4812608057
-9.17346198914,-13.4360914981,-9.18795423822,-13.3808876867
-9.18205565275,-13.3051820693,-9.19574242522,-13.266936458
-9.18571905699,-13.2499229583,-9.20180818381,-13.1809065647
-9.19663219608,-13.0859607879,-9.21008451094,-13.0644476803
-9.20107405477,-13.0198250237,-9.21663955171,-12.9693403038
-9.21052610651,-12.8798096502,-9.22435209774,-12.8505767968
-9.21673757214,-12.7884837291,-9.2306421648,-12.7437894723
-9.22555307432,-12.6599473287,-9.23646425877,-12.6442040582
