Time,Num Particles
0.0,1884
1.739,1365
3.041,958
4.036,709
5.908,937
6.526,720
7.228,533
7.928,501
8.629,501
9.823,522
10.828,511
11.519,501
12.234,501
12.966,501
13.724,501
14.455,501
15.427,501
16.16,501
16.931,501
17.665,501
18.338,501
18.929,501
19.631,501
20.293,501
21.036,501
21.627,501
22.224,501
23.029,501
23.828,501
24.532,501
25.229,501
25.944,501
26.585,501
27.222,501
27.938,501
28.632,501
29.231,501
29.932,501
30.531,501
31.228,501
31.843,501
32.53,501
33.144,501
33.837,501
34.431,501
35.131,501
35.828,501
36.543,501
37.151,501
37.831,501
38.53,501
39.233,501
39.928,501
40.729,501
41.329,501
41.93,501
42.544,501
43.231,501
43.931,501
44.597,501
45.43,501
46.228,501
47.931,501
48.733,501
49.638,501
50.528,501
51.328,501
52.162,501
52.928,501
53.832,501
54.733,501
55.631,501
56.586,501
57.448,501
67.042,5000
67.93,5000
68.557,5000
69.214,5000
69.869,3296
70.543,589
71.234,501
71.834,501
72.428,501
73.131,501
73.859,501
74.53,501
75.226,501
75.854,501
76.529,501
77.428,501
78.328,501
82.086,2178
84.607,4095
91.329,5000
92.167,5000
94.208,5000
94.934,5000
95.779,5000
96.39,4436
97.072,3597
97.748,3296
98.453,2869
99.287,2681
100.048,2325
100.746,2010
101.537,1715
102.338,1386
103.035,1205
103.936,1001
104.634,1044
105.265,980
106.129,861
106.831,796
107.534,785
108.333,731
109.13,698
109.836,633
110.536,545
111.23,511
111.931,501
112.733,501
113.452,501
114.161,501
114.832,501
115.532,501
116.23,501
116.931,501
117.633,501
118.333,501
119.025,501
119.728,501
120.427,501
121.137,501
121.83,501
122.552,501
123.333,501
124.175,501
124.939,501
125.728,501
126.701,501
127.533,501
128.33,501
129.229,501
130.13,501
130.991,501
131.928,501
132.832,501
133.629,501
134.332,501
135.029,501
135.829,501
136.757,501
137.534,501
138.335,501
139.138,501
139.821,501
140.558,501
141.233,501
141.933,501
142.656,501
143.329,501
144.031,501
144.728,501
145.431,501
146.152,501
146.717,501
147.433,501
148.128,501
148.828,501
149.535,501
150.231,501
150.931,501
151.53,501
152.23,501
152.826,501
153.53,501
154.26,501
154.928,501
155.636,501
156.229,501
156.833,501
157.533,501
158.237,501
158.93,501
159.629,501
160.329,501
161.028,501
161.63,501
162.361,501
162.928,501
163.728,501
164.328,501
164.957,501
165.629,501
166.333,501
167.13,501
167.732,501
168.33,501
169.078,501
