Time,Num Markers
0.113,1
0.199,0
0.253,1
0.385,0
0.49,0
0.557,1
0.66,0
0.782,0
0.882,0
1.006,0
1.117,0
1.167,0
1.264,0
1.383,0
1.48,0
1.593,0
1.702,0
1.768,0
1.856,0
1.961,0
2.006,0
2.18,0
2.273,0
2.392,0
2.486,1
2.577,0
2.701,0
2.753,0
2.879,0
2.975,0
3.103,0
3.203,0
3.221,0
3.365,0
3.464,1
3.552,0
3.71,0
3.766,0
3.826,0
3.982,1
4.092,0
4.152,0
4.253,0
4.366,0
4.444,0
4.561,0
4.68,0
4.8,0
4.907,0
4.956,0
5.073,0
5.18,0
5.287,0
5.399,0
5.491,0
5.579,0
5.686,0
5.792,0
5.88,0
5.969,0
6.077,0
6.173,0
6.293,1
6.368,0
6.453,0
6.568,1
6.698,0
6.774,0
6.868,0
6.964,0
7.086,0
7.197,0
7.268,1
7.375,0
7.48,1
7.595,0
7.704,0
7.793,0
7.896,0
7.949,0
8.11,1
8.202,0
8.302,0
8.388,0
8.515,0
8.578,1
8.706,0
8.756,0
8.827,0
9.002,0
9.087,0
9.204,0
9.278,0
9.379,0
9.436,0
9.596,0
9.673,0
9.761,1
9.861,0
9.988,1
10.059,0
10.197,0
10.291,0
10.378,0
10.478,0
10.559,0
10.734,0
10.768,0
10.876,0
10.991,1
11.127,0
11.185,0
11.275,0
11.389,0
11.485,1
11.587,0
11.694,0
11.783,1
11.883,0
12.008,0
12.069,0
12.199,1
12.29,0
12.365,0
12.46,0
12.581,0
12.693,0
12.798,0
12.888,0
13.007,1
13.082,1
13.197,0
13.317,1
13.375,0
13.478,1
13.575,0
13.666,2
13.804,2
13.868,0
13.991,0
14.086,2
14.191,0
14.286,0
14.41,1
14.467,1
14.544,1
14.67,0
14.775,1
14.86,0
14.947,1
15.084,2
15.158,1
15.257,2
15.396,2
15.505,0
15.621,1
15.7,1
15.809,1
15.88,1
15.968,0
16.082,1
16.176,1
16.291,0
16.389,0
16.478,1
16.568,1
16.683,1
16.799,1
16.895,1
17.007,1
17.082,1
17.19,1
17.301,1
17.378,1
17.497,2
17.591,1
17.656,1
17.764,1
17.885,1
18.002,2
18.026,1
18.18,1
18.274,2
18.374,1
18.491,2
18.581,1
18.687,2
18.781,1
18.901,1
19.0,1
19.072,1
19.161,2
19.252,1
19.364,1
19.473,1
19.564,2
19.651,1
19.758,2
19.87,0
19.956,1
20.054,1
20.15,1
20.262,1
20.369,1
20.546,1
20.601,1
20.692,0
20.801,1
20.884,1
20.994,1
21.098,1
21.17,0
21.242,1
21.353,1
21.458,0
21.578,1
21.687,1
21.785,1
21.867,1
21.96,1
22.059,1
22.155,1
22.245,2
22.317,1
22.472,0
22.555,0
22.659,0
22.787,1
22.849,0
22.94,0
23.085,1
23.18,1
23.286,1
23.384,0
23.457,1
23.545,1
23.668,1
23.773,1
23.859,1
23.959,0
24.069,0
24.164,1
24.251,1
24.362,1
24.465,1
24.581,0
24.672,0
24.765,0
24.891,1
24.979,1
25.089,1
25.177,1
25.263,1
25.384,0
25.491,1
25.576,0
25.665,1
25.768,2
25.862,1
25.952,1
26.021,1
26.154,1
26.249,1
26.358,1
26.477,1
26.555,0
26.696,0
26.762,1
26.853,1
26.958,0
27.065,1
27.188,1
27.248,1
27.363,1
27.458,1
27.56,1
27.664,1
27.757,1
27.866,1
27.949,1
28.053,1
28.153,1
28.266,2
28.389,1
28.455,1
28.532,1
28.69,1
28.795,2
28.913,2
29.0,1
29.063,1
29.156,1
29.294,1
29.371,1
29.475,2
29.587,1
29.717,2
29.782,1
29.883,2
29.978,2
30.058,2
30.15,2
30.266,2
30.365,2
30.464,2
30.561,2
30.653,1
30.764,2
30.846,2
30.945,2
31.057,2
31.181,2
31.247,1
31.369,1
31.478,1
31.592,2
31.613,2
31.757,2
31.874,2
31.959,2
32.07,2
32.197,2
32.243,1
32.393,1
32.49,2
32.582,2
32.677,2
32.802,2
32.864,2
32.981,2
33.08,2
33.2,2
33.291,2
33.394,2
33.477,2
33.62,1
33.685,2
33.786,2
33.88,2
33.961,2
34.061,2
34.184,2
34.258,1
34.364,2
34.465,2
34.565,2
34.669,2
34.768,2
34.858,2
34.963,2
35.064,2
35.168,2
35.268,2
35.328,2
35.478,2
35.586,2
35.702,2
35.803,2
35.862,2
35.945,2
36.07,2
36.156,2
36.284,2
36.409,2
36.473,2
36.573,2
36.684,2
36.797,2
36.888,2
36.985,2
37.058,2
37.154,2
37.257,2
37.398,2
37.468,2
37.573,2
37.672,2
37.769,2
37.876,2
37.957,2
38.07,2
38.177,2
38.274,2
38.375,2
38.48,2
38.581,2
38.7,2
38.767,2
38.869,2
38.999,2
39.088,2
39.195,2
39.296,1
39.391,1
39.507,1
39.61,1
39.641,1
39.768,1
39.866,1
40.004,1
40.058,1
40.16,1
40.217,1
40.387,1
40.465,1
40.57,1
40.685,1
40.792,1
40.916,1
40.991,1
41.092,1
41.186,1
41.289,1
41.362,1
41.459,1
41.586,1
41.657,1
41.775,1
41.856,1
41.964,1
42.055,1
42.201,1
42.249,1
42.384,1
42.47,1
42.586,1
42.694,1
42.78,1
42.884,1
42.993,1
43.096,1
43.163,1
43.256,1
43.4,1
43.482,1
43.591,1
43.688,1
43.796,1
43.858,1
43.92,1
44.061,1
44.162,1
44.272,1
44.401,1
44.494,1
44.554,1
44.659,1
44.755,1
44.888,1
44.985,1
45.068,1
45.172,1
45.286,1
45.379,1
45.465,1
45.569,1
45.65,1
45.781,1
45.869,1
45.975,1
46.076,1
46.185,1
46.285,1
46.363,0
46.472,0
46.609,0
46.656,0
46.758,0
46.901,0
46.981,0
47.092,0
47.157,0
47.265,0
47.366,0
47.483,0
47.59,0
47.618,0
47.821,0
47.877,0
47.961,0
48.067,0
48.211,0
48.239,1
48.38,1
48.473,1
48.573,1
48.694,1
48.774,1
48.835,1
48.974,1
49.063,1
49.182,1
49.315,1
49.421,1
49.46,1
49.495,1
49.669,1
49.775,1
49.853,1
49.944,1
50.029,1
50.103,1
50.224,1
50.327,1
50.432,1
50.531,1
50.627,1
50.721,1
50.835,1
50.926,1
51.022,1
51.126,1
51.229,1
51.325,1
51.434,1
51.526,1
51.63,1
51.728,1
51.825,1
51.926,1
52.009,1
52.123,1
52.222,1
52.336,1
52.431,1
52.549,1
52.642,1
52.746,1
52.876,1
52.977,1
53.099,1
53.176,1
53.295,1
53.36,1
53.449,1
53.599,1
53.696,1
53.77,1
53.868,1
53.951,1
54.074,1
54.174,1
54.275,1
54.37,1
54.462,1
54.567,1
54.682,1
54.775,1
54.887,1
55.006,1
55.052,1
55.168,1
55.297,1
55.39,1
55.506,1
55.567,1
55.673,1
55.76,1
55.836,1
55.977,1
56.07,1
56.174,1
56.272,1
56.364,1
56.448,1
56.582,1
56.693,1
56.759,1
56.85,1
56.984,1
57.088,1
57.19,1
57.288,1
57.401,1
57.476,1
57.578,1
57.689,1
57.804,1
57.869,1
57.978,1
58.069,1
58.17,1
58.284,1
58.38,1
58.472,1
58.559,1
58.654,1
58.801,1
58.862,1
58.926,1
59.059,1
59.178,1
59.282,1
59.382,1
59.496,1
59.606,1
59.672,0
59.779,0
59.891,0
59.99,0
60.102,0
60.161,0
60.264,0
60.363,0
60.5,0
60.591,0
60.67,0
60.794,0
60.874,0
60.971,0
61.081,0
61.201,0
61.291,0
61.364,0
61.465,0
61.579,0
61.673,0
61.779,0
61.876,0
61.991,0
62.017,0
62.198,0
62.3,0
62.389,0
62.473,0
62.574,0
62.638,0
62.797,0
62.896,0
62.966,0
63.082,0
63.2,0
63.244,0
63.38,0
63.487,0
63.584,0
63.733,0
63.763,0
63.87,0
63.991,0
64.102,0
64.149,0
64.24,0
64.349,0
64.468,0
64.526,0
64.665,0
64.751,0
64.839,0
64.956,0
65.049,0
65.123,0
65.247,0
65.348,0
65.472,0
65.563,0
65.674,0
65.754,0
65.843,0
65.983,0
66.073,0
66.198,0
66.262,0
66.381,0
66.49,0
66.616,0
66.685,1
66.762,1
66.863,1
66.971,1
67.09,1
67.158,1
67.264,1
67.399,1
67.478,1
67.573,1
67.627,1
67.773,1
67.888,1
68.012,1
68.057,1
68.174,1
68.234,1
68.399,1
68.476,1
68.56,1
68.648,1
68.752,1
68.854,1
68.966,1
69.103,1
69.17,1
69.256,1
69.37,1
69.476,1
69.591,1
69.674,1
69.793,1
69.871,1
69.973,1
70.045,1
70.163,1
70.273,1
70.388,1
70.498,1
70.609,1
70.667,1
70.769,1
70.897,1
71.005,1
71.084,1
71.212,1
71.268,1
71.401,1
71.473,1
71.578,1
71.667,1
71.8,1
71.903,1
71.937,2
72.096,1
72.158,2
72.285,2
72.385,2
72.496,2
72.547,1
72.657,1
72.763,1
72.855,1
72.971,1
73.081,1
73.164,1
73.296,1
73.398,1
73.48,1
73.588,1
73.678,1
73.761,1
73.912,1
74.013,1
74.053,1
74.194,1
74.267,1
74.421,1
74.474,1
74.588,1
74.707,1
74.784,1
74.871,1
74.967,1
75.091,1
75.175,1
75.281,1
75.378,1
75.479,1
75.582,1
75.715,1
75.76,1
75.856,1
75.971,1
76.075,1
76.209,1
76.283,1
76.39,1
76.484,1
76.6,1
76.653,1
76.783,1
76.853,1
76.97,1
77.093,1
77.187,1
77.261,1
77.379,1
77.487,1
77.588,1
77.685,1
77.782,1
77.885,1
77.968,1
78.075,1
78.159,1
78.267,1
78.38,1
78.479,1
78.607,1
78.691,1
78.8,1
78.885,1
78.981,1
79.099,0
79.191,0
79.279,0
79.383,0
79.459,0
79.595,0
79.694,0
79.807,0
79.898,0
79.998,0
80.06,0
80.162,0
80.28,0
80.376,0
80.465,0
80.564,0
80.665,0
80.781,0
80.878,0
80.975,0
81.065,0
81.25,0
81.264,0
81.376,0
81.484,0
81.573,0
81.66,0
81.778,0
81.876,0
81.995,0
82.095,0
82.197,0
82.297,0
82.411,0
82.435,0
82.594,0
82.663,0
82.756,0
82.876,0
82.974,0
83.114,0
83.201,1
83.274,1
83.36,0
83.494,0
83.58,0
83.655,0
83.767,0
83.881,0
83.998,0
84.063,0
84.193,0
84.299,0
84.393,0
84.484,0
84.602,0
84.697,0
84.766,0
84.867,0
85.015,0
85.136,0
85.191,0
85.304,0
85.398,0
85.459,0
85.546,0
85.7,0
85.778,0
85.883,0
85.981,0
86.091,0
86.156,0
86.289,0
86.393,0
86.5,0
86.56,0
86.657,0
86.774,0
86.888,0
86.955,0
87.065,0
87.191,0
87.26,0
87.368,0
87.483,0
87.575,0
87.657,0
87.762,0
87.859,0
87.952,0
88.023,0
88.147,0
88.234,0
88.335,0
88.44,0
88.535,0
88.635,0
88.74,0
88.838,0
88.955,0
89.035,0
89.143,0
89.23,0
89.348,1
89.424,0
89.533,0
89.631,0
89.728,0
89.841,0
89.909,0
90.042,1
90.144,0
90.24,0
90.36,0
90.442,0
90.545,0
90.636,0
90.749,0
90.856,1
90.942,0
91.043,0
91.14,1
91.247,0
91.338,0
91.443,0
91.541,0
91.646,0
91.745,1
91.814,0
91.948,0
92.04,0
92.147,0
92.239,0
92.35,0
92.439,0
92.537,0
92.649,0
92.747,0
92.858,0
92.949,0
93.04,0
93.161,0
93.264,0
93.347,0
93.459,0
93.556,0
93.663,0
93.722,0
93.848,0
93.95,0
94.058,0
94.152,0
94.254,1
94.387,0
94.465,1
94.598,1
94.653,0
94.754,0
94.865,1
94.949,0
95.065,0
95.165,1
95.263,0
95.373,1
95.488,1
95.574,0
95.676,1
95.772,1
95.866,1
95.996,0
96.091,1
96.182,1
96.28,1
96.372,1
96.465,0
96.594,1
96.669,1
96.759,0
96.87,1
97.016,1
97.121,1
97.193,0
97.323,1
97.362,1
97.458,0
97.563,1
97.66,1
97.772,1
97.873,1
97.988,1
98.1,1
98.199,1
98.301,1
98.391,1
98.467,1
98.567,0
98.631,1
98.772,1
98.891,1
98.981,1
99.08,1
99.196,1
99.267,1
99.366,1
99.475,1
99.571,1
99.682,1
99.805,1
99.865,1
99.991,1
100.116,1
100.202,1
100.272,1
100.392,1
100.482,1
100.564,1
100.682,1
100.79,1
100.901,1
100.986,1
101.07,1
101.131,1
101.269,1
101.377,1
101.46,1
101.565,1
101.682,1
101.753,1
101.877,1
101.984,1
102.078,1
102.194,1
102.31,1
102.414,1
102.49,1
102.56,1
102.72,1
102.802,1
102.862,1
102.959,1
103.085,1
103.184,1
103.278,1
103.391,1
103.466,1
103.585,1
103.661,1
103.749,1
103.871,1
103.989,1
104.095,1
104.195,1
104.28,1
104.379,1
104.484,1
104.581,1
104.695,1
104.795,1
104.908,1
104.971,1
105.088,1
105.158,1
105.263,1
105.39,1
105.499,1
105.607,1
105.69,1
105.782,1
105.864,1
105.968,1
106.09,1
106.197,1
106.296,1
106.386,1
106.488,1
106.61,1
106.718,1
106.794,1
106.862,1
106.981,1
107.089,1
107.153,1
107.248,1
107.391,1
107.471,1
107.567,1
107.672,1
107.789,1
107.884,1
108.001,1
108.09,1
108.179,1
108.277,1
108.393,1
108.484,1
108.587,1
108.671,1
108.771,1
108.861,1
108.977,1
109.089,1
109.191,1
109.295,1
109.392,1
109.52,1
109.55,1
109.671,1
109.796,1
109.875,1
109.978,1
110.079,1
110.176,1
110.263,1
110.333,1
110.455,1
110.569,1
110.652,1
110.756,1
110.863,1
110.94,1
111.076,1
111.144,1
111.251,1
111.373,1
111.458,1
111.538,1
111.646,1
111.761,1
111.865,1
111.978,1
112.073,1
112.133,1
112.263,1
112.36,1
112.461,1
112.573,1
112.685,1
112.764,1
112.877,1
112.968,1
113.046,1
113.162,1
113.317,1
113.371,1
113.508,1
113.591,1
113.694,1
113.802,1
113.877,2
113.985,2
114.05,2
114.181,2
114.267,2
114.375,2
114.488,2
114.593,2
114.677,2
114.777,2
114.9,2
114.992,2
115.096,2
115.181,2
115.308,2
115.388,2
115.494,2
115.6,2
115.679,2
115.799,2
115.85,2
115.964,2
116.081,2
116.202,2
116.27,2
116.374,2
116.466,2
116.576,2
116.678,2
116.772,2
116.896,2
117.001,2
117.08,2
117.166,2
117.274,2
117.39,2
117.478,2
117.564,2
117.694,2
117.8,2
117.869,2
118.005,2
118.094,2
118.149,2
118.276,2
118.356,1
118.466,1
118.587,1
118.675,1
118.788,1
118.884,1
118.957,2
119.084,2
119.178,2
119.275,2
119.373,2
119.46,2
119.566,2
119.697,2
119.771,2
119.861,2
119.961,1
120.072,1
120.179,1
120.28,1
120.385,1
120.526,1
120.605,1
120.681,1
120.782,1
120.87,1
120.992,1
121.101,1
121.173,1
121.282,1
121.356,1
121.415,1
121.587,1
121.694,1
121.794,1
121.894,1
121.974,1
122.013,1
122.186,1
122.311,1
122.401,1
122.592,1
122.681,1
122.78,1
122.887,1
122.984,1
123.103,1
123.161,1
123.29,1
123.392,2
123.466,1
123.585,1
123.69,1
123.804,1
123.839,2
123.986,2
124.052,3
124.182,2
124.288,2
124.383,2
124.467,2
124.577,1
124.689,2
124.773,1
124.879,2
124.963,1
125.07,2
125.191,1
125.288,2
125.401,2
125.469,2
125.564,1
125.687,1
125.766,1
125.876,2
125.995,2
126.082,1
126.167,2
126.279,1
126.386,1
126.488,2
126.57,2
126.676,2
126.784,2
126.888,2
126.92,1
127.075,2
127.179,2
127.298,1
127.396,1
127.458,2
127.538,2
127.682,2
127.797,2
127.868,1
127.971,2
128.082,2
128.159,2
128.283,2
128.393,2
128.514,2
128.551,2
128.693,2
128.764,2
128.876,2
128.972,1
129.072,1
129.162,1
129.285,1
129.372,2
129.469,2
129.589,2
129.681,2
129.784,2
129.893,2
129.985,2
130.092,2
130.167,2
130.278,2
130.362,2
130.484,2
130.591,2
130.653,1
130.764,1
130.862,1
130.964,1
131.063,1
131.16,1
131.261,1
131.373,1
131.485,1
131.575,1
131.681,1
131.779,1
131.877,1
131.967,1
132.048,1
132.181,1
132.294,1
132.38,1
132.474,1
132.565,1
132.686,1
132.799,1
132.879,1
132.982,1
133.089,1
133.139,1
133.267,1
133.407,1
133.451,1
133.6,1
133.669,1
133.75,1
133.881,1
133.955,1
134.077,1
134.184,1
134.256,1
134.386,1
134.486,1
134.593,1
134.647,1
134.78,1
134.899,1
134.985,1
135.065,1
135.202,1
135.261,1
135.395,1
135.496,1
135.585,1
135.624,1
135.769,1
135.893,1
135.975,1
136.111,1
136.203,1
136.236,1
136.389,2
136.512,2
136.577,2
136.651,2
136.753,2
136.864,2
136.976,2
137.084,2
137.193,2
137.301,2
137.375,2
137.455,2
137.538,2
137.661,2
137.756,2
137.871,2
137.979,2
138.068,2
138.185,2
138.271,2
138.387,2
138.486,2
138.559,2
138.667,2
138.707,2
138.859,2
138.959,2
139.06,2
139.173,2
139.294,2
139.39,2
139.472,1
139.557,1
139.686,1
139.803,1
139.858,1
139.925,1
140.103,1
140.183,1
140.272,1
140.397,1
140.506,1
140.541,1
140.671,1
140.781,1
140.89,1
140.971,1
141.066,1
141.145,1
141.287,1
141.385,1
141.49,1
141.596,1
141.705,1
141.746,1
141.893,1
142.011,1
142.058,1
142.2,1
142.28,1
142.35,1
142.466,1
142.546,1
142.658,1
142.787,1
142.872,1
142.96,1
143.078,1
143.172,1
143.27,1
143.407,1
143.488,1
143.575,1
143.609,1
143.755,1
143.868,1
143.967,1
144.057,1
144.181,1
144.311,1
144.388,1
144.484,1
144.57,1
144.673,1
144.764,1
144.824,1
144.991,1
145.086,1
145.185,1
145.303,1
145.383,1
145.462,1
145.553,1
145.677,1
145.775,1
145.913,1
145.965,1
146.049,1
146.171,1
146.285,1
146.362,1
146.487,1
146.605,1
146.667,1
146.763,1
146.904,1
146.994,1
147.065,1
147.166,1
147.257,1
147.388,1
147.493,1
147.589,1
147.698,1
147.756,1
147.869,1
147.953,1
148.076,1
148.198,1
148.299,1
148.35,1
148.505,1
148.567,1
148.701,1
148.775,1
148.864,1
148.974,1
149.087,1
149.185,1
149.272,1
149.368,1
149.461,1
149.567,1
149.686,1
149.762,1
149.885,1
150.012,1
150.061,1
150.188,1
150.259,1
150.391,1
150.423,1
150.598,1
150.693,1
150.79,1
150.885,1
151.008,1
151.071,1
151.179,1
151.278,1
151.397,1
151.456,1
151.551,1
151.645,1
151.798,1
151.876,1
151.975,1
152.064,1
152.165,1
152.254,1
152.369,1
152.499,1
152.608,1
152.697,1
152.788,1
152.86,1
152.956,1
153.055,1
153.17,1
153.275,1
153.372,1
153.491,1
153.586,1
153.664,1
153.765,1
153.869,1
153.979,1
154.081,1
154.111,1
154.242,1
154.346,1
154.451,1
154.557,1
154.654,1
154.739,1
154.892,1
154.979,1
155.085,1
155.187,1
155.302,1
155.342,1
155.482,1
155.57,1
155.664,1
155.773,1
155.854,1
155.95,1
156.078,1
156.173,1
156.284,1
156.377,1
156.485,1
156.54,1
156.677,1
156.781,1
156.88,1
156.981,1
157.086,1
157.152,1
157.293,1
157.391,1
157.471,1
157.56,1
157.664,1
157.756,1
157.89,1
157.986,1
158.081,1
158.193,1
158.296,1
158.373,1
158.475,1
158.584,1
158.684,1
158.809,1
158.872,1
158.975,1
159.08,1
159.153,1
159.261,1
159.399,1
159.495,1
159.568,1
159.673,1
159.786,1
159.874,1
159.999,1
160.111,1
160.217,1
160.219,1
160.366,1
160.459,1
160.567,1
160.668,1
160.772,1
160.871,1
160.972,1
161.072,1
161.173,1
161.27,1
161.401,1
161.474,1
161.583,1
161.674,1
161.767,1
161.88,1
161.973,1
162.029,1
162.175,1
162.285,1
162.379,1
162.476,1
162.568,1
162.631,1
162.788,1
162.911,1
163.004,1
163.101,1
163.163,1
163.243,1
163.406,1
163.476,1
163.591,1
163.687,1
163.811,1
163.866,1
163.98,1
164.087,1
164.195,1
164.287,1
164.398,1
164.463,1
164.591,1
164.656,1
164.811,1
164.876,1
164.987,1
165.088,1
165.165,1
165.285,1
165.397,1
165.475,1
165.581,1
165.685,1
165.724,1
165.894,1
166.013,1
166.078,1
166.177,1
166.288,1
166.367,1
166.496,1
166.601,1
166.672,1
166.789,1
166.864,1
166.944,1
167.07,1
167.156,1
167.275,1
167.379,1
167.486,1
167.596,1
167.707,1
167.801,1
167.864,1
167.965,1
168.086,1
168.171,1
168.282,1
168.375,1
168.474,1
168.591,1
168.672,1
168.79,1
168.9,1
168.964,1
169.071,1
169.185,1
169.277,1
169.396,1
169.441,1
169.573,1
169.693,1
169.807,1
169.851,1
