X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15223160233,-21.014665682,-9.13052353645,-21.0150518922
-9.15510732477,-20.5919248988,-9.13060629131,-20.5481153601
-9.15816854359,-20.2619810993,-9.07375089254,-20.2240815104
-9.16537590645,-19.6740063712,-9.09224069429,-19.6682615371
-9.16871155247,-19.4500302586,-9.09741584404,-19.4131741606
-9.17250316652,-19.2181504044,-9.07612697399,-19.1680674322
-9.17667105632,-18.984334588,-9.07141508193,-18.9080167914
-9.18112754348,-18.7551735424,-9.07231203143,-18.6224165454
-9.18948865616,-18.363951917,-9.09745574602,-18.2529680818
-9.19721070302,-18.0384097215,-9.1049247134,-17.962196557
-9.20299871772,-17.8115595808,-9.10847663912,-17.6980331694
-9.20939769662,-17.5745166639,-9.13818020739,-17.4966047121
-9.21627756487,-17.332844318,-9.13529705581,-17.1925955119
-9.22382005152,-17.0827960831,-9.13759434654,-16.8990743531
-9.23133985896,-16.8454489594,-9.1268560587,-16.6617494069
-9.24211028961,-16.5235447377,-9.14262929502,-16.2675989041
-9.25031340575,-16.2904929968,-9.13575447464,-16.0093151662
-9.25982228319,-16.0329496244,-9.14938866273,-15.760793755
-9.26901782882,-15.7936576087,-9.15466144057,-15.560779614
-9.27793034954,-15.5701451163,-9.15249302089,-15.3668270511
-9.28572494105,-15.3814226606,-9.1611402332,-15.1300425999
-9.29571490543,-15.1464931402,-9.1730570095,-14.8592801188
-9.30503337153,-14.9348441823,-9.18514380904,-14.6236042218
-9.31628434651,-14.6878538971,-9.19520987913,-14.2945891225
-9.32519258307,-14.4978429047,-9.21158325848,-14.1008254343
-9.33402093886,-14.3140353397,-9.21709366839,-13.8732817479
-9.34766830999,-14.0388804387,-9.24352024958,-13.6068169847
-9.36111559469,-13.7765658721,-9.28212885831,-13.399330462
-9.3734235552,-13.5437139221,-9.30550623886,-13.1625116292
-9.3859648542,-13.3128011283,-9.31880203739,-12.9649535444
-9.39859637808,-13.0861769813,-9.34561467305,-12.7266130175
-9.40994192634,-12.8877636872,-9.36477819443,-12.5050342216
-9.42203002997,-12.6808457043,-9.37873204641,-12.2468626192
-9.43708294201,-12.4294895596,-9.3892356458,-12.0049397671
-9.45123315465,-12.1990399565,-9.38995962768,-11.7791467924
-9.46354964077,-12.0026562826,-9.40011541199,-11.6020196069
-9.47793351281,-11.7781246227,-9.41511462771,-11.4128350501
-9.49077380506,-11.5817816747,-9.41995681404,-11.1962956912
