Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.734,-0.0217080658812,0.000386210188655,0.0217115011598,-0.268640444826,0.480633788686,0.528900835753
3.038,-0.0245010334563,-0.0438095386523,0.0501953814345,0.0283970653644,0.464937208386,0.548666308026
4.033,-0.0844176510584,-0.0378995888444,0.0925349590414,0.631174636665,0.429170182532,0.528807419643
5.832,-0.0731352121538,-0.00574483409209,0.0733604960147,0.532965430454,0.403058310806,0.606860614375
6.525,-0.0712957084345,-0.0368560980388,0.0802586444181,0.598530466349,0.378509729826,0.623122428055
7.228,-0.0963761925343,-0.0500829722119,0.108612497407,0.382745676404,0.349283289883,0.658372630612
7.928,-0.105255974382,-0.0763177965747,0.130012407935,0.386153451521,0.356607254008,0.665227609897
8.629,-0.108815512049,-0.132756996974,0.171654408356,0.343988177911,0.352143963619,0.666907934969
9.823,-0.0920329101435,-0.110983835184,0.144178598348,0.461139775066,0.342998252879,0.724661023377
10.828,-0.0922859896167,-0.0762131644824,0.119687720005,0.532365767182,0.337870833639,0.712362676564
11.519,-0.0945220785991,-0.113526411398,0.147724979024,0.548599332168,0.329718955329,0.720669501662
12.233,-0.0712174892277,-0.0779119517517,0.105556634077,0.365035505715,0.326207238261,0.695438684027
12.96,-0.0809805090653,-0.140248806089,0.161949283598,0.351359514186,0.320789044414,0.688275527355
13.724,-0.0862257049832,-0.18372173001,0.202949615121,0.436126194423,0.3083115064,0.681557808501
14.454,-0.104483800256,-0.183699552519,0.211334782068,0.487636856875,0.296161304655,0.680567738675
15.427,-0.0994809945884,-0.255945833555,0.274599231606,0.558195194153,0.285950475377,0.679257480399
16.158,-0.114558931114,-0.281177830601,0.303619368815,0.531792693464,0.283533227678,0.660501299225
16.93,-0.110433620467,-0.272155869371,0.293708021277,0.596132062132,0.262414712711,0.686876225297
17.665,-0.114356388255,-0.232877994717,0.259440829397,0.599027464965,0.280031802963,0.659130848977
18.338,-0.12543732865,-0.203318065276,0.23889905627,0.621863401383,0.273516935304,0.646038408608
18.929,-0.124584707853,-0.251380060627,0.280558878512,0.643201250867,0.265172396951,0.595294593767
19.631,-0.122657895929,-0.287213021379,0.312307987543,0.738872458329,0.270080079926,0.587353670017
20.293,-0.119889562495,-0.311239960518,0.333532337591,0.732736022655,0.258280436385,0.579649886008
21.033,-0.121074467375,-0.393264774587,0.411480509357,0.729052537451,0.246365020741,0.564690595169
21.627,-0.113609324589,-0.397017470416,0.412952721809,0.748616929534,0.231404705975,0.564495187289
22.16,-0.116927270466,-0.440753591817,0.455999687804,0.841999743022,0.232028313442,0.52858721371
23.029,-0.104148060407,-0.43206345404,0.444438574837,0.686606595241,0.219141723005,0.524681393318
23.828,-0.0789867363811,-0.377235410085,0.385415956008,0.96406321689,0.228225852865,0.510722314588
24.529,-0.0679173163381,-0.381202292903,0.387205307263,0.794368941056,0.233667059582,0.466947271548
25.229,-0.0671628168052,-0.347847583925,0.354272191407,0.885144625776,0.232398949726,0.453826160895
25.915,-0.0526904589267,-0.364805004613,0.368590525994,0.749532908107,0.216116794774,0.468416130696
26.526,-0.0451637319104,-0.382729465592,0.385385010752,0.516171242815,0.207651164949,0.472051607561
27.178,-0.0432979835626,-0.433983085145,0.436137631456,0.54038701599,0.207417488413,0.462638097044
27.938,-0.0478472962107,-0.424549792489,0.427237510124,0.506130435144,0.21021418866,0.43818328365
28.631,-0.0612735269634,-0.419893164125,0.424340328493,0.686522486141,0.214564039569,0.422185575559
29.231,-0.0634342287789,-0.400636675719,0.405627473566,0.843230398278,0.195674157136,0.401477720938
29.932,-0.0628188850989,-0.365289572572,0.370651701945,1.05151639041,0.190094453682,0.38015464389
30.531,-0.0708169910153,-0.385485983509,0.391936844017,0.912264432636,0.188656546853,0.357846348642
31.228,-0.0587613524903,-0.381139715109,0.385642812691,0.679406846652,0.180648017444,0.363867908616
31.842,-0.0496755859619,-0.352999635936,0.356477778847,0.696217786394,0.165564897898,0.343663855439
32.53,-0.0531537675129,-0.25725191845,0.262685881895,0.902857464144,0.150768382077,0.297604642651
33.144,-0.0543914530086,-0.242286393882,0.248316585875,0.821550564094,0.148806616401,0.287493934433
33.836,-0.0434767447928,-0.211707258804,0.216125405189,0.80579367519,0.134213768647,0.265896917883
34.431,-0.0387797443726,-0.22373200141,0.227068000891,0.617785753735,0.119755345077,0.260726209278
35.131,-0.0365901124457,-0.174077038443,0.177881004163,0.876354242,0.114624869697,0.236324937497
35.828,-0.02904546729,-0.121385843307,0.124812507889,0.941976137741,0.105395119016,0.204990255283
36.498,-0.0257453196478,-0.100872758381,0.104106363241,1.22141324123,0.0991241652049,0.186647953327
37.11,-0.0159870899044,-0.0934119577595,0.0947701477052,1.1649859282,0.0907382155411,0.167697485796
37.831,-0.00739070013494,-0.0732134274816,0.073585517679,1.21823741618,0.0845311363569,0.158242230799
38.53,-0.0045637633991,-0.0730992693997,0.0732415942149,1.02483771606,0.079989232286,0.163595748312
39.233,0.000757810189844,-0.0703273212142,0.0703314039775,-1.43116192203,0.0729433001232,0.162848611823
39.928,-0.00157928722444,-0.0814799442772,0.0814952481287,0.526964553893,0.0734878270483,0.162388751612
40.728,0.0014919209882,-0.053444116253,0.0534649360825,0.418989004854,0.0684586797421,0.155478892706
41.329,0.00166370599908,-0.0733364328262,0.0733553017669,0.297154167835,0.0683432993069,0.1552552971
41.928,0.00455459513016,-0.0723165217154,0.0724598071335,0.340099259149,0.0656655158754,0.147779489752
42.54,0.00200993308848,-0.0630239017234,0.0630559435696,0.573635310055,0.0654302703048,0.149102678386
43.227,0.0146497610175,-0.0557667433177,0.0576588688593,2.41534312403,0.0623520501666,0.144501618951
43.931,0.0237100736107,-0.0639259458486,0.0681813328064,2.98380404008,0.0583176419811,0.127446162103
44.596,0.0184096247417,-0.0710645446547,0.0734103793078,1.1960055305,0.0615668238249,0.122826421983
45.43,0.0352211935935,-0.0586480768001,0.0684114711909,1.02348782133,0.0627716652767,0.107203128419
46.228,0.0470392035033,-0.0477368088188,0.0670185763981,2.36428140029,0.0672287067836,0.0930879537085
47.931,0.0688534450216,-0.0462242988226,0.0829305896095,0.308399698743,0.217735767763,0.192720054308
48.733,0.0706245085651,-0.0440662736861,0.0832445655081,0.0544299943325,0.231308186165,0.208823456927
49.587,0.0925792922491,-0.0173364456632,0.0941885221329,0.0851938089306,0.249415721533,0.215566300027
50.528,0.101780792235,-0.0184619291527,0.103441638115,0.132347743971,0.255732099253,0.221243055253
51.328,0.083762174474,-0.0356042261636,0.0910151789172,-0.140349843854,0.265702184321,0.230173920626
52.125,0.0531872024228,-0.0544000490518,0.0760805089258,-0.174103242236,0.273956260504,0.232671191047
52.928,0.0210011675251,-0.0649121695484,0.0682249132861,-2.41318569235,0.282843683365,0.218879991528
53.832,0.0423973752453,-0.0483112338174,0.0642768445138,-0.613747465371,0.289595146015,0.222868015081
54.733,-0.00645697607506,-0.081376781865,0.0816325496768,-0.614907663812,0.285929908536,0.213048843525
55.631,-0.04861448972,-0.104152600737,0.114939692235,-0.744805197835,0.278994377172,0.202667416159
56.586,-0.0878739847505,-0.134340354228,0.160527779434,-0.784044392922,0.288068097385,0.208818601127
57.448,-0.10096381023,-0.130849395205,0.165273274312,-0.722408273966,0.306217316746,0.211436568628
67.035,2.15647271569,1.78251264318,2.79780733729,15.7086620984,6.03567360552,5.92276574207
67.853,2.43189026152,1.7723302445,3.00919337026,25.1779585547,5.9321685582,5.77447638601
68.54,2.50630414601,1.65276562395,3.00219830791,24.8625249182,5.40480465475,5.36207488691
69.211,-0.425291343914,-2.18365549974,2.22468516171,-22.3600448332,4.04552491637,4.19340189154
69.861,-0.424909294557,-2.09317921619,2.1358715176,-22.4303771847,2.8252091772,2.99726193856
70.54,-0.390096820541,-2.01087593306,2.04836460318,-22.6116240768,1.95953362682,2.03750636462
71.23,-0.366217443082,-1.92655223559,1.96105041548,-22.483566188,1.48096209193,1.27994012136
71.835,-0.362386644049,-1.8451607542,1.88041013841,-22.4485338703,0.8379727471,0.758291189462
72.428,-0.347492449986,-1.76593643256,1.7998006797,-22.2996064803,0.709201722306,0.629797517419
