Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.024,-0.0470449095015,0.0651996472389,0.080400357649,-3.78943707538,0.473413553853,0.472488019063
1.695,-0.0480968907442,0.116178768913,0.125741072229,-4.45571413751,0.471505454631,0.471976779143
2.333,-0.0758290805469,0.135916714955,0.155638693328,-4.97054502234,0.460173105539,0.457338997896
2.868,-0.106746761673,0.155599043653,0.188695345765,-5.02390534946,0.446102052845,0.458439974845
3.646,-0.0935410076551,0.215127743732,0.234584454379,-5.10533091094,0.438848148625,0.467814503035
4.217,-0.118272588321,0.208881008813,0.240040998563,-5.12712606264,0.418551298048,0.461080795095
4.914,-0.10978324212,0.2125615078,0.23923786249,-3.84603410808,0.425693842979,0.470265569887
5.509,-0.133272366897,0.183824443527,0.227052746771,-3.56916563134,0.430931753271,0.465926368103
6.115,-0.138888337921,0.143408697713,0.199639738004,-3.66031254055,0.427213836164,0.469974699814
6.741,-0.144577053196,0.10581150369,0.17916081777,-3.52059990181,0.388218340791,0.44069717998
7.341,-0.13972560749,0.0877657158085,0.165003231059,-3.73384183605,0.373197324011,0.423375420033
8.033,-0.163176955043,0.0629045917663,0.174881978266,-3.27016948443,0.385240632581,0.405597304362
8.723,-0.184571634922,0.0712147650624,0.197833847409,-3.27680003195,0.411052073594,0.373763467896
9.425,-0.179872149483,0.0759305400829,0.195241996191,-2.6320066153,0.338873978376,0.334632482871
10.033,-0.176309235435,0.0381826919002,0.180396409222,-2.04225963912,0.324800837904,0.287902987294
10.65,-0.167401507788,0.0064388375251,0.167525291936,-1.66607179875,0.335248431442,0.270544748695
11.328,-0.140163970218,-0.016250223066,0.141102828805,-1.15199902598,0.304936330164,0.215902561972
11.939,-0.146194181699,-0.00314143750342,0.14622792959,-1.13121560442,0.317183678725,0.208544191147
12.544,-0.0937190802004,-0.0431303686711,0.103167314084,-0.386262346225,0.249300222375,0.177673585508
13.212,-0.0788749732848,-0.0654957860774,0.102522970131,-0.0170438244384,0.221003717013,0.16826354585
13.823,-0.0734495879104,-0.0730031733524,0.10355822171,0.128128880526,0.145299748467,0.16741402818
