Time,Num Particles
0.0,2241
0.0,1545
1.136,1322
1.739,1055
2.416,969
2.501,611
3.008,501
3.495,501
3.635,501
4.309,501
4.922,501
5.636,501
6.205,501
6.435,501
6.835,501
7.342,501
7.51,501
8.11,501
8.281,501
8.907,501
9.401,501
9.803,501
10.123,501
10.671,501
11.01,501
11.276,501
11.806,501
11.95,501
12.544,501
13.184,501
13.201,501
13.804,501
13.905,501
14.416,501
14.505,501
15.036,501
15.104,501
15.707,501
15.906,501
16.403,501
16.605,501
17.039,501
17.204,501
17.705,501
17.937,501
18.335,501
18.607,501
19.032,501
19.263,501
19.599,501
20.0,501
20.23,501
20.734,501
20.936,501
21.308,501
21.532,501
21.902,501
22.206,501
22.801,501
22.801,501
23.434,501
23.502,501
24.106,501
24.164,501
24.715,501
24.93,501
25.326,501
25.501,501
26.009,501
26.203,501
26.633,501
26.904,501
27.302,501
27.614,501
27.886,501
28.303,501
28.609,501
29.03,501
29.236,501
29.782,501
29.932,501
30.503,501
30.53,501
31.218,501
31.241,501
31.833,501
31.902,501
32.507,501
32.51,501
33.106,501
33.308,501
33.743,501
33.911,501
34.329,501
34.626,501
35.003,501
35.303,501
35.61,501
36.001,501
36.229,501
36.661,501
36.931,501
37.302,501
37.531,501
37.902,501
38.13,501
38.606,501
38.837,501
39.304,501
39.505,501
39.903,501
40.146,501
40.609,501
40.706,501
41.205,501
41.333,501
41.907,501
42.002,501
42.505,501
42.597,501
43.208,501
43.224,501
43.92,501
43.989,501
44.623,501
44.716,501
45.408,501
45.501,501
46.303,501
46.326,501
47.101,501
47.929,501
48.333,501
48.734,501
49.238,501
49.567,501
50.126,501
50.316,501
50.901,501
51.116,501
51.802,501
51.919,501
52.703,501
52.833,501
53.698,501
53.741,501
54.503,501
54.537,501
55.411,501
55.451,501
56.299,501
56.307,501
57.206,501
57.227,501
58.103,501
58.11,501
58.925,501
59.009,501
59.801,501
60.607,501
61.398,501
62.342,501
63.208,501
64.125,501
65.008,511
65.755,501
66.741,511
66.744,501
67.337,501
67.436,501
68.002,501
68.103,501
68.708,501
68.802,501
69.342,501
69.549,501
70.005,501
70.199,501
70.626,501
70.805,501
71.384,501
71.426,501
71.927,501
72.202,501
72.627,501
72.803,501
73.235,501
73.502,501
73.945,501
74.134,501
74.503,501
74.804,501
75.14,501
75.504,501
75.833,501
76.334,501
76.509,501
77.206,501
77.208,501
78.002,501
78.076,501
78.935,501
79.01,501
79.808,501
80.633,501
81.403,501
82.107,501
82.833,501
83.302,501
83.602,501
84.432,501
85.305,501
86.005,501
86.782,501
87.631,501
88.427,501
89.28,501
89.401,501
90.2,501
90.913,501
91.02,501
91.805,501
91.91,501
92.701,501
93.426,501
94.136,501
94.301,501
94.841,501
95.202,501
95.641,501
95.903,501
96.303,501
96.713,501
97.101,501
97.448,501
97.803,501
98.206,501
98.536,501
98.937,501
99.268,501
99.705,501
100.041,501
100.405,501
100.734,501
101.206,501
101.509,501
102.002,501
102.212,501
102.802,501
102.941,501
103.502,501
103.586,501
104.314,501
104.33,501
105.033,501
105.108,501
105.809,501
105.905,501
106.546,501
106.709,501
107.205,501
107.403,501
107.898,501
108.205,501
108.613,501
109.005,501
109.402,501
109.701,501
110.035,501
110.333,501
110.711,501
111.108,501
111.401,501
111.803,501
112.008,501
112.502,501
112.707,501
113.204,501
113.307,501
113.931,501
114.016,501
114.648,501
114.73,501
115.309,501
115.435,501
116.005,501
116.107,501
116.636,501
116.803,501
117.404,501
117.504,501
118.005,501
118.208,501
118.698,501
118.909,501
119.404,501
119.804,501
120.101,501
120.605,501
120.859,501
121.305,501
121.605,501
122.105,501
122.352,501
122.912,501
123.102,501
123.705,501
123.806,501
124.532,501
124.604,501
125.309,501
125.401,501
126.209,501
126.218,501
127.031,501
127.106,501
127.934,501
128.001,501
128.701,501
128.935,501
129.54,501
129.806,501
130.403,501
130.719,501
131.238,501
131.608,501
132.105,501
132.56,501
132.935,501
133.295,501
133.734,501
134.104,501
134.509,501
135.053,501
135.201,501
135.702,501
136.102,501
136.604,501
136.938,501
137.402,501
137.635,501
138.154,501
138.407,501
138.831,501
139.028,501
139.407,501
139.706,501
140.2,501
140.404,501
140.936,501
141.006,501
141.609,501
141.705,501
142.304,501
142.307,501
142.904,501
142.992,501
143.535,501
143.61,501
144.136,501
144.4,501
144.802,501
145.107,501
145.533,501
145.833,501
146.071,501
146.507,501
146.763,501
147.201,501
147.39,501
147.909,501
148.038,501
148.608,501
148.621,501
149.186,501
149.303,501
149.909,501
150.101,501
150.534,501
150.734,501
151.202,501
151.501,501
151.803,501
152.115,501
152.507,501
152.803,501
153.128,501
153.404,501
153.806,501
154.163,501
154.432,501
154.801,501
155.106,501
155.425,501
155.731,501
156.128,501
156.432,501
156.805,501
157.097,501
157.503,501
157.703,501
158.104,501
158.34,501
158.929,501
159.054,501
159.53,501
159.578,501
160.303,501
160.323,501
160.903,501
161.006,501
161.533,501
161.605,501
162.129,501
162.306,501
162.789,501
163.102,501
163.419,501
163.737,501
164.095,501
164.437,501
164.744,501
165.101,501
165.402,501
165.807,501
166.006,501
166.534,501
166.731,501
167.209,501
167.338,501
167.906,501
168.007,501
