Time,Num Particles
0.0,2262
1.037,1947
1.759,1841
2.352,1725
2.939,1418
3.647,1376
4.218,1173
4.921,1077
5.509,915
6.119,818
6.743,676
7.341,567
8.034,501
8.723,501
9.425,501
10.048,501
10.651,501
11.337,501
11.943,501
12.547,501
13.212,501
13.823,501
14.434,501
15.143,501
15.711,501
16.338,501
16.938,501
17.615,501
18.316,501
18.93,501
19.625,501
20.236,501
20.83,501
21.604,501
22.114,501
22.71,501
23.457,501
24.07,501
24.744,501
25.328,501
26.042,501
26.613,501
27.244,501
27.935,501
28.541,501
29.215,501
29.84,501
30.513,501
31.112,501
31.717,501
32.412,501
33.012,501
33.716,501
34.311,501
34.935,501
35.638,501
36.242,501
36.834,501
37.55,501
38.111,501
38.845,501
39.416,501
40.009,501
40.734,501
41.408,501
42.037,501
42.74,501
43.455,501
44.233,501
44.908,501
45.811,501
46.507,501
47.412,501
48.237,501
49.113,501
49.81,501
50.609,501
51.408,501
52.215,501
53.135,501
53.912,501
54.824,501
55.627,501
56.53,501
57.34,501
58.212,501
59.043,501
59.913,501
60.737,501
61.547,501
62.418,501
63.245,501
64.027,501
64.846,501
65.611,501
66.413,501
67.206,501
67.812,501
68.564,501
69.132,501
69.817,501
70.367,501
71.141,501
71.74,501
72.313,501
72.928,501
73.644,501
74.211,501
74.808,501
75.514,501
76.139,501
76.918,501
77.728,501
78.528,501
79.322,501
80.122,501
80.95,501
81.708,501
82.509,501
83.315,501
84.173,501
84.925,501
85.717,501
86.657,501
87.339,501
88.112,501
88.93,501
89.808,501
90.627,501
91.511,501
92.336,501
93.132,501
93.916,501
94.643,501
95.402,501
96.155,501
96.807,501
97.541,501
98.337,501
99.024,501
99.719,501
100.442,501
101.23,501
101.91,501
102.637,501
103.343,501
104.112,501
104.849,501
105.558,501
106.242,501
107.041,501
107.711,501
108.435,501
109.277,501
109.915,501
110.619,501
111.316,501
112.037,501
112.711,501
113.34,501
114.01,501
114.714,501
115.446,501
116.022,501
116.641,501
117.308,501
118.048,501
118.583,501
119.257,501
119.937,501
120.532,501
121.236,501
121.807,501
122.511,501
123.21,501
123.944,501
124.812,501
125.639,501
126.441,501
127.243,501
127.99,501
128.912,501
129.837,501
130.61,501
131.345,501
132.11,501
132.843,501
133.612,501
134.416,501
135.24,501
136.112,501
136.843,501
137.713,501
138.508,501
139.235,501
139.91,501
140.579,501
141.318,501
142.037,501
142.613,501
143.236,501
143.91,501
144.536,501
145.136,501
145.836,501
146.45,501
147.112,501
147.718,501
148.413,501
149.036,501
149.612,501
150.345,501
150.926,501
151.612,501
152.242,501
152.841,501
153.428,501
154.115,501
154.745,501
155.429,501
156.034,501
156.712,501
157.321,501
157.912,501
158.643,501
159.213,501
159.912,501
160.514,501
161.211,501
161.842,501
162.517,501
163.146,501
163.875,501
164.413,501
165.094,501
165.705,501
166.413,501
167.016,501
167.659,501
168.324,501
169.046,501
169.63,501
