Time,Num Markers
0.104,0
0.2,0
0.329,0
0.395,0
0.495,1
0.62,0
0.677,0
0.781,0
0.897,0
1.039,0
1.078,0
1.202,0
1.304,0
1.384,0
1.489,0
1.6,0
1.695,0
1.827,0
1.884,1
2.015,0
2.072,0
2.177,0
2.302,0
2.383,0
2.501,0
2.627,0
2.71,0
2.808,1
2.868,0
3.004,0
3.115,0
3.169,0
3.301,0
3.4,0
3.489,1
3.609,1
3.682,1
3.785,0
3.908,0
4.024,0
4.078,0
4.196,0
4.314,0
4.376,0
4.475,0
4.578,0
4.69,0
4.786,0
4.882,0
5.01,0
5.129,0
5.194,0
5.313,0
5.364,0
5.509,0
5.601,0
5.71,0
5.809,0
5.886,0
5.995,0
6.101,0
6.221,0
6.288,0
6.408,0
6.516,1
6.625,0
6.696,0
6.772,1
6.876,0
7.019,0
7.079,0
7.187,1
7.23,0
7.382,0
7.51,0
7.627,0
7.674,0
7.784,0
7.924,1
8.033,1
8.088,0
8.2,0
8.333,0
8.422,1
8.451,0
8.581,0
8.705,0
8.824,0
8.891,0
8.991,0
9.098,0
9.187,1
9.303,0
9.418,1
9.486,0
9.608,0
9.69,0
9.802,0
9.913,0
9.975,0
10.092,0
10.187,1
10.292,0
10.349,0
10.508,0
10.601,0
10.705,0
10.808,1
10.921,0
10.937,0
11.1,0
11.216,0
11.31,1
11.41,0
11.532,0
11.621,0
11.715,0
11.82,1
11.885,1
11.986,0
12.092,1
12.157,0
12.331,1
12.414,0
12.481,1
12.6,1
12.721,1
12.786,1
12.903,0
13.017,0
13.073,0
13.183,0
13.302,0
13.416,0
13.416,1
13.596,1
13.707,0
13.82,0
13.949,1
14.004,0
14.045,1
14.205,0
14.312,1
14.422,0
14.528,0
14.594,0
14.767,0
14.815,0
14.893,1
15.009,1
15.075,1
15.225,0
15.283,0
15.377,1
15.503,0
15.599,1
15.719,1
15.814,0
15.882,1
15.921,0
16.091,0
16.207,2
16.32,2
16.394,1
16.542,1
16.542,1
16.713,1
16.784,1
16.883,0
16.996,1
17.115,1
17.159,1
17.279,2
17.38,1
17.475,1
17.614,1
17.725,1
17.792,1
17.918,1
17.976,1
18.083,1
18.194,1
18.288,1
18.387,1
18.488,1
18.632,1
18.704,1
18.822,1
18.926,1
18.987,1
19.048,1
19.175,1
19.278,1
19.382,0
19.521,1
19.615,1
19.674,0
19.805,1
19.898,1
20.0,1
20.123,1
20.182,1
20.281,1
20.395,1
20.494,0
20.605,1
20.704,1
20.826,1
20.888,1
20.991,0
21.082,0
21.19,1
21.3,1
21.407,1
21.509,1
21.614,1
21.712,0
21.772,0
21.91,1
22.001,1
22.088,1
22.209,0
22.285,0
22.393,0
22.495,1
22.607,1
22.71,1
22.779,0
22.904,0
22.996,1
23.091,0
23.19,1
23.295,0
23.39,0
23.516,0
23.594,0
23.708,0
23.829,0
23.908,0
23.982,0
24.078,0
24.184,0
24.294,1
24.418,0
24.517,1
24.609,1
24.698,1
24.817,0
24.913,1
25.002,0
25.119,0
25.218,1
25.247,0
25.409,0
25.507,1
25.602,1
25.7,0
25.8,1
25.871,1
25.982,0
26.101,1
26.211,1
26.257,1
26.382,0
26.48,0
26.613,0
26.678,1
26.779,1
26.901,1
26.977,1
27.097,0
27.192,2
27.293,1
27.389,1
27.498,1
27.592,1
27.703,1
27.812,1
27.934,1
28.008,1
28.096,1
28.187,1
28.275,1
28.42,1
28.486,1
28.61,1
28.722,1
28.812,2
28.905,2
29.021,1
29.081,1
29.186,2
29.294,2
29.4,1
29.494,1
29.561,1
29.7,1
29.766,1
29.896,2
29.989,2
30.101,2
30.19,1
30.29,2
30.4,1
30.506,1
30.6,1
30.683,2
30.799,1
30.9,1
30.997,2
31.076,2
31.185,2
31.282,2
31.408,2
31.517,1
31.604,1
31.709,2
31.78,1
31.881,2
31.992,2
32.083,2
32.182,2
32.29,2
32.401,1
32.486,2
32.597,1
32.741,1
32.788,2
32.89,2
33.003,2
33.098,2
33.192,2
33.266,1
33.425,2
33.495,2
33.601,2
33.684,1
33.813,2
33.92,1
34.013,1
34.092,1
34.196,1
34.294,2
34.4,2
34.489,2
34.55,2
34.695,2
34.799,2
34.897,2
35.006,2
35.115,2
35.171,2
35.304,2
35.38,2
35.525,2
35.6,2
35.701,2
35.81,2
35.813,2
36.012,2
36.108,2
36.201,2
36.297,2
36.417,2
36.46,2
36.601,2
36.722,2
36.782,2
36.887,2
37.01,2
37.102,2
37.207,2
37.323,2
37.419,2
37.482,2
37.615,2
37.678,2
37.799,2
37.895,2
38.0,2
38.102,2
38.18,2
38.304,2
38.357,2
38.498,2
38.604,2
38.708,2
38.765,2
38.913,2
38.966,2
39.078,2
39.189,2
39.285,2
39.375,1
39.486,1
39.574,1
39.675,1
39.767,1
39.884,1
40.008,1
40.072,1
40.19,1
40.307,1
40.397,1
40.511,1
40.613,1
40.723,1
40.795,1
40.931,1
41.023,1
41.093,1
41.228,1
41.294,1
41.395,1
41.47,1
41.593,1
41.706,1
41.816,1
41.915,1
42.005,1
42.094,1
42.211,1
42.324,1
42.381,1
42.488,1
42.617,1
42.709,1
42.765,1
42.917,1
43.015,1
43.096,1
43.197,1
43.304,1
43.393,1
43.504,1
43.607,1
43.709,1
43.812,1
43.933,1
44.007,1
44.124,1
44.203,1
44.313,1
44.409,1
44.509,1
44.603,1
44.7,1
44.803,1
44.908,1
45.015,1
45.092,1
45.203,1
45.259,1
45.41,1
45.501,1
45.616,1
45.68,1
45.809,1
45.885,1
46.002,1
46.114,1
46.204,1
46.306,0
46.372,0
46.515,0
46.618,0
46.687,0
46.823,0
46.89,0
46.99,0
47.116,0
47.149,0
47.299,0
47.402,0
47.501,0
47.605,0
47.708,0
47.743,0
47.904,0
47.998,0
48.107,0
48.209,1
48.279,1
48.361,1
48.528,1
48.582,1
48.694,1
48.811,1
48.916,1
48.993,1
49.103,1
49.222,1
49.274,1
49.384,1
49.488,1
49.592,1
49.652,1
49.77,1
49.871,1
49.959,1
50.067,1
50.162,1
50.269,1
50.371,1
50.478,1
50.576,1
50.66,1
50.776,1
50.866,1
50.964,1
51.062,1
51.168,1
51.274,1
51.37,1
51.472,1
51.549,1
51.664,1
51.765,1
51.867,1
51.966,1
52.064,1
52.167,1
52.264,1
52.38,1
52.483,1
52.604,1
52.702,1
52.815,1
52.851,1
53.01,1
53.113,1
53.178,1
53.321,1
53.394,1
53.524,1
53.637,1
53.687,1
53.787,1
53.905,1
53.994,1
54.078,1
54.19,1
54.288,1
54.388,1
54.493,1
54.606,1
54.699,1
54.824,1
54.894,1
55.018,1
55.109,1
55.224,1
55.286,1
55.352,1
55.51,1
55.613,1
55.671,1
55.787,1
55.894,1
55.962,1
56.066,1
56.192,1
56.316,1
56.413,1
56.516,1
56.585,1
56.698,1
56.793,1
56.89,1
56.985,1
57.096,1
57.218,1
57.3,1
57.42,1
57.493,1
57.601,1
57.705,1
57.82,1
57.861,1
58.014,1
58.077,1
58.179,1
58.295,1
58.401,1
58.487,1
58.635,1
58.672,1
58.828,1
58.924,1
58.992,1
59.096,1
59.183,1
59.298,1
59.397,1
59.532,1
59.573,1
59.699,1
59.75,1
59.889,1
59.989,1
60.096,1
60.182,1
60.289,1
60.443,0
60.502,0
60.61,0
60.711,0
60.782,0
60.9,0
60.977,0
61.085,0
61.184,0
61.271,0
61.41,0
61.495,0
61.58,0
61.702,0
61.778,0
61.923,0
61.976,0
62.079,0
62.19,0
62.298,0
62.394,0
62.513,0
62.608,0
62.678,0
62.815,0
62.904,0
63.029,0
63.115,0
63.206,0
63.292,0
63.4,0
63.473,0
63.59,0
63.727,0
63.806,0
63.89,0
64.013,0
64.094,0
64.193,0
64.315,0
64.417,0
64.485,0
64.584,0
64.731,0
64.833,0
64.896,0
65.013,0
65.138,0
65.184,0
65.297,0
65.364,0
65.486,0
65.611,0
65.734,0
65.781,0
65.909,0
65.99,0
66.107,0
66.177,0
66.288,0
66.397,0
66.496,0
66.588,0
66.691,0
66.791,0
66.898,0
66.982,0
67.105,1
67.205,1
67.253,1
67.402,1
67.475,1
67.616,1
67.701,1
67.825,1
67.93,1
68.028,1
68.092,1
68.18,1
68.287,1
68.4,1
68.466,1
68.624,1
68.698,1
68.815,1
68.871,1
69.033,1
69.084,1
69.132,1
69.31,1
69.389,1
69.499,1
69.603,1
69.684,1
69.763,1
69.879,1
69.987,1
70.111,1
70.185,1
70.267,1
70.367,1
70.47,1
70.601,1
70.73,1
70.82,1
70.88,2
71.066,1
71.089,1
71.18,1
71.282,1
71.395,1
71.487,1
71.607,1
71.634,1
71.792,1
71.91,1
72.021,1
72.086,1
72.186,2
72.238,2
72.385,2
72.506,1
72.61,1
72.726,1
72.769,1
72.858,1
73.005,1
73.099,1
73.186,1
73.292,1
73.407,1
73.462,1
73.589,1
73.72,1
73.803,1
73.904,1
74.01,1
74.077,1
74.194,1
74.327,1
74.401,1
74.48,1
74.595,1
74.695,1
74.801,1
74.901,1
75.006,1
75.115,1
75.195,1
75.331,1
75.422,1
75.516,1
75.602,1
75.704,1
75.803,1
75.912,1
75.991,1
76.078,1
76.183,1
76.288,1
76.403,1
76.508,1
76.591,1
76.727,1
76.781,1
76.888,1
77.002,1
77.081,1
77.183,1
77.309,1
77.405,1
77.491,1
77.601,1
77.715,1
77.819,1
77.827,1
78.002,1
78.092,1
78.205,1
78.309,1
78.435,1
78.46,1
78.577,1
78.673,1
78.775,1
78.88,1
78.994,0
79.091,0
79.215,0
79.322,0
79.386,0
79.508,0
79.618,0
79.73,0
79.798,0
79.927,0
80.008,0
80.112,0
80.194,0
80.287,0
