Time,Num Markers
0.06,0
0.163,0
0.299,0
0.36,0
0.464,0
0.573,0
0.671,0
0.821,0
0.843,0
0.939,0
1.061,0
1.167,0
1.266,0
1.365,0
1.472,0
1.592,0
1.678,1
1.747,0
1.889,0
1.999,0
2.057,1
2.169,1
2.297,0
2.388,0
2.48,0
2.576,0
2.688,0
2.711,0
2.875,0
3.009,1
3.098,0
3.143,1
3.277,0
3.318,0
3.507,1
3.568,0
3.657,0
3.769,0
3.882,0
3.996,1
4.072,1
4.176,1
4.287,1
4.361,0
4.447,0
4.575,0
4.687,0
4.745,0
4.858,0
4.961,0
5.094,0
5.161,0
5.269,0
5.367,0
5.475,0
5.582,0
5.664,0
5.768,1
5.832,0
5.949,0
6.058,0
6.166,0
6.277,0
6.351,1
6.439,1
6.578,0
6.699,0
6.79,0
6.869,0
6.972,0
7.066,0
7.182,1
7.278,0
7.376,1
7.473,0
7.59,0
7.658,0
7.786,1
7.843,1
7.955,0
8.072,0
8.165,1
8.26,0
8.347,0
8.498,1
8.581,0
8.697,0
8.749,0
8.858,0
8.96,0
9.085,0
9.151,0
9.255,0
9.364,0
9.455,0
9.574,0
9.664,0
9.772,1
9.868,0
9.982,0
10.083,0
10.137,0
10.241,0
10.339,0
10.459,0
10.566,0
10.666,0
10.762,1
10.904,1
10.977,0
11.062,0
11.169,0
11.281,0
11.359,0
11.456,1
11.519,1
11.688,0
11.743,0
11.863,0
11.971,1
12.103,1
12.128,0
12.277,1
12.367,0
12.467,0
12.595,1
12.688,0
12.784,0
12.924,1
12.977,0
13.07,0
13.19,0
13.245,0
13.341,0
13.504,0
13.591,0
13.647,1
13.784,1
13.885,1
13.973,0
14.046,0
14.17,1
14.298,0
14.366,1
14.457,0
14.573,0
14.677,0
14.762,0
14.865,1
14.982,1
15.067,0
15.172,0
15.258,0
15.394,1
15.465,0
15.593,1
15.685,1
15.75,1
15.859,1
15.89,1
16.082,1
16.168,0
16.278,0
16.368,1
16.469,1
16.505,1
16.665,1
16.767,0
16.881,1
16.972,1
17.079,1
17.145,2
17.297,1
17.368,0
17.46,1
17.578,1
17.694,1
17.76,1
17.866,1
17.971,1
18.076,1
18.215,1
18.275,1
18.382,1
18.478,1
18.591,1
18.66,1
18.758,1
18.879,1
18.972,1
19.095,1
19.198,1
19.263,1
19.359,1
19.456,1
19.572,2
19.642,1
19.762,1
19.845,2
19.965,1
20.068,1
20.176,1
20.259,1
20.362,0
20.465,1
20.548,2
20.677,1
20.778,1
20.864,1
20.909,1
21.085,1
21.173,1
21.278,0
21.355,1
21.452,0
21.521,1
21.676,0
21.758,1
21.875,0
21.985,1
22.073,1
22.157,1
22.267,0
22.353,1
22.44,1
22.568,0
22.668,1
22.756,0
22.876,0
22.968,1
23.06,0
23.177,1
23.28,0
23.373,0
23.497,1
23.548,0
23.648,0
23.79,1
23.849,1
23.995,0
24.07,0
24.17,1
24.279,0
24.375,0
24.481,1
24.573,0
24.648,0
24.766,1
24.854,1
24.987,0
25.085,1
25.169,1
25.261,0
25.373,1
25.476,1
25.586,0
25.667,1
25.771,0
25.863,1
25.915,0
26.072,0
26.156,1
26.262,0
26.381,1
26.479,1
26.59,1
26.663,1
26.774,1
26.881,1
26.998,1
27.073,1
27.222,1
27.274,1
27.39,1
27.453,1
27.573,1
27.681,1
27.76,1
27.812,1
28.001,1
28.069,1
28.153,1
28.249,1
28.351,1
28.43,1
28.538,1
28.647,1
28.779,2
28.874,1
28.977,1
29.045,1
29.177,2
29.244,1
29.334,1
29.47,1
29.587,2
29.658,2
29.761,1
29.851,2
29.947,2
30.074,2
30.159,2
30.266,1
30.373,2
30.483,1
30.552,2
30.667,2
30.755,1
30.847,1
30.911,1
31.055,1
31.136,1
31.243,1
31.336,1
31.453,2
31.517,1
31.648,1
31.751,2
31.825,2
31.961,1
32.055,1
32.144,1
32.261,1
32.359,2
32.45,2
32.539,2
32.641,1
32.745,1
32.84,1
32.968,1
33.068,1
33.144,2
33.244,2
33.342,1
33.431,1
33.535,1
33.635,1
33.764,2
33.854,2
33.978,1
34.016,2
34.178,1
34.279,1
34.383,1
34.462,2
34.558,2
34.636,1
34.77,2
34.878,2
34.987,2
35.082,2
35.177,2
35.239,2
35.378,2
35.469,2
35.579,2
35.659,2
35.74,2
35.828,2
35.934,2
36.054,2
36.17,2
36.278,2
36.398,2
36.476,2
36.595,2
36.657,2
36.757,2
36.863,2
36.947,2
37.05,2
37.11,2
37.23,2
37.343,2
37.465,2
37.548,2
37.654,2
37.752,2
37.845,2
37.965,2
38.052,2
38.165,2
38.27,1
38.349,1
38.462,1
38.568,1
38.658,1
38.747,1
38.853,1
38.958,1
39.067,1
39.155,1
39.246,1
39.336,1
39.437,1
39.553,1
39.666,1
39.753,1
39.867,1
39.977,1
40.081,1
40.185,1
40.218,1
40.363,1
40.443,1
40.604,1
40.665,1
40.784,1
40.849,1
40.943,1
41.066,1
41.161,1
41.265,1
41.366,1
41.539,1
41.577,1
41.665,1
41.768,1
41.881,1
41.969,1
42.074,1
42.214,1
42.277,1
42.381,1
42.481,1
42.594,1
42.688,1
42.719,1
42.849,1
42.95,1
43.06,1
43.139,1
43.259,1
43.427,1
43.487,1
43.594,1
43.66,1
43.761,1
43.869,1
43.963,1
44.063,1
44.165,1
44.277,1
44.378,1
44.482,1
44.576,1
44.687,1
44.781,1
44.891,1
44.964,1
45.061,1
45.174,1
45.289,1
45.349,1
45.483,1
45.587,1
45.677,1
45.786,1
45.827,1
45.985,1
46.086,1
46.167,1
46.243,0
46.374,0
46.442,0
46.588,0
46.674,0
46.773,0
46.889,0
46.972,0
47.067,0
47.174,0
47.267,0
47.381,0
47.481,0
47.575,0
47.673,0
47.73,0
47.882,1
47.978,1
48.068,1
48.164,1
48.274,1
48.354,1
48.487,1
48.585,1
48.68,1
48.792,0
48.873,1
48.94,1
49.053,1
49.167,1
49.27,1
49.383,1
49.504,1
49.564,1
49.669,1
49.765,1
49.885,0
49.946,1
50.043,1
50.137,1
50.215,1
50.334,1
50.424,1
50.525,1
50.64,1
50.734,1
50.826,1
50.928,1
51.027,1
51.129,1
51.225,1
51.325,1
51.428,1
51.535,1
51.623,1
51.735,1
51.833,1
51.93,1
52.03,1
52.125,1
52.222,1
52.331,1
52.435,1
52.557,1
52.661,1
52.762,1
52.873,1
52.963,1
53.073,1
53.174,1
53.281,1
53.375,1
53.486,1
53.576,1
53.649,1
53.765,1
53.874,1
53.962,1
54.076,1
54.172,1
54.265,1
54.386,1
54.473,1
54.575,1
54.635,1
54.742,1
54.874,1
54.994,1
55.099,1
55.19,1
55.246,1
55.404,1
55.464,1
55.564,1
55.695,1
55.75,1
55.863,1
55.986,1
56.064,1
56.147,1
56.254,1
56.362,1
56.476,1
56.579,1
56.685,1
56.773,1
56.87,1
56.96,1
57.048,1
57.143,1
57.283,1
57.414,1
57.448,1
57.561,1
57.642,1
57.751,1
57.876,1
57.964,1
58.069,1
58.161,1
58.276,0
58.378,0
58.474,0
58.574,0
58.677,0
58.786,0
58.847,0
58.941,0
59.018,0
59.169,0
59.247,0
59.389,0
59.46,0
59.561,0
59.659,0
59.793,0
59.863,0
59.963,0
60.056,0
60.175,0
60.275,0
60.321,0
60.449,0
60.552,0
60.651,0
60.771,0
60.87,0
60.969,0
61.075,0
61.17,0
61.267,0
61.387,0
61.486,0
61.575,0
61.679,0
61.763,0
61.848,0
61.942,0
62.076,0
62.173,0
62.264,0
62.387,0
62.461,0
62.568,0
62.668,0
62.759,0
62.857,0
62.921,0
63.057,0
63.166,0
63.255,0
63.363,0
63.466,0
63.601,0
63.659,0
63.758,0
63.85,0
63.968,0
64.06,0
64.17,0
64.264,0
64.359,0
64.467,0
64.595,0
64.691,0
64.749,0
64.88,0
64.981,0
65.071,0
65.172,0
65.275,0
65.373,0
65.452,0
65.579,0
65.669,0
65.779,0
65.839,0
65.98,0
66.072,0
66.163,0
66.254,0
66.363,0
66.464,0
66.573,0
66.666,0
66.727,0
66.865,0
66.968,1
67.052,1
67.177,1
67.243,1
67.38,1
67.494,1
67.567,1
67.651,1
67.765,1
67.859,1
67.973,1
68.068,1
68.134,1
68.266,1
68.358,1
68.467,1
68.559,1
68.677,1
68.787,1
68.862,1
68.952,1
69.069,1
69.128,2
69.277,1
69.377,1
69.47,1
69.6,1
69.676,1
69.772,1
69.863,1
69.972,1
70.075,1
70.151,1
70.256,1
70.362,1
70.464,1
70.577,1
70.67,1
70.8,1
70.873,1
70.944,1
71.063,1
71.153,1
71.275,1
71.369,1
71.529,1
71.592,1
71.69,1
71.768,1
71.879,1
71.935,1
72.053,1
72.16,1
72.28,1
72.392,1
72.465,1
72.627,1
72.676,1
72.778,1
72.884,2
72.971,2
73.072,2
73.157,1
73.272,2
73.386,1
73.521,1
73.55,1
73.646,1
73.755,1
73.792,1
73.94,1
74.074,1
74.162,1
74.246,1
74.352,1
74.425,1
74.576,1
74.657,1
74.762,1
74.865,1
74.982,1
75.101,1
75.101,1
75.281,1
75.364,1
75.462,1
75.576,1
75.669,1
75.779,1
75.892,1
75.937,1
76.07,1
76.191,1
76.247,1
76.343,1
76.455,1
76.555,1
76.672,1
76.763,1
76.845,1
76.961,1
77.065,1
77.195,1
77.256,1
77.356,1
77.464,1
77.568,1
77.66,1
77.759,1
77.875,1
77.961,1
78.099,1
78.148,1
78.276,1
78.39,1
78.473,1
78.581,1
78.657,1
78.779,0
78.868,0
78.994,0
79.059,0
79.163,0
79.282,0
79.376,0
79.464,0
79.57,0
79.665,0
79.762,0
79.87,0
79.978,0
80.076,0
80.134,0
80.276,0
80.366,0
80.472,0
80.579,0
80.696,0
80.743,0
80.842,0
80.973,0
81.076,0
81.167,0
81.266,0
81.376,0
81.453,0
81.568,0
81.672,0
81.773,0
81.874,0
81.997,1
82.088,1
82.171,0
82.296,0
82.39,0
82.475,0
82.571,0
82.666,0
82.761,0
82.859,0
82.982,0
83.084,0
83.182,0
83.242,0
83.377,0
83.479,0
83.568,0
83.651,0
83.755,0
83.871,0
83.98,0
84.051,0
84.184,0
84.267,0
84.385,0
84.481,1
84.572,0
84.672,0
84.784,0
84.874,0
84.983,0
85.058,0
85.188,0
85.254,0
85.388,0
85.478,0
85.535,0
85.682,0
85.795,0
85.83,0
85.968,0
86.065,0
86.164,0
86.285,0
86.344,0
86.489,0
86.55,0
86.665,0
86.751,0
86.885,0
86.99,0
87.043,0
87.156,0
87.244,0
87.4,0
87.441,0
87.534,0
87.671,0
87.77,0
87.865,0
87.957,0
88.057,0
88.15,0
88.261,0
88.352,0
88.467,0
88.547,0
88.645,0
88.739,0
88.84,0
88.966,0
89.052,0
89.201,0
89.255,0
89.377,0
89.464,0
89.573,0
89.669,0
89.768,0
89.882,0
89.976,0
90.086,0
90.173,0
90.264,0
90.361,0
90.45,0
90.559,0
90.645,0
90.762,0
90.872,0
90.96,0
91.065,0
91.16,1
91.261,0
