X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.16075486156,-21.2473889556,-9.11370995205,-21.3125886029
-9.16229968196,-21.0249128957,-9.11420279121,-21.1410916646
-9.15426247208,-20.8420511965,-9.07843339154,-20.9779679115
-9.14510002431,-20.6415552773,-9.03835326263,-20.7971543209
-9.13290052876,-20.385818138,-9.03935952111,-20.6009458818
-9.12351082778,-20.1968467976,-9.00523823946,-20.4057278064
-9.11177594871,-19.9692397721,-9.00199270659,-20.1818012799
-9.10149273421,-19.7767078111,-8.96822036731,-19.9605322547
-9.09051118005,-19.5776357178,-8.95162284213,-19.7210444155
-9.07904460527,-19.3762907376,-8.93446755207,-19.4821022413
-9.08014672833,-19.1744534721,-8.94042112084,-19.262219188
-9.09242512242,-18.9475225302,-8.92924816738,-19.0104271219
-9.10447061317,-18.7287674724,-8.91989897825,-18.7999822375
-9.11750062484,-18.4962316176,-8.93762847536,-18.5721621576
-9.12910319935,-18.2925722571,-8.95279396392,-18.330754949
-9.14077025896,-18.0908922683,-8.97336875117,-18.0973311059
-9.15349013478,-17.8744584173,-9.01332616456,-17.8582081942
-9.16574294286,-17.6691913591,-9.01954876116,-17.6660499216
-9.17767628101,-17.4721351772,-9.08395720081,-17.4290048086
-9.19091406503,-17.2567209228,-9.11203909175,-17.1912251367
-9.20369151273,-17.0518138418,-9.13024192482,-16.9788106684
-9.21589602558,-16.8587228343,-9.14598569102,-16.7708602067
-9.23124194952,-16.6194029399,-9.15980977666,-16.5632744654
-9.24327226043,-16.4345412416,-9.18172486867,-16.3585380137
-9.25646822771,-16.2342712692,-9.2036960459,-16.1529937432
-9.26988070766,-16.0333543078,-9.22110863708,-15.9618621215
-9.28491886089,-15.8111466023,-9.23961975895,-15.7543212326
-9.30065898356,-15.5817334,-9.26050586067,-15.5436165847
-9.31459142035,-15.3815126772,-9.28109943015,-15.3197283376
-9.33019143975,-15.1600175577,-9.29986087781,-15.1167071422
-9.34450752789,-14.9594815845,-9.31947096524,-14.9131972133
-9.35876127663,-14.7622481938,-9.34367189834,-14.6955123455
-9.37581718449,-14.5290623085,-9.36231606075,-14.4845099564
-9.38909932147,-14.3497991135,-9.38557602479,-14.2731505697
-9.40245728739,-14.1435864663,-9.40326392597,-14.0820448635
-9.41345595313,-13.922799864,-9.4151643974,-13.8734587444
-9.42379006861,-13.7207146561,-9.42672109719,-13.6666047489
-9.43648847326,-13.4784267994,-9.4401980028,-13.450901057
-9.44286243378,-13.29783938,-9.45048701152,-13.2263087905
-9.44717830428,-13.0545692338,-9.45472207608,-13.0224816977
-9.45068881779,-12.8702666898,-9.46278878709,-12.8142033216
-9.45492364712,-12.6627112013,-9.47257173423,-12.5961209308
-9.45989132392,-12.4355136591,-9.4783987946,-12.3925492562
-9.46456102785,-12.2345250182,-9.48772208275,-12.1814656141
-9.46993312491,-12.0165066407,-9.49259680876,-11.9674772389
-9.475249878,-11.8122582235,-9.5036798756,-11.7438834545
-9.48140964301,-11.5880166626,-9.51415435829,-11.5072027114
-9.48706383857,-11.3919853523,-9.52226276227,-11.2918353781
-9.49289716408,-11.1982439235,-9.53870491248,-11.0864668736
-9.50029001723,-10.9638696438,-9.55011991677,-10.8695176433
-9.50676605979,-10.7672091625,-9.56435930336,-10.6357259826
-9.51459189354,-10.5390624499,-9.57419183675,-10.4236008898
-9.52150765744,-10.345383476,-9.58564416944,-10.2195563456
-9.52913821049,-10.1392426877,-9.59704138936,-9.99735449509
-9.53801681109,-9.90816521209,-9.60876740404,-9.78141000605
-9.54581154124,-9.7125541297,-9.61433921612,-9.58035822154
-9.55388034468,-9.51628941644,-9.62428842655,-9.3631712728
-9.5637341841,-9.28426318609,-9.63591220449,-9.1274335652
-9.57176613948,-9.10115467001,-9.64307512099,-8.91106783424
-9.56328624214,-8.86083979655,-9.63954612214,-8.68802195184
