Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
2.51,-0.535842620951,0.414632360285,0.677530300889,2.94693589894,0.493564286161,0.481921038023
3.704,-0.461658783996,0.382979115785,0.599834840575,3.47045102561,0.454125779234,0.446861430943
5.404,-0.390739752036,0.344703994594,0.521055081263,3.66210137128,0.446963957649,0.451835250663
6.304,-0.314475184053,0.284698629238,0.424202723795,3.24732287992,0.416996199844,0.426280929977
7.204,-0.235117095494,0.205584967863,0.312322313652,3.20150583212,0.37025129192,0.371113805114
8.104,-0.153288677214,0.156210951975,0.218859041575,2.74117042017,0.322372795088,0.306240126533
8.904,-0.105820906365,0.11833544685,0.158749306157,2.52246145541,0.303836141377,0.270352790839
9.704,-0.0701351832193,0.100147834661,0.122264192274,2.04880662431,0.245059688532,0.237781282128
10.504,-0.0270526146793,0.0596805294291,0.0655256404312,1.63385822034,0.197302188731,0.194701783878
11.304,-0.00376415786051,0.0447724147138,0.0449303683905,2.77398871948,0.16414308475,0.14952222178
12.004,0.0159672567001,0.0305001151924,0.0344268835836,3.53533330101,0.131566858699,0.128381898184
13.504,0.0502548997819,0.0442658865736,0.0669703192932,3.21676178566,0.153390743438,0.262776501409
14.204,0.0619792086427,0.0561121147199,0.0836061703603,2.42891603723,0.158053259881,0.261217016231
14.904,0.0672763795907,0.0458506251234,0.0814149315239,2.03815047797,0.154829446087,0.251173940373
15.604,0.0644203185553,0.0338796945931,0.0727860642465,2.50121918712,0.149652192656,0.234356040507
16.304,0.0666910362344,0.0134883934852,0.0680413923492,1.49816802651,0.148555198555,0.213346528838
17.004,0.0594868525396,0.00784698884227,0.0600021737852,1.30247700867,0.154664766378,0.201081484253
17.704,0.0472079387122,0.00336675447138,0.0473278407824,1.27319943733,0.149333315644,0.189737873595
18.404,0.0580619323744,0.0017018196071,0.0580868675435,1.37965489767,0.146475407218,0.175200198986
19.104,0.0402684937881,-0.00652299879728,0.0407933953633,0.386731046629,0.153266754281,0.168858883704
19.804,0.0575868984901,0.00259189484345,0.0576451975154,0.82669742471,0.151199738636,0.157183893733
20.504,0.0627341179396,0.00156138764663,0.0627535455973,0.739710866688,0.14857430298,0.152324046553
21.204,0.0761681839766,0.0081432410409,0.076602249477,0.739087869766,0.146476508313,0.140529416531
21.904,0.0861795252211,0.0169042328855,0.0878217721113,0.801969873139,0.156111153458,0.139917659725
22.604,0.110805064831,0.0226484419351,0.113096040224,0.677335985394,0.151677599727,0.13448713101
23.304,0.125695381891,0.0257284182857,0.128301521956,0.756007521156,0.149774587233,0.133783067213
24.004,0.136049808576,0.0292281520944,0.139153998464,0.616501123559,0.159156899,0.135450591785
24.704,0.147819026037,0.0190379908308,0.149039959586,0.497935597366,0.15608401807,0.1263495443
25.404,0.180613644044,0.0298590986587,0.183065163774,0.527798059184,0.170829836985,0.128766314259
26.104,0.189815209653,0.0322083516951,0.192528417992,0.486720067394,0.169562100997,0.130813388885
26.804,0.205454089463,0.0366161974263,0.20869146794,0.378003251484,0.176770907903,0.131549146878
27.504,0.219454114366,0.0339857105648,0.222070116934,0.216978578295,0.181557368062,0.129288823782
28.204,0.232073866584,0.0512179733066,0.2376584952,0.158355061282,0.190504830107,0.133492976848
28.904,0.263095969972,0.0672306312031,0.271550082282,0.295909741136,0.188032107029,0.130714840614
29.604,0.268243657261,0.0630859015554,0.275562135708,0.262130822965,0.184774283723,0.130206281043
30.304,0.281301815392,0.0636143289428,0.28840508697,0.407966443648,0.179115625939,0.127551107058
31.004,0.303184453872,0.0665103206438,0.310394000943,0.390942074227,0.188223706393,0.122267540085
31.704,0.336699248226,0.0852887456467,0.347333490884,0.416601247252,0.194346175446,0.117827812125
32.404,0.357317807952,0.0907215293631,0.368654868094,0.226504153493,0.18699334639,0.107326065178
33.106,0.379610990595,0.0988920216871,0.392280685395,0.215639075618,0.185980235554,0.102269220973
33.804,0.381450921422,0.0975595200237,0.393729177736,0.160346230889,0.171286052847,0.0930319565063
34.504,0.385373754737,0.102990459862,0.398898440286,0.123948393059,0.159781981357,0.0909959917614
35.206,0.378431376491,0.10146388482,0.391797430614,-0.0485385788392,0.157787578629,0.0887829024051
35.904,0.377681078361,0.109236483481,0.39316104369,-0.206094855426,0.141147108593,0.085254837291
44.61,2.74023069788,0.979395501639,2.90999653371,-27.4975090252,4.96085022223,4.65562208683
45.466,3.43188301194,0.864356869453,3.53905832184,-51.1625757293,4.91005492053,4.66232008303
46.26,2.5353336664,0.314165575181,2.55472440953,21.2353181765,4.48182341678,4.42063591572
47.05,2.73433031503,0.181928556643,2.74037593615,8.48332213169,4.19055855634,3.99437014736
47.846,1.79134982609,-0.306240480213,1.81733800685,12.5107437953,3.58441172592,3.17165382944
48.634,1.55806913404,-0.454414667016,1.62298247558,12.6836193917,2.80415264529,2.28490791881
49.518,1.40450719606,-0.51665939534,1.49652176549,11.8923341222,2.16156657877,1.53151050154
50.408,1.28358020141,-0.573230916582,1.40576378428,11.6915420174,1.44330967253,0.957448161068
51.206,1.22737649523,-0.62755286324,1.37850486296,11.8349093751,1.17203136775,0.46914767586
52.004,1.14113783162,-0.650673195004,1.31360997159,11.7359397764,1.11202139594,0.434979400769
52.804,1.02525154513,-0.685977026167,1.23357416122,11.1123743281,0.813966083078,0.374242476232
53.504,0.989918510811,-0.677023811213,1.19929141538,11.4110352877,0.56784162992,0.334733911869
54.204,0.95230963692,-0.647874039284,1.15179616918,12.1384745313,0.509063276489,0.346874859494
