Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.236,-0.0335302246752,0.0305023350953,0.045328450371,0.212824260656,0.498264227075,0.517460922211
2.034,-0.0382085560738,0.0327473026216,0.0503217605637,0.385655875547,0.503974690459,0.54018525627
2.93,-0.0525060832303,0.0217697336332,0.056840215329,-0.0393447847919,0.515289297414,0.568876739
3.734,-0.0740805384677,0.0208964625685,0.0769713474453,-0.00121907744332,0.524598361586,0.577711179928
4.632,-0.0997026164818,-0.00357255145538,0.0997666019128,-0.80462724896,0.529541599777,0.578194498324
5.432,-0.0949989696239,-0.0367789845997,0.101870005094,-0.919087163607,0.553654828761,0.567653681553
6.334,-0.124618212312,-0.0293109111526,0.128018859363,-0.807674345675,0.536712952762,0.502740421636
7.13,-0.111161614269,-0.046460251953,0.120480120761,-0.658659328319,0.536701547366,0.435875080326
7.932,-0.0929434094325,-0.0526895244816,0.106839427867,-0.390796616353,0.500038112406,0.33574426781
8.73,-0.0723059989391,-0.0662864570003,0.0980920581099,-0.187975555328,0.441098819577,0.264593905119
9.53,-0.0657253444507,-0.0652736704014,0.0926308423303,0.125185054188,0.375998437405,0.18900174555
10.33,-0.0553911832026,-0.0650644788721,0.0854492222755,0.204646363219,0.387240691704,0.184849316664
11.03,-0.039436117644,-0.0620556630635,0.0735262721283,1.22767628919,0.3469325488,0.130797770069
11.73,-0.0191001100493,-0.0518332928834,0.0552404241026,3.01605985527,0.328532830576,0.100763181402
12.33,0.00311666633115,-0.0708462975253,0.0709148184942,1.69536769807,0.30333503017,0.0839267906387
13.13,0.065555216627,-0.0702855400537,0.096112140584,2.01579540618,0.272872330434,0.101617954805
13.83,0.0796290777615,-0.0820964059993,0.114370494023,1.06248234024,0.274073327417,0.105410131502
14.53,0.056531941475,-0.0879293908568,0.104534387564,0.639562017534,0.251832312036,0.109724907467
15.23,0.0589616100557,-0.083723671436,0.102401780351,3.700512413,0.245938075354,0.118344321049
15.83,0.0175853427963,-0.0935471451892,0.0951856746276,0.163169338178,0.241233962251,0.128370935932
