Time,Num Particles
0.0,2346
1.184,2136
2.078,2020
2.882,1810
3.078,1482
3.778,1429
4.578,1216
5.48,1162
5.578,687
6.276,501
6.376,501
7.076,501
7.176,501
7.876,501
7.976,501
8.578,501
8.776,501
9.376,501
9.576,501
10.076,501
10.38,501
10.776,501
11.376,501
11.776,501
12.176,501
12.57,501
12.876,501
13.278,501
13.576,501
13.976,501
14.276,501
14.676,501
14.876,501
15.376,501
15.576,501
16.076,501
16.176,501
16.776,501
16.876,501
17.476,501
17.478,501
18.176,501
18.176,501
18.776,501
18.876,501
19.476,501
19.576,501
20.076,501
20.278,501
20.776,501
20.976,501
21.376,501
21.676,501
21.974,501
22.378,501
22.676,501
23.076,501
23.376,501
23.776,501
23.976,501
24.476,501
24.676,501
25.176,501
25.276,501
25.88,501
25.976,501
26.576,501
26.576,501
27.276,501
27.276,501
27.876,501
27.976,501
28.576,501
28.686,501
29.176,501
29.376,501
29.876,501
30.076,501
30.476,501
30.776,501
31.176,501
31.476,501
31.778,501
32.178,501
32.476,501
32.876,501
33.078,501
33.576,501
33.776,501
34.378,501
35.076,501
35.678,501
36.376,501
36.982,501
37.678,501
38.276,501
38.976,501
39.576,501
40.276,501
40.878,501
41.576,501
42.176,501
42.876,501
43.478,501
43.478,501
44.276,501
44.278,501
45.176,501
45.176,501
45.976,501
46.076,501
46.876,501
46.976,501
47.676,501
47.876,501
48.476,501
48.676,501
49.276,501
49.478,501
50.076,501
50.276,501
50.778,501
50.976,501
51.476,501
51.678,501
52.178,501
52.376,501
