X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.36162030216,0.764954744616,5.89746292311,0.35032238433
5.16911842067,0.965446702762,5.63077720467,0.582467586977
4.77877486056,1.34543123208,5.1695146126,1.00072723748
4.56395628008,1.54713039368,4.87890431943,1.26198760684
4.35864683497,1.75286174006,4.59376393046,1.5472767722
4.16963019039,1.97621584757,4.3229188676,1.8200048956
4.00914275464,2.17270179566,4.114963661,2.05436634881
3.84694438547,2.38222973675,3.91707956869,2.28208190209
3.695207586,2.59033935311,3.72226020068,2.53065882368
3.55176458916,2.80670240728,3.55552874702,2.76192999257
3.50921184906,3.03258697201,3.49324459236,3.00208685682
3.75276096706,3.44177190297,3.70250606728,3.3975060164
3.95622225803,3.54326320642,3.89424304939,3.4871510917
4.16536229658,3.62402572053,4.09808591699,3.57817509541
4.38113201027,3.68853951095,4.31671169172,3.65465981636
4.60635334801,3.74156244406,4.53966231178,3.72807405057
4.83032201904,3.7751357795,4.7708351665,3.76728879066
5.05621034453,3.80430627921,5.00900240582,3.80093952474
5.27886908974,3.83313969553,5.22080715737,3.83143787592
5.50327925428,3.86286919758,5.46301076049,3.86939219638
5.72347472168,3.90863469739,5.66588782319,3.90604280254
5.94885698881,3.95607378978,5.88612287087,3.95451240213
6.17107518087,4.00286465393,6.09427172862,3.99458755405
6.38821550231,4.04859539398,6.30203597708,4.0316911611
6.61551833301,4.09647719653,6.50471326818,4.07382875459
6.83327596311,4.14235932136,6.70758058122,4.11663090308
7.05673471592,4.19474531451,6.92068490735,4.16551716242
7.27576560536,4.24680071886,7.12794657932,4.22776272803
7.49981369947,4.30024558318,7.31920005542,4.27038648452
7.72192612919,4.35342015258,7.53084877444,4.32090915317
7.94080825878,4.40505786572,7.73535416931,4.3684416683
8.15781530031,4.45375553226,7.93836118594,4.4197698217
8.38330277159,4.50084396001,8.151228905,4.4496259867
8.60564232923,4.5472099226,8.34254635926,4.47997929139
8.82609002052,4.59311169953,8.55784636326,4.53002579797
9.04845864117,4.63935019305,8.76715682577,4.57573586411
9.27016859862,4.6853743629,8.96698414474,4.61886404225
9.4944538434,4.73187061054,9.15775459518,4.6465818649
9.71558478051,4.77764649751,9.35826697256,4.68692496814
9.94182248195,4.82440735279,9.56221149136,4.7255153311
10.1629874558,4.8700542558,9.78153653434,4.77249473578
10.3866719204,4.91614417313,10.0000266206,4.81289215805
10.6091189445,4.96191515039,10.230687568,4.86045126557
10.8271382259,5.00671118322,10.4494571476,4.89747469974
13.6280838475,5.14652121739,10.8878531496,4.16712571575
13.865269755,5.0023020016,10.4333867431,4.13794513214
14.0836781696,4.86945849681,11.5483445032,4.55529292162
14.2966616161,4.72635320948,11.5623313011,4.54442465284
14.5075170745,4.57557770314,12.7161672484,4.88181818336
14.7054703939,4.40831017252,13.1474012599,4.86272483953
14.8988118078,4.20017867469,13.4943046118,4.71683807003
15.0892501111,3.97588996443,13.8056699097,4.54912088101
15.2466816748,3.76876206326,14.0193051796,4.3963149265
15.3853186202,3.55060267621,14.2441807886,4.20127587121
15.5145859493,3.32916217591,14.4893344041,4.01513920208
15.6194635643,3.12773512902,14.6295450535,3.80475894023
15.7239618107,2.92685131857,14.7716521738,3.57472535785
