Time,Num Particles
2.514,2052
3.706,1130
5.406,958
6.304,687
7.204,501
8.106,501
8.918,501
9.706,501
10.504,501
11.304,501
12.006,501
13.506,501
14.204,501
14.904,501
15.606,501
16.304,501
17.006,501
17.704,501
18.404,501
19.104,501
19.806,501
20.504,501
21.204,501
21.904,501
22.606,501
23.304,501
24.004,501
24.704,501
25.406,501
26.106,501
26.804,501
27.506,501
28.204,501
28.904,501
29.604,501
30.304,501
31.006,501
31.704,501
32.404,501
33.106,501
33.804,501
34.506,501
35.204,501
35.904,501
44.618,5000
45.476,5000
46.268,5000
47.072,5000
47.85,5000
48.638,5000
49.522,2356
50.408,578
51.206,501
52.004,501
52.804,501
53.504,501
54.204,501
