Time,Num Markers
0.072,0
0.176,0
0.284,0
0.376,0
0.472,0
0.576,0
0.684,0
0.78,0
0.876,0
0.972,0
1.076,0
1.166,0
1.278,0
1.38,0
1.472,0
1.576,0
1.676,0
1.778,0
1.87,0
1.98,0
2.076,0
2.16,0
2.286,0
2.388,0
2.474,1
2.58,0
2.68,0
2.788,0
2.874,1
2.984,1
3.074,0
3.174,0
3.28,0
3.378,0
3.472,0
3.584,0
3.68,0
3.778,0
4.084,0
4.476,0
4.564,1
4.674,0
4.784,0
4.88,1
4.97,0
5.08,0
5.178,1
5.276,0
5.382,0
5.478,1
5.572,0
5.684,1
5.776,1
5.884,0
5.972,0
6.086,1
6.182,1
6.276,1
6.372,1
6.476,0
6.578,1
6.676,1
6.78,1
6.892,1
6.978,1
7.074,1
7.178,1
7.278,1
7.386,1
7.476,1
7.58,1
7.688,1
7.782,1
7.872,1
7.976,1
8.082,1
8.18,1
8.276,1
8.376,1
8.48,1
8.58,1
8.674,1
8.776,1
8.884,1
8.98,1
9.076,1
9.176,1
9.266,1
9.376,1
9.47,1
9.572,1
9.678,1
9.774,1
9.88,1
9.982,1
10.082,1
10.168,1
10.284,1
10.378,1
10.472,1
10.576,1
10.678,1
10.776,1
10.878,1
10.976,1
11.076,1
11.178,1
11.27,1
11.376,1
11.474,1
11.578,1
11.68,1
11.782,1
11.868,0
11.972,0
12.07,0
12.172,0
12.274,0
12.378,0
12.48,0
12.58,0
12.678,0
12.774,0
12.876,0
12.98,0
13.08,0
13.186,1
13.282,1
13.382,1
13.476,1
13.584,1
13.68,1
13.778,1
13.896,1
13.976,1
14.086,1
14.184,1
14.286,1
14.388,1
14.482,1
14.578,1
14.682,1
14.78,1
14.88,1
14.978,1
15.098,1
15.176,1
15.276,1
15.37,1
15.48,1
15.576,1
15.678,1
15.774,1
15.884,1
15.976,1
16.078,1
16.17,1
16.27,1
16.38,1
16.48,1
16.58,1
16.676,1
16.778,1
16.876,1
16.978,1
17.08,1
17.182,1
17.284,1
17.378,1
17.486,1
17.58,1
17.68,1
17.78,1
17.87,1
17.978,1
18.084,1
18.172,1
18.276,1
18.38,1
18.48,1
18.576,1
18.686,2
18.784,2
18.884,2
18.988,2
19.084,2
19.18,2
19.286,2
19.39,2
19.486,2
19.592,2
19.684,2
19.78,2
19.888,2
19.984,2
20.084,1
20.172,1
20.288,1
20.374,1
20.478,1
20.576,1
20.676,1
20.776,1
20.878,1
20.978,1
21.082,1
21.182,1
21.286,1
21.378,1
21.474,1
21.578,1
21.68,1
21.778,1
21.878,1
21.978,1
22.082,1
22.176,1
22.286,1
22.384,1
22.478,1
22.58,1
22.682,1
22.784,1
22.878,1
22.978,1
23.086,1
23.17,1
23.278,1
23.378,1
23.484,1
23.578,1
23.688,1
23.774,1
23.882,1
23.984,1
24.08,1
24.17,1
24.274,1
24.368,1
24.474,1
24.574,1
24.674,1
24.782,1
24.874,1
24.98,1
25.078,1
25.176,1
25.274,1
25.37,1
25.476,1
25.582,1
25.678,1
25.778,1
25.878,1
25.974,1
26.074,1
26.174,1
26.282,1
26.372,1
26.48,1
26.584,1
26.68,1
26.774,1
26.876,1
26.98,1
27.074,1
27.178,1
27.274,1
27.378,1
27.482,1
27.574,1
27.676,1
27.772,1
27.874,1
27.986,1
28.08,1
28.178,1
28.28,1
28.382,1
28.472,1
28.57,1
28.674,1
28.78,1
28.878,1
28.976,1
29.082,1
29.178,1
29.286,1
29.376,1
29.474,1
29.572,1
29.676,1
29.778,1
29.872,1
29.976,1
30.082,1
30.176,1
30.274,1
30.38,1
30.48,1
30.572,1
30.676,1
30.778,1
30.872,1
30.972,1
31.07,1
31.184,1
31.276,1
31.384,1
31.48,1
31.582,1
31.676,1
31.772,1
31.882,1
31.984,1
32.078,1
32.18,1
32.276,1
32.378,1
32.476,1
32.578,1
32.678,1
32.778,1
32.87,1
32.972,1
33.072,1
33.178,1
33.278,1
33.374,1
33.476,1
33.574,1
33.672,1
33.784,1
33.874,1
33.974,1
34.076,1
34.174,1
34.274,1
34.366,1
34.474,1
34.562,1
34.676,1
34.782,1
34.868,1
34.974,1
35.074,1
35.182,1
35.274,1
35.384,1
35.472,1
35.572,1
35.674,1
35.768,0
35.864,0
35.968,0
36.068,0
36.166,0
36.268,0
36.37,0
36.466,0
36.564,0
36.668,0
36.766,0
36.866,0
36.966,0
37.062,0
37.164,0
37.262,0
37.35,0
37.464,0
37.572,0
37.664,0
37.764,0
37.87,0
37.968,0
38.068,0
38.17,0
38.264,0
38.37,0
38.47,0
38.57,0
38.666,0
38.77,0
38.862,0
38.966,0
39.066,0
39.172,0
39.27,0
39.366,0
39.47,0
39.564,0
39.662,0
39.766,0
39.864,0
39.97,0
40.068,0
40.168,0
40.27,0
40.364,0
40.47,0
40.562,0
40.668,0
40.764,0
40.874,0
40.97,0
41.068,0
41.166,0
41.272,0
41.368,0
41.464,0
41.568,0
41.668,0
41.768,0
41.87,0
41.97,0
42.066,0
42.166,0
42.268,0
42.368,0
42.462,0
42.562,0
42.666,0
42.764,0
42.864,0
42.964,0
43.062,0
43.164,0
43.268,0
43.368,0
43.466,0
43.568,0
43.668,0
43.768,0
43.866,0
43.964,0
44.064,0
44.164,0
44.264,0
44.364,0
44.466,0
44.562,0
44.664,0
44.766,0
44.864,0
44.966,0
45.064,0
45.162,0
45.262,0
45.364,0
45.472,1
45.576,1
45.67,1
45.774,1
45.872,1
45.976,1
46.068,1
46.168,1
46.272,1
46.378,1
46.466,1
46.566,1
46.67,1
46.77,1
46.86,1
46.962,1
47.064,1
47.166,1
47.262,1
47.368,1
47.468,1
47.572,1
47.668,1
47.768,1
47.864,1
47.964,1
48.068,1
48.168,1
48.272,1
48.364,1
48.468,1
48.568,1
48.662,1
48.774,1
48.866,1
48.968,1
49.068,1
49.162,1
49.274,1
49.362,1
49.476,1
49.562,1
49.662,1
49.766,1
49.872,1
49.966,1
50.072,1
50.162,1
50.272,1
50.374,1
50.462,1
50.564,1
50.664,1
50.764,1
50.858,1
50.966,1
51.068,1
51.164,1
51.266,1
51.37,1
51.466,1
51.562,1
51.67,1
51.764,1
51.876,1
51.968,1
52.068,1
52.168,1
52.268,1
52.364,1
52.476,1
52.562,1
52.662,1
52.772,1
52.872,1
52.966,1
53.068,1
53.174,1
53.264,1
53.362,1
53.468,1
53.57,1
53.664,1
53.77,1
53.866,1
53.962,1
54.072,1
54.166,1
