X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.675996753,0.508864336889,5.71000309819,0.477933856281
5.48215074048,0.675275559589,5.52035929656,0.642528256968
5.25982205467,0.86545166882,5.3123281379,0.843681935187
5.06215206974,1.03459572277,5.13623260821,1.01369926021
4.84496231612,1.22279547258,4.9446649326,1.22636802404
4.6518676122,1.39793631037,4.74686658182,1.43471529496
4.46546682511,1.62038241327,4.59008503742,1.64969332442
4.30897569966,1.82902183711,4.42013731393,1.87548208906
4.15299147952,2.03729479874,4.24593488895,2.08998432322
3.99795971091,2.2445895908,4.07026570985,2.3108760478
3.84304570586,2.45204115414,3.90877105031,2.51731482454
3.68791399693,2.66007324926,3.74330518013,2.72513772813
3.56007174062,2.8492095434,3.59950785826,2.91126520647
3.51297896218,3.07151101392,3.53207907223,3.1233443068
3.55600334495,3.26564933273,3.55288667861,3.33649563026
3.72168051407,3.4699589646,3.65612529745,3.54024450466
3.92203472573,3.57652342454,3.84240564796,3.65861983054
4.1362568408,3.65806543153,4.07972489933,3.74599482239
4.35445681731,3.72227279276,4.29549520726,3.8059964642
4.54569399635,3.74887120394,4.52810865356,3.84241834913
4.76884346945,3.77950170905,4.7362717228,3.86005714195
4.95850667807,3.80564038604,4.94416118254,3.88829371025
5.18739725941,3.83733335375,5.15047323986,3.91511926572
5.37833154439,3.86387197762,5.36437371387,3.94858982703
5.60267695268,3.89520180025,5.59853329487,3.97904473734
5.79680476272,3.92241681769,5.79155422988,4.00329921326
6.02110130594,3.95399922217,6.04310027284,4.02893544647
6.21583183445,3.9815289855,6.26883059893,4.06236320749
6.44203075466,4.0136417192,6.47987054561,4.09193780364
6.63544045266,4.04121209689,6.70924258512,4.13033884123
6.86096529285,4.07349033334,6.92290468324,4.17090452231
7.05048602736,4.10072591265,7.12370176874,4.21028584997
7.27469033718,4.13307125031,7.31916881194,4.25268641102
7.46996203715,4.16135814461,7.53699997069,4.27847554653
7.692848597,4.19376933058,7.74285224772,4.32135381317
7.8848735012,4.22180656096,7.93832652494,4.35435907052
8.10837230607,4.25456096892,8.13884258742,4.39572074831
8.304213413,4.28337879704,8.35150804952,4.40936540241
8.5270328049,4.31628918886,8.56611910636,4.43969135419
8.72284847991,4.34532630072,8.77049159238,4.49438105686
8.94367353609,4.37819326155,9.01164164288,4.48343608292
9.13820281139,4.40725991225,9.23050247416,4.48645921289
9.36283197309,4.44094947716,9.42478710212,4.52546455576
9.55475298441,4.46984459388,9.61944829552,4.55701522082
9.77935496135,4.50378559815,9.8239218976,4.59421707617
9.97507677286,4.53347479541,10.0105514184,4.63701488159
10.1983793916,4.56747497825,10.2146688243,4.68753969187
10.3921378262,4.59708513986,10.4064766932,4.70463879947
10.612199971,4.63084109962,10.6170555331,4.72554384665
10.8052791035,4.66056338402,10.8279578048,4.76145564093
11.0323598352,4.69565591243,11.0332779747,4.7978132538
11.2222030323,4.72508529231,11.2368919565,4.8366536776
11.4453889142,4.75982247931,11.449729598,4.86772257086
11.634793787,4.79204017392,11.6461610567,4.8830406969
11.8585514063,4.84111067221,11.8524608543,4.91721377141
12.0480824516,4.88271946027,12.057125759,4.95821240529
12.2692898549,4.9313442379,12.2633109576,5.01265000887
12.4581646165,4.97290847414,12.4608696811,5.0257863135
12.6806180256,5.02192340922,12.6649145648,5.06849995919
12.8720042293,5.06414177649,12.8686605818,5.14982067777
13.0930651558,5.1065410007,13.0721612277,5.18447429661
13.2883797068,5.1214546386,13.2740538439,5.18528369722
13.5186636269,5.11758787121,13.4784439758,5.188891483
13.712178165,5.09663456628,13.6816065122,5.18035105807
13.9374135692,5.06038947068,13.8926438218,5.18658614947
14.1334287324,4.94973802433,14.093695058,5.10205807998
14.3243613063,4.77070503186,14.2943386037,4.91465647518
14.4732149642,4.5621974621,14.4543490362,4.70475822438
14.595042347,4.33803244049,14.5701618675,4.51810659394
14.687245294,4.13415348422,14.6537307925,4.24541922105
14.7696733133,3.92106344227,14.7300697474,3.99333625602
14.8517509825,3.70923885608,14.7825025839,3.7281903764
14.9330179916,3.49986548958,14.8261171641,3.42334325538
15.0169973027,3.2838869228,14.8612535556,3.08994773236
15.0994441474,3.07219229959,14.8771789824,2.74695425153
15.1817802727,2.86114081428,14.9008208602,2.44704487973
