Time,Num Particles
0.0,2398
1.238,2136
2.036,2083
2.934,1926
3.736,1736
4.638,1757
5.452,1577
6.336,1471
7.134,1407
7.932,1066
8.73,665
9.53,501
10.332,501
11.032,501
11.73,501
12.33,501
13.13,501
13.83,501
14.53,501
15.23,501
15.83,501
16.532,501
17.118,501
17.83,501
18.432,501
19.13,501
19.73,501
20.432,501
21.03,501
21.73,501
22.33,501
23.03,501
23.63,501
24.33,501
24.932,501
25.63,501
26.23,501
26.93,501
27.53,501
28.23,501
28.832,501
29.53,501
30.132,501
30.832,501
31.43,501
32.13,501
32.732,501
33.432,501
34.03,501
34.732,501
35.332,501
36.03,501
36.632,501
37.33,501
37.93,501
38.63,501
39.23,501
39.93,501
40.53,501
41.23,501
41.83,501
42.532,501
43.13,501
43.832,501
44.43,501
45.132,501
45.83,501
46.632,501
47.43,501
48.232,501
48.93,501
49.632,501
50.33,501
51.03,501
51.73,501
52.43,501
53.13,501
