Time,Num Markers
0.064,0
0.164,0
0.266,0
0.364,0
0.464,0
0.562,0
0.666,0
0.766,0
0.864,0
0.964,0
1.068,0
1.162,0
1.26,0
1.364,0
1.466,0
1.566,0
1.668,0
1.77,0
1.87,0
1.962,0
2.062,0
2.166,0
2.26,0
2.366,0
2.456,1
2.572,1
2.676,0
2.764,0
2.87,1
2.968,0
3.07,0
3.16,0
3.268,0
3.366,0
3.468,0
3.564,0
3.67,1
3.77,0
3.862,0
3.966,0
4.062,0
4.172,0
4.268,0
4.37,0
4.468,0
4.872,0
4.964,0
5.068,0
5.164,0
5.266,0
5.37,1
5.46,0
5.572,0
5.668,0
5.774,1
5.87,1
5.956,1
6.062,1
6.166,1
6.27,1
6.364,1
6.466,1
6.562,1
6.67,1
6.766,1
6.864,1
6.964,1
7.064,1
7.166,1
7.266,1
7.374,1
7.466,0
7.562,1
7.662,1
7.766,1
7.864,1
7.976,1
8.078,1
8.172,1
8.268,1
8.364,1
8.476,1
8.564,1
8.67,1
8.772,1
8.876,1
8.966,1
9.068,1
9.17,1
9.278,1
9.37,1
9.468,1
9.564,1
9.66,1
9.766,1
9.868,1
9.964,1
10.068,1
10.164,1
10.268,1
10.372,1
10.464,1
10.57,1
10.672,1
10.778,1
10.87,1
10.966,1
11.07,1
11.164,1
11.268,1
11.376,1
11.46,1
11.576,1
11.668,1
11.76,1
11.862,1
11.964,1
12.068,1
12.158,0
12.26,0
12.364,0
12.466,0
12.566,0
12.666,0
12.768,0
12.866,0
12.964,0
13.072,0
13.17,0
13.27,0
13.37,0
13.468,1
13.57,1
13.672,1
13.772,1
13.872,1
13.968,1
14.074,1
14.172,1
14.272,1
14.366,1
14.47,1
14.568,1
14.666,1
14.772,1
14.872,1
14.968,1
15.074,1
15.176,1
15.268,1
15.366,1
15.468,1
15.568,1
15.676,1
15.772,1
15.87,1
15.972,1
16.07,1
16.172,1
16.268,1
16.376,1
16.466,1
16.568,1
16.672,1
16.764,1
16.864,1
16.964,1
17.068,1
17.17,1
17.272,1
17.366,1
17.464,1
17.572,1
17.68,1
17.768,1
17.866,1
17.972,1
18.072,1
18.164,1
18.266,1
