Time,Num Markers
0.046,0
0.148,0
0.248,0
0.344,0
0.44,0
0.544,0
0.634,0
0.732,0
0.844,0
0.944,0
1.042,0
1.144,0
1.238,0
1.348,0
1.448,0
1.546,0
1.648,0
1.75,0
1.842,0
1.94,0
2.048,0
2.146,0
2.246,0
2.344,0
2.444,0
2.548,0
2.646,0
2.744,0
2.848,0
2.944,0
3.052,1
3.158,0
3.242,1
3.344,1
3.446,0
3.546,0
3.644,0
3.744,0
3.85,0
3.952,0
4.054,0
4.156,0
4.352,0
4.444,0
4.552,0
4.65,0
4.748,0
4.834,0
4.95,0
5.05,0
5.15,0
5.248,0
5.342,0
5.454,0
5.548,1
5.648,1
5.746,0
5.848,1
5.948,1
6.044,0
6.15,0
6.25,1
6.352,1
6.454,0
6.548,1
6.648,1
6.75,0
6.846,1
6.954,1
7.04,1
7.15,1
7.238,1
7.35,1
7.446,1
7.542,1
7.644,1
7.742,1
7.852,1
7.942,1
8.052,1
8.162,1
8.246,1
8.352,1
8.446,1
8.548,1
8.646,1
8.746,1
8.842,1
8.948,1
9.046,1
9.142,1
9.246,1
9.344,1
9.442,1
9.552,1
9.634,1
9.752,1
9.844,1
9.946,1
10.046,1
10.154,1
10.25,1
10.344,1
10.442,1
10.552,1
10.636,1
10.746,1
10.848,1
10.95,1
11.04,0
11.144,0
11.246,0
11.342,0
11.446,0
11.546,0
11.65,0
11.754,1
11.858,1
11.954,1
12.044,0
12.152,0
12.25,1
12.358,1
12.46,1
12.552,1
12.648,1
12.756,1
12.854,1
12.958,1
13.06,1
13.152,1
13.252,1
13.354,1
13.45,1
13.55,1
13.652,1
13.75,1
13.848,1
13.952,1
14.046,1
14.148,1
14.242,1
14.344,1
14.446,1
14.558,2
14.65,2
14.766,2
14.848,2
14.958,2
15.058,2
15.156,2
15.252,1
15.344,2
15.456,1
15.558,1
15.658,2
15.754,2
15.856,2
15.958,2
16.054,2
16.148,2
16.256,2
16.356,2
16.454,2
16.56,2
16.66,1
16.762,2
16.854,2
16.954,2
17.056,2
17.142,2
17.266,2
17.364,2
17.462,2
17.568,2
17.654,2
17.75,2
17.862,2
17.958,2
18.046,2
18.156,1
18.246,1
18.354,1
18.45,1
18.548,1
18.65,1
18.748,1
18.846,1
18.948,1
19.044,1
19.154,1
19.248,1
19.35,1
19.454,1
19.548,1
19.65,1
19.744,1
19.852,1
19.94,1
20.05,1
20.146,1
20.248,1
20.346,1
20.452,1
20.546,1
20.652,1
20.752,1
20.856,1
20.948,1
21.05,1
21.146,1
21.25,1
21.34,1
21.454,1
21.548,1
21.65,1
21.754,1
21.848,1
21.948,1
22.048,1
22.146,1
22.248,1
22.348,1
22.454,1
22.552,1
22.648,1
22.748,1
22.846,1
22.946,1
23.044,1
23.148,1
23.24,1
23.35,1
23.448,1
23.546,1
23.64,1
23.748,1
23.844,1
23.952,1
24.042,1
24.152,1
24.252,1
24.352,1
24.452,1
24.554,1
24.648,1
24.748,1
24.846,1
24.948,1
25.048,1
25.144,1
25.244,1
25.348,1
25.448,1
25.546,1
25.644,1
25.744,1
25.844,1
25.95,1
26.042,1
26.152,1
26.25,1
26.346,1
26.448,1
26.546,1
26.65,1
26.748,1
26.846,1
26.944,1
27.042,1
27.144,1
27.248,1
27.354,1
27.452,1
27.544,1
27.65,1
27.748,1
27.852,1
27.956,1
28.054,1
28.142,1
28.248,1
28.348,1
28.446,1
28.552,1
28.648,1
28.748,1
28.848,1
28.954,1
29.044,1
29.152,1
29.238,1
29.342,1
29.454,1
29.552,1
29.648,1
29.748,1
29.856,1
29.946,1
30.04,1
30.144,1
30.238,1
30.348,1
30.45,1
30.548,1
30.644,1
30.744,1
30.852,1
30.95,1
31.054,1
31.15,1
31.246,1
31.356,1
31.454,1
31.548,1
31.65,1
31.744,1
31.842,1
31.946,1
32.046,1
32.154,1
32.244,1
32.34,1
32.446,1
32.544,0
32.634,1
32.748,1
32.85,1
32.944,1
33.044,1
33.142,1
33.242,1
33.35,1
33.452,1
33.544,1
33.65,1
33.75,1
33.848,1
33.95,1
34.042,1
34.148,1
34.234,0
34.336,0
34.434,0
34.538,0
34.636,0
34.738,0
34.832,0
34.94,0
35.034,0
35.138,0
35.238,0
35.342,0
35.438,0
35.54,0
35.64,0
35.74,0
35.838,0
35.94,0
36.042,0
36.14,0
36.242,0
36.34,0
36.442,0
36.54,0
36.636,0
36.736,0
36.834,0
36.94,0
37.04,0
37.134,0
37.236,0
37.34,0
37.438,0
37.526,0
37.64,0
37.738,0
37.834,0
37.94,0
38.036,0
38.138,0
38.238,0
38.334,0
38.434,0
38.538,0
38.644,0
38.74,0
38.83,0
38.932,0
39.036,0
39.136,0
39.23,0
39.336,0
39.438,0
39.536,0
39.632,0
39.734,0
39.836,0
39.934,0
40.04,0
40.132,0
40.238,0
40.334,0
40.436,0
40.532,0
40.634,0
40.74,0
40.838,0
40.934,0
41.04,0
41.134,0
41.236,0
41.336,0
41.432,0
41.536,0
41.634,0
41.736,0
41.836,0
41.934,0
42.036,0
42.134,0
42.238,0
42.336,0
42.438,0
42.536,0
42.636,0
42.738,0
42.834,0
42.936,0
43.038,0
43.14,0
43.234,0
43.334,0
43.448,1
43.538,1
43.634,1
43.734,1
43.834,1
43.942,1
44.044,1
44.136,1
44.234,1
44.338,1
44.436,1
44.534,1
44.642,1
44.736,1
44.848,1
44.932,1
45.038,1
45.136,1
45.238,1
45.334,1
45.45,1
45.534,1
45.644,1
45.74,1
45.842,1
45.944,1
46.04,1
46.138,1
46.238,1
46.334,1
46.442,1
46.546,1
46.63,1
46.734,1
46.842,1
46.942,1
47.048,1
47.146,1
47.244,1
47.334,1
47.438,1
47.54,1
47.64,1
47.736,1
47.834,1
47.94,1
48.042,1
48.142,1
48.236,1
48.342,1
48.44,1
48.538,1
48.638,1
48.738,1
48.834,1
48.934,1
49.036,1
49.138,1
49.246,1
49.34,1
49.438,1
49.538,1
49.638,1
49.736,1
49.846,1
49.926,1
50.036,1
50.134,1
50.238,1
50.338,1
50.438,1
50.534,1
50.65,1
50.736,1
50.848,1
50.942,1
51.036,1
51.144,1
51.238,1
51.336,1
51.434,1
51.548,1
51.63,1
51.742,1
51.842,1
51.936,1
52.032,1
52.142,1
52.236,1
52.338,1
52.442,1
52.544,1
52.636,1
52.736,1
52.84,1
52.936,1
53.042,1
53.142,1
53.24,1
53.342,1
