Time,Num Particles
0.0,2293
1.108,1852
1.782,1651
2.346,1492
3.0,1397
3.608,1290
4.209,1237
4.89,1237
5.505,1280
6.231,1141
6.817,1087
7.492,1023
8.116,937
8.705,883
9.319,926
10.013,894
10.613,872
11.218,731
11.912,785
12.613,709
13.217,644
13.816,633
14.492,622
15.096,633
15.712,501
16.367,501
16.987,501
17.641,501
18.255,501
18.937,501
19.59,501
20.214,501
20.884,501
21.513,501
22.108,501
22.701,501
23.418,501
24.122,501
24.71,501
25.415,501
26.022,501
26.713,501
27.318,501
27.919,501
28.588,501
29.211,501
29.909,501
30.512,501
31.188,501
31.813,501
32.52,501
33.101,501
33.71,501
34.406,501
34.982,501
35.685,501
36.312,501
36.922,501
37.616,501
38.221,501
38.813,501
39.492,501
40.112,501
40.686,501
41.303,501
42.008,501
42.618,501
43.288,501
43.899,501
44.594,501
45.307,501
46.102,501
47.008,501
47.906,501
48.8,501
49.488,501
50.284,501
51.185,501
52.09,501
52.998,501
53.884,501
54.804,501
55.718,501
56.588,501
57.412,501
58.306,501
59.214,501
59.98,501
60.888,501
61.883,501
62.711,522
63.599,501
64.518,501
65.407,501
66.262,501
66.8,556
67.509,501
68.12,501
68.811,501
69.423,511
70.009,511
70.607,501
71.308,501
71.902,501
72.505,501
73.208,501
73.821,501
74.49,501
75.118,501
75.79,501
76.52,501
77.413,501
78.213,501
79.009,501
79.862,501
80.507,501
81.286,501
82.009,501
82.712,501
83.635,501
84.487,501
85.211,501
86.004,501
86.832,501
87.604,501
88.407,501
89.298,501
90.195,501
91.007,501
91.808,501
92.728,501
93.499,501
94.333,501
95.019,501
95.814,501
96.589,501
97.31,501
98.046,501
98.813,501
99.508,501
100.209,501
100.922,501
101.607,501
102.354,501
102.964,501
103.606,501
104.205,501
104.911,501
105.588,501
106.289,501
106.916,501
107.606,501
108.202,501
108.926,501
109.6,501
110.216,501
110.918,501
111.673,501
112.302,501
113.014,501
113.708,501
114.422,501
115.1,501
115.808,501
116.514,501
117.161,501
117.906,501
118.611,501
119.302,501
120.016,501
120.712,501
121.413,501
122.105,501
122.804,501
123.588,501
124.313,501
125.016,501
125.918,501
126.708,501
127.514,501
128.384,501
129.211,501
130.162,501
131.014,501
131.915,501
132.786,501
133.613,501
134.317,501
135.006,501
135.691,501
136.473,501
137.116,501
138.01,501
138.702,533
139.494,533
140.175,545
140.711,501
141.305,533
141.995,501
142.616,501
143.31,501
144.003,501
144.609,501
145.209,501
145.916,501
146.514,501
147.211,501
147.819,501
148.488,501
149.12,501
149.711,501
150.387,501
151.005,501
151.6,501
152.302,501
152.927,501
153.585,501
154.214,501
154.809,501
155.517,501
156.096,501
156.812,501
157.414,501
158.086,501
158.703,501
159.312,501
159.966,501
160.677,501
161.334,501
161.934,501
162.607,501
163.208,501
163.885,501
164.485,501
165.111,501
165.702,501
166.411,501
167.014,501
167.615,501
168.233,501
168.911,501
