Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.107,-0.077259579642,0.0231908651899,0.0806651032028,-12.2640714025,0.476706898824,0.430594337183
1.681,-0.1120847526,0.0344526105403,0.117260283722,-12.711245639,0.471979500217,0.422566240069
2.333,-0.177264680588,0.0656826861085,0.189042276325,-13.8680449993,0.495630304747,0.416677611592
2.991,-0.249119222148,0.0685675480656,0.258383233766,-14.9937802449,0.529515765011,0.415974843882
3.608,-0.323890724769,0.0759702124693,0.332681040599,-16.2068037183,0.571057803478,0.453327110045
4.193,-0.437158977842,0.0358505432662,0.438626530616,-17.8329555607,0.609730284437,0.467539587563
4.884,-0.51553497967,0.0612852343708,0.519164901756,-18.4067460649,0.637077004065,0.492314843411
5.503,-0.610456031768,0.0373936371492,0.611600237754,-19.5206959211,0.668145287314,0.474275598857
6.227,-0.714519769254,0.0321761390537,0.715243877694,-20.297341724,0.689502295997,0.461209726713
6.817,-0.781522015108,0.0586442800207,0.783719217371,-20.5560334118,0.71490176268,0.456491267877
7.492,-0.810855585578,0.111454712947,0.818479647701,-20.64589804,0.747786170418,0.447393907083
8.115,-0.83994177546,0.10116565926,0.846012220229,-19.1003698129,0.740823127346,0.449154797577
8.704,-0.860313248436,0.132723802713,0.870490949545,-18.673286442,0.775697312076,0.444182326917
9.314,-0.89082325207,0.1538497413,0.90401095642,-16.7917716367,0.815620483249,0.439432779369
10.013,-0.966823403411,0.198615981605,0.987013577178,-18.5608905577,0.853442784928,0.454907737464
10.605,-0.975964684524,0.217258016869,0.999854045014,-17.309278356,0.912630687413,0.45570407362
11.216,-0.982851470343,0.209560642362,1.00494411565,-16.3320923378,0.9513012541,0.464546638367
11.912,-0.944921056133,0.209410257115,0.967847332026,-15.021913116,0.983110566493,0.469469103726
12.613,-1.03385077198,0.245926890061,1.06269819515,-15.3735453453,1.09040699875,0.481374130894
13.217,-1.07224856871,0.242707232617,1.09937427379,-14.9548744833,1.20785924005,0.503384045879
13.816,-1.13890436621,0.259530600356,1.16810071821,-15.2587559598,1.27083708186,0.539246036104
14.492,-1.0620013747,0.234915309586,1.08767280123,-13.8615860423,1.30120252191,0.557710448478
15.096,-0.948525617608,0.189984214636,0.967364899647,-12.1748775512,1.31136457752,0.556404585908
15.711,-0.864975918263,0.167949906085,0.881130245837,-10.8422157931,1.30104588152,0.571327044224
16.366,-0.671587437933,0.133898381923,0.684805420153,-8.43701811224,1.23907493255,0.524089692715
16.987,-0.61325695443,0.120277177894,0.624940550516,-7.42944767139,1.21723025987,0.520514273283
17.641,-0.570070688511,0.13272611024,0.585317700261,-6.86034159695,1.20027437276,0.519303068413
18.254,-0.476729826381,0.0917759382288,0.485483419078,-5.73032061519,1.15563661688,0.502671420834
18.868,-0.183133219033,-0.0387929636605,0.187196874822,-3.01597869411,0.974088083,0.442402998226
19.589,-0.140250019002,-0.0309836536243,0.143631663021,-2.38398329426,0.920099192541,0.431938950979
20.211,0.00410090512353,-0.0884387885554,0.0885338169513,-2.88893216055,0.756747143798,0.36796004149
20.884,-0.00198036062676,-0.0760525430652,0.0760783223717,-1.06208471045,0.719913645081,0.364859363523
21.513,0.000465165976701,-0.0976851023579,0.0976862098869,-0.957515412793,0.400587677539,0.26563109956
22.107,0.00287104818033,-0.0942439898603,0.0942877115134,-0.742469551224,0.294498810047,0.242256475488
22.701,0.00370701519934,-0.0956301684124,0.0957019909525,-0.691406635736,0.236199471881,0.233217923132
23.417,-0.00325105147452,-0.0715704496857,0.0716442503199,-0.645725583615,0.135984067139,0.224328414273
24.119,-0.00152744512489,-0.0628544555842,0.0628730122978,-0.740737787219,0.0712105673879,0.217673137181
24.709,-0.00404215282663,-0.0811171542086,0.0812178041218,-0.741251488304,0.0677944261526,0.222634475562
25.411,-0.00163933330351,-0.0630094635812,0.0630307854502,-0.627102200915,0.0695801955936,0.227054191711
26.019,0.000471112696696,-0.0730150162622,0.0730165361198,-0.386925493337,0.0700331105936,0.234721901418
26.71,0.0056609629363,-0.0449026780288,0.0452581152449,-0.339184525992,0.072207294293,0.225237288325
27.314,0.00278920403773,-0.0367179960236,0.0368237815976,-0.208175800691,0.0696363800027,0.234928316564
27.917,0.00946831435764,-0.0467595863824,0.047708572557,0.101739599393,0.0626280491064,0.237273520063
28.588,0.00998207090901,-0.034495284357,0.03591053303,0.112052406355,0.065394971251,0.23990463319
29.211,0.00599342908348,-0.0356159820475,0.0361167463843,0.196313760639,0.0654537955722,0.247462280621
29.909,0.00620503806762,-0.0498408618546,0.0502256309849,0.254630992106,0.0626582955072,0.241778234991
30.512,0.00962223811718,-0.0971893078182,0.0976644716392,0.289216110948,0.0595425349065,0.226708576065
31.187,0.00976126982807,-0.0751305110263,0.0757619698512,0.362964343606,0.0623158683832,0.226495682863
31.813,0.0072050651565,-0.0843611462005,0.0846682700436,0.21396946077,0.0626860387346,0.203382087656
32.477,0.00458546210459,-0.0929658579535,0.0930788762703,0.186028093726,0.0619626176457,0.192987334991
33.101,0.00626498201577,-0.0769499289684,0.0772045436998,0.109508349505,0.0658062995499,0.195479003786
33.709,0.00417697777132,-0.0814865805917,0.0815935656766,0.125283487073,0.0673282168306,0.190085701906
34.389,0.00498307404749,-0.0721215926965,0.0722935347043,0.380069162683,0.0706097805666,0.190187916523
34.982,0.00607679903715,-0.077535688476,0.0777734561015,-2.18544319175,0.0780316188976,0.20101973652
35.684,0.00831807065108,-0.0887623855023,0.0891512836666,0.548587438906,0.0810870288553,0.207317499911
36.305,-0.00353855067505,-0.115121741439,0.115176111641,0.288883885637,0.0805767423344,0.212699933573
36.919,0.00115535309254,-0.148882954714,0.1488874375,0.368592077734,0.0752310005203,0.205913163013
37.616,0.00144620714409,-0.114253643015,0.114262795596,0.417506388426,0.0771170380731,0.190150842034
38.221,0.0120461536374,-0.119057206711,0.119665067114,0.567095077432,0.0755845059428,0.191822726307
38.806,0.0222582523982,-0.142145121032,0.143877257526,0.536346489864,0.0764994394099,0.194374636062
39.488,0.0234943254352,-0.129457206081,0.131571849322,0.570737221731,0.0773404848298,0.193188909036
40.101,0.0256823994486,-0.10929550249,0.112272403136,0.598297612359,0.0802493921779,0.200254717301
40.686,0.0253738858561,-0.148642538326,0.150792699702,0.590259972589,0.0780812240802,0.202715752109
41.303,0.0309180014157,-0.168514621635,0.171327465739,2.53820343643,0.0840663300562,0.195595207097
42.008,0.0436451768006,-0.139093795575,0.145780607165,0.617373076461,0.0863837356288,0.189898919868
42.617,0.0429596102848,-0.150909637587,0.156905216078,5.42091689922,0.0854673113309,0.187644802949
43.276,0.0527183783878,-0.162788305858,0.171111834611,0.570760758875,0.099095208956,0.196074500318
43.899,0.0561191391143,-0.17299275863,0.181867678034,0.87936690356,0.104048690937,0.19489568567
44.593,0.0665229574057,-0.156895460757,0.170415637393,1.08636022863,0.112739511268,0.197484556636
45.307,0.0758551006057,-0.153780049518,0.17147098856,4.1706266794,0.124594308659,0.20800591985
46.102,0.0828396735904,-0.155642117562,0.176314719408,1.67492045932,0.143523630832,0.214152077381
47.007,0.0948037705784,-0.154253548098,0.181057758786,1.09158635221,0.15288424507,0.214763653706
47.906,0.10873340937,-0.126893808231,0.167107728369,0.928844046009,0.159254164958,0.216073869156
48.72,0.104003629963,-0.113488725151,0.153936499187,0.814501890977,0.175310117661,0.223379959664
49.485,0.111357603806,-0.13764505046,0.177049924715,0.516039691211,0.197453472285,0.251550102855
50.284,0.100192243128,-0.169387642248,0.19680106435,0.52288520452,0.215947939183,0.268069738938
51.185,0.107456540207,-0.151984343248,0.186134759317,-1.71011078545,0.222778903343,0.264698189974
52.09,0.112802946271,-0.145481562934,0.184090710904,0.25820932483,0.248042381539,0.27756570402
52.998,0.145377438072,-0.142025030854,0.203238059648,0.696474128337,0.262631742873,0.296679196082
53.88,0.14373922704,-0.16262800995,0.217045697977,0.871314991015,0.298188136363,0.310847112505
54.804,0.154487257997,-0.175199929938,0.233583664527,0.909376996067,0.330416080027,0.329243831386
55.716,0.130458303268,-0.179719883422,0.222077926388,0.46998735514,0.346491057967,0.355133276262
56.585,0.16415759376,-0.198442693659,0.257540711841,0.777603569125,0.38559700415,0.381935687941
57.412,0.157692826392,-0.211324244727,0.263675869023,0.991059005528,0.412283194257,0.414261963026
58.306,0.173440664086,-0.214141400691,0.275568872423,1.17165638677,0.43834725591,0.449245990614
59.214,0.248002413491,-0.2535166094,0.354648936751,2.01231356048,0.485880798715,0.50096842973
59.98,0.315425528204,-0.350988509351,0.471896384325,2.93767800182,0.505814620204,0.543554413828
60.889,0.433255906718,-0.462259775469,0.633557243445,4.32989709082,0.531064959188,0.578502725544
61.815,0.538612606911,-0.571870932011,0.785582524756,5.62974041221,0.561296324301,0.590915218526
62.71,0.659494192648,-0.671149359953,0.940943172302,6.98994532567,0.547037470892,0.581726767717
63.599,0.738849035413,-0.726729241959,1.03635577301,7.39287026888,0.543969503586,0.554404008942
64.518,0.826891499134,-0.782774083582,1.13863287203,7.92787045181,0.554654881976,0.526838551816
65.405,0.863933249549,-0.822937183096,1.19314972531,8.25970901886,0.585250874438,0.527583837032
66.197,0.942206269652,-0.868465723958,1.2813997691,13.3666672734,0.597825298249,0.554875342012
66.799,0.95158518481,-0.9421396775,1.33908234843,10.3394956319,0.632720489472,0.587760289301
67.499,1.08125348567,-1.04272414207,1.50212607219,10.8559694358,0.643160735145,0.584843020968
68.054,1.02421788209,-1.08542271386,1.49236883436,10.7743911948,0.68118754945,0.587652513646
68.818,0.99232009954,-1.10169553251,1.48271110683,10.2963564171,0.759472709636,0.635115054148
69.417,0.860189767457,-1.03032614972,1.34219909508,8.85598491425,0.820166646024,0.702742907528
70.0,0.767432391935,-0.986823732325,1.25010941716,7.85003358641,0.850505941692,0.755855765718
70.607,0.676224629813,-0.917786063047,1.14000482784,7.12358559474,0.854422155904,0.809364603457
71.308,0.557137876774,-0.777271434611,0.956322904044,5.31676579433,0.835438989456,0.841234804636
71.902,0.467463934838,-0.695524561703,0.838019657471,4.19636907684,0.804701788555,0.851954125737
72.505,0.357274915829,-0.615392631335,0.711585171418,3.02012587368,0.780374365237,0.859545043507
73.207,0.222658096158,-0.473166776435,0.522937306096,1.27165691433,0.717746087412,0.835872455671
73.814,0.0711964231171,-0.286501053086,0.295214810069,-0.562007106297,0.598573676212,0.737327914691
74.489,-0.00791756027838,-0.142201804447,0.142422052186,-1.86783657094,0.470062024341,0.618696065753
75.114,-0.140118883912,0.0690809705621,0.15622254038,-2.52939143301,0.335514289794,0.462825998012
75.79,-0.133250665827,0.0626572250756,0.14724696193,2.56292599451,0.230589657544,0.358342878514
76.515,-0.134666235781,0.0681112724592,0.150911035036,0.353550734772,0.170810118426,0.271413108757
77.413,-0.12099108232,0.0474675788619,0.129969277308,-3.61594044069,0.161127924724,0.228602136034
78.213,-0.119308622391,0.0514844735495,0.129943058274,-3.48475972934,0.138635022811,0.16012937284
79.009,-0.114405611348,0.0460554874589,0.123327822623,-3.32802540155,0.136920963373,0.163694357336
79.862,-0.110223552243,0.0486382518461,0.120477844485,1.31749467696,0.141399131063,0.161032344342
80.507,-0.118688477836,0.0677003551156,0.136639280055,-3.21321814721,0.146562050895,0.168397332997
81.285,-0.0871139027291,0.0460867274058,0.0985536325646,-3.11019228457,0.145293072768,0.171868639997
82.009,-0.0661932897,0.0358398409389,0.0752731412912,-6.47238290889,0.156573029605,0.168600164925
82.712,-0.0720929895749,0.0625993161225,0.0954781311341,-2.96824369214,0.16077507463,0.173787202925
83.568,-0.059923034517,0.067287985521,0.0901024031933,-3.15127366997,0.179157957121,0.17758540219
84.487,-0.0140483060291,0.0676096610934,0.069053755694,-2.97004613932,0.179351100041,0.170777593998
85.211,-0.00344159905109,0.0824448929681,0.0825166951626,-3.18299920916,0.193943700658,0.173678590468
86.004,0.00344651508424,0.0795507629317,0.0796253875924,-3.05639456474,0.203468661897,0.170759980258
86.826,0.0173752089944,0.0768118601127,0.0787525221283,-3.01753940216,0.220321710263,0.180291735374
87.603,0.0182959549749,0.0897850651184,0.0916302345667,-2.990477896,0.224480495176,0.190385421696
88.405,0.0556730653313,0.110235085508,0.123496009168,-3.36111436459,0.245379396114,0.217292778068
89.298,0.0756017482261,0.125385604255,0.146414391674,-2.27772360199,0.253836800534,0.222479249862
90.191,0.0900171957994,0.110827920846,0.142779282736,-3.05020129565,0.266287857035,0.231710219153
91.007,0.11228548732,0.156110606996,0.19229808184,-3.46986821005,0.301047301829,0.257930743273
91.764,0.139179884642,0.220374832466,0.260645558323,-4.06259102165,0.346044866705,0.298319527543
92.714,0.201521189967,0.218067478823,0.296924595354,-4.12017506736,0.386769295645,0.321380317714
