X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.1839484818,-21.2339590954,-9.10668890216,-21.2571499606
-9.21284920054,-21.0479625608,-9.10076444794,-21.0824151713
-9.24578734657,-20.8373974569,-9.06852266598,-20.903080143
-9.27793351664,-20.6333413146,-9.02881429449,-20.7019088626
-9.31143571755,-20.4221995055,-8.98754499278,-20.4981697179
-9.3406678766,-20.2392056544,-8.90350889876,-20.2750561977
-9.37063780399,-20.0091661872,-8.85510282432,-20.0704514216
-9.39110845738,-19.8078671913,-8.78065242561,-19.8452608285
-9.4150423472,-19.5749446772,-8.70052257795,-19.6071208163
-9.43521718578,-19.3805535957,-8.65369517068,-19.4391978757
-9.44922105172,-19.1609572768,-8.63836546614,-19.2724119898
-9.45502874298,-18.9590161276,-8.61508696752,-19.0601817869
-9.46089974453,-18.761012243,-8.60058649609,-18.8937360457
-9.46232035908,-18.561105337,-8.57149710701,-18.7149550783
-9.44571174001,-18.3407156148,-8.4788883366,-18.5393315964
-9.43007549165,-18.1383452259,-8.45411080713,-18.3556032427
-9.41425754006,-17.9382917052,-8.43140606971,-18.1478523475
-9.39610098752,-17.7140587835,-8.45117993139,-17.9234690406
-9.37713357002,-17.485583952,-8.34328279804,-17.731510842
-9.36054617655,-17.2902259701,-8.28829760784,-17.5329332027
-9.34326960626,-17.0909650581,-8.20436524005,-17.3504956585
-9.32396763946,-16.8730765804,-8.26196626476,-17.10799189
-9.30576936453,-16.6719203746,-8.35724374692,-16.8619045892
-9.28769586089,-16.4760296075,-8.42271994263,-16.6439795136
-9.26707487415,-16.2569436126,-8.59548743621,-16.3908419945
-9.24787025283,-16.0568701822,-8.6346132984,-16.1771473601
-9.22708403464,-15.844402714,-8.65701334613,-15.9771288243
-9.20675322124,-15.6404783732,-8.73002339486,-15.7322543115
-9.18776506798,-15.4366784002,-9.00497313385,-15.4031313289
-9.17316085939,-15.2157746375,-9.03291084039,-15.1847909839
-9.15902159645,-15.0037484924,-9.16312250157,-14.9153097039
-9.1629881045,-14.7835295947,-9.16100774387,-14.7074770517
-9.16796473189,-14.5822319562,-9.16842989787,-14.4845468539
-9.17307428365,-14.383898609,-9.17594533184,-14.2896546191
-9.17831488922,-14.1882078258,-9.18202190442,-14.0925776574
-9.18471184833,-13.9586990551,-9.18146079686,-13.8871286054
-9.18066337541,-13.7244899838,-9.17913593028,-13.6616355282
-9.17567732988,-13.5323625306,-9.17163517705,-13.4512453763
-9.16934006128,-13.3052148121,-9.16770072798,-13.2422053485
-9.16344948775,-13.1075448256,-9.16392060045,-13.0345298093
-9.15605807303,-12.8748391956,-9.16171903597,-12.8299365176
-9.14949872606,-12.6801548473,-9.1522879301,-12.6434368513
-9.14255866125,-12.4844890303,-9.15202697561,-12.4377294439
-9.13423913498,-12.2619879396,-9.14422120589,-12.2274926552
-9.12631794971,-12.060459858,-9.13231137879,-12.024843876
-9.11667487015,-11.8268300935,-9.12287990821,-11.7769892317
-9.10833527551,-11.6338674572,-9.11795751362,-11.5366781494
-9.09830661702,-11.4114101661,-9.10806788685,-11.336279655
-9.08864773676,-11.2060242298,-9.09585280192,-11.1216630836
-9.07824710996,-10.9934398768,-9.08283257206,-10.9004740188
-9.06769100107,-10.7857959503,-9.07395598308,-10.7088460214
-9.05734170838,-10.5893221314,-9.06151868615,-10.5078355508
-9.04589959221,-10.3794255968,-9.05088266626,-10.3073040041
-9.03539395342,-10.1663781564,-9.04147075246,-10.088842468
-9.03591186134,-9.94628470028,-9.04422993199,-9.85752231477
-9.05514698901,-9.73628871933,-9.05160843833,-9.62116697789
-9.08616753703,-9.55765823483,-9.08732289012,-9.40877528011
-9.1160680086,-9.31379437717,-9.11751421575,-9.19954073415
-9.13255715385,-9.12071335564,-9.14460330748,-9.00165614893
-9.14950235669,-8.92471596864,-9.17176060908,-8.78257084761
-9.16839244251,-8.70910368776,-9.19188676795,-8.57964648167
-9.18706582553,-8.49874895406,-9.21274822498,-8.38945345157
-9.2035139693,-8.31556372209,-9.22888785516,-8.16692118376
-9.21797171656,-8.1258899421,-9.24888971798,-7.95737532047
-9.19452031895,-7.87634447114,-9.23816549575,-7.73725067556
-9.17121293124,-7.67745287163,-9.21417254153,-7.52654323405
-9.11310870553,-7.47547112288,-9.16582708392,-7.31268281702
-9.05259408457,-7.27560193787,-9.10871322369,-7.10260917924
-8.97039465929,-7.06511417032,-9.0369176167,-6.90821870956
-8.87269903636,-6.8556049875,-8.94855413696,-6.70182493798
-8.72030283434,-6.63990634415,-8.80314250793,-6.48426422659
-8.51816492725,-6.43296042636,-8.61296869783,-6.27870687826
-8.29485855106,-6.22997689868,-8.40359196043,-6.10308309044
-8.09036926862,-6.06576081501,-8.19437289859,-5.95227208986
-7.89066761039,-5.90541296817,-8.0020252142,-5.76776791771
-7.69522165055,-5.73529697257,-7.79541389368,-5.56590933032
-7.47701716599,-5.53406731692,-7.5844737062,-5.38208297367
-7.27200823267,-5.32867525938,-7.38481117894,-5.18319369645
-7.0594292717,-5.11601332907,-7.20480670977,-4.97398829822
-6.85223408512,-4.90903817967,-6.99597331216,-4.74641016972
-6.64076529292,-4.69809103163,-6.79525255092,-4.52289110169
-6.43939351501,-4.49749632001,-6.56985181828,-4.31777643659
-6.22576707849,-4.28497737017,-6.38992467225,-4.08653467651
-6.03313826416,-4.09360338989,-6.19083109055,-3.88227914516
-5.82314375346,-3.8852607727,-5.99658441755,-3.67111937201
-5.61491590714,-3.67897650405,-5.86291832063,-3.42545989465
-5.43335644141,-3.49936267784,-5.75250764629,-3.15205731449
-5.22225202409,-3.29078544298,-5.65550793081,-2.82852566752
-5.00935594341,-3.08071846263,-5.54796855032,-2.50884753062
-4.79986802763,-2.87427800334,-5.45936222027,-2.20312864339
-4.58861926752,-2.66639115,-5.32746830293,-1.93966190804
-4.37463857775,-2.45611753444,-5.20153007688,-1.67334345086
-4.16845665584,-2.2537989999,-5.03238990539,-1.4308618168
-3.9623280332,-2.09012147402,-4.90453430285,-1.22165575006
-3.77271414757,-2.04083268596,-4.72429933238,-1.09869300846
-3.53715801518,-2.02076480199,-4.61841150086,-0.978040659913
-3.35907145024,-2.00544306254,-4.38328933232,-0.92002034868
-3.10794457141,-2.00662204805,-4.10026467095,-0.904926515539
-2.93332978369,-2.01324256257,-3.79351955114,-0.982916412852
-2.72067794361,-2.02169100878,-3.48811033555,-1.03486727645
-2.53097572873,-2.02957818589,-3.20720035855,-1.11179212284
-2.29345402202,-2.03993120478,-2.85059189879,-1.26265977017
-2.1028180915,-2.04861340165,-2.57028202634,-1.35308883995
-1.90432279616,-2.05800985168,-2.26159771199,-1.44261722035
-1.67046223403,-2.069550484,-1.89312033019,-1.59638370757
-1.47201870102,-2.07973807126,-1.54321512414,-1.79323701817
-1.25490521269,-2.09129868723,-1.24698765241,-1.94909688279
-1.04661085075,-2.1029280001,-0.90649196684,-2.17200897067
-0.833714765017,-2.16817251719,-0.70046409919,-2.23082974227
-0.634147957373,-2.29120730553,-0.499481721592,-2.35931857799
-0.416200300462,-2.4956310489,-0.295209218142,-2.54309862776
-0.247144414374,-2.69466778813,-0.127835791983,-2.74615226168
-0.0814255903127,-2.89494711659,0.0329800210349,-2.94100260405
0.0824448256981,-3.09769393146,0.192668377941,-3.14633218331
0.191690512574,-3.29518845705,0.31037899041,-3.36288881217
0.316422971453,-3.52596327802,0.403536874182,-3.57205000543
0.428975666464,-3.73186949172,0.495168956164,-3.76770933266
0.566683914356,-3.9228246398,0.638776903931,-3.98542395593
0.755881466464,-4.12715587406,0.815804500981,-4.19444385958
0.985741684981,-4.31777537698,0.99978999101,-4.38538503807
1.17519821006,-4.45640378663,1.17863980912,-4.5388486796
