Time,Num Markers
0.0,0
0.109,0
0.222,0
0.303,0
0.418,0
0.485,1
0.635,1
0.713,1
0.805,0
0.914,1
1.025,0
1.096,0
1.223,1
1.329,0
1.38,0
1.541,0
1.618,1
1.681,0
1.811,0
1.902,0
2.028,0
2.08,0
2.186,1
2.271,0
2.413,0
2.495,1
2.599,1
2.699,1
2.829,0
2.877,0
3.034,0
3.081,1
3.198,1
3.293,0
3.419,0
3.484,1
3.608,0
3.706,0
3.808,0
3.917,0
4.059,0
4.085,0
4.187,0
4.3,0
4.404,0
4.512,0
4.617,0
4.706,0
4.839,0
4.89,0
5.002,0
5.119,1
5.223,0
5.293,0
5.43,0
5.5,0
5.587,0
5.713,0
5.795,0
5.904,0
6.031,1
6.109,1
6.208,0
6.336,0
6.393,0
6.495,0
6.612,0
6.713,1
6.852,0
6.899,0
7.003,0
7.084,0
7.216,0
7.313,0
7.413,0
7.534,0
7.604,0
7.711,0
7.839,0
7.936,0
8.011,1
8.155,0
8.192,1
8.309,0
8.347,0
8.517,0
8.658,0
8.713,0
8.816,1
8.919,0
9.043,0
9.113,0
9.198,0
9.289,0
9.397,0
9.493,0
9.619,0
9.69,0
9.812,0
9.917,0
10.038,0
10.081,1
10.189,1
10.308,0
10.41,1
10.54,0
10.594,0
10.697,0
10.848,0
10.911,0
11.025,0
11.12,1
11.218,0
11.322,0
11.443,0
11.522,0
11.637,0
11.696,0
11.812,1
11.931,0
12.029,0
12.056,1
12.221,0
12.351,0
12.425,1
12.501,1
12.634,1
12.672,0
12.785,0
12.891,0
12.997,0
13.108,0
13.203,0
13.266,1
13.428,1
13.503,1
13.601,0
13.732,0
13.841,0
13.923,0
14.019,1
14.131,1
14.204,0
14.304,0
14.421,1
14.55,1
14.649,1
14.727,0
14.806,0
14.906,0
15.025,0
15.096,0
15.221,0
15.349,0
15.395,1
15.538,1
15.63,0
15.713,0
15.729,1
15.897,1
16.003,1
16.132,1
16.244,1
16.289,1
16.366,0
16.498,0
16.615,1
16.715,1
16.822,1
16.932,1
16.985,1
17.088,0
17.206,1
17.301,1
17.422,1
17.505,1
17.622,1
17.719,1
17.812,1
17.93,1
18.012,1
18.106,1
18.207,1
18.254,1
18.45,1
18.504,1
18.602,1
18.724,2
18.784,1
18.868,2
18.992,1
19.11,1
19.223,1
19.323,2
19.428,1
19.491,2
19.642,2
19.676,1
19.794,2
19.889,1
20.032,1
20.099,1
20.232,1
20.329,1
20.38,1
20.54,0
20.623,1
20.717,1
20.837,1
20.913,1
20.989,1
21.079,1
21.196,1
21.318,1
21.35,1
21.515,0
21.609,1
21.703,1
21.81,1
21.921,0
21.952,0
22.084,0
22.185,0
22.286,1
22.403,1
22.527,0
22.572,1
22.709,0
22.812,2
22.922,1
23.014,1
23.115,0
23.203,0
23.332,0
23.425,1
23.525,0
23.605,1
23.711,1
23.811,0
23.933,0
24.004,0
24.128,0
24.18,0
24.341,0
24.395,0
24.543,0
24.609,0
24.702,0
24.804,0
24.9,0
25.006,0
25.131,1
25.212,0
25.291,0
25.418,0
25.502,0
25.589,0
25.659,0
25.822,1
25.918,0
26.024,0
26.096,0
26.212,1
26.283,0
26.38,0
26.529,1
26.582,1
26.719,1
26.841,0
26.909,0
27.009,1
27.102,0
27.245,0
27.329,2
27.392,1
27.497,0
27.606,2
27.692,2
27.786,2
27.932,0
28.023,2
28.105,2
28.236,2
28.328,1
28.389,2
28.529,2
28.622,1
28.749,1
28.758,1
28.911,2
28.983,1
29.114,2
29.219,2
29.321,1
29.391,1
29.516,2
29.63,2
29.731,2
29.794,2
29.89,2
29.993,2
30.116,2
30.219,2
30.342,1
30.388,1
30.534,2
30.577,1
30.698,1
30.814,2
30.927,2
31.012,1
31.131,2
31.223,2
31.241,2
31.391,2
31.507,1
31.587,1
31.693,2
31.808,2
31.87,2
32.014,2
32.107,2
32.203,2
32.32,2
32.439,1
32.477,2
32.605,2
32.719,2
32.817,2
32.922,2
33.017,2
33.101,2
33.221,2
33.329,2
33.401,2
33.486,2
33.592,2
33.688,2
33.798,2
33.923,2
34.023,2
34.113,2
34.211,2
34.326,2
34.413,2
34.528,2
34.621,2
34.724,2
34.812,2
34.925,2
34.982,2
35.116,2
35.229,2
35.315,2
35.391,2
35.519,2
35.598,2
35.735,2
35.821,2
35.898,2
36.028,2
36.085,2
36.201,2
36.312,2
36.402,2
36.505,2
36.588,2
36.692,2
36.795,2
36.946,2
36.987,2
37.093,2
37.209,2
37.295,2
37.385,2
37.444,2
37.618,2
37.702,2
37.845,2
37.917,2
38.013,2
38.105,2
38.221,2
38.324,2
38.409,2
38.496,2
38.616,2
38.743,2
38.818,2
38.895,2
38.987,2
39.099,2
39.206,2
39.292,2
39.425,2
39.513,1
39.615,1
39.684,1
39.834,1
39.915,1
39.998,1
40.101,1
40.214,1
40.309,1
40.423,1
40.542,1
40.626,1
40.704,1
40.797,1
40.911,1
