X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63059837679,-3.65298990698,-1.60993785,-3.70124043588
-1.62997879701,-3.42084692984,-1.60012270012,-3.4885655557
-1.6290218381,-3.18559604434,-1.57495212112,-3.25319760158
-1.62763919763,-2.95268974005,-1.54277529095,-3.01067427462
-1.62574561004,-2.72418037748,-1.53061456356,-2.78689506874
-1.623197208,-2.49153515266,-1.52879218611,-2.57653776257
-1.62006002807,-2.26023759586,-1.54249584455,-2.34229817249
-1.61628648111,-2.02699775792,-1.53737964059,-2.10990171036
-1.6119524527,-1.79620051895,-1.55782976162,-1.86637354324
-1.60738248839,-1.58237255827,-1.56293259071,-1.64023082811
-1.60185604254,-1.3513291766,-1.53424802986,-1.40636004673
-1.59561185242,-1.1160239699,-1.5281555871,-1.17337919378
-1.58891062917,-0.886147832731,-1.53418439743,-0.943703960775
-1.54768471606,-0.674488305703,-1.51102074573,-0.721454698879
-1.39710117995,-0.471866419693,-1.39256126286,-0.515364659613
-1.17866694385,-0.251575352499,-1.18816005717,-0.309108999191
-0.98523991787,-0.0606475316914,-1.00347425999,-0.103936788195
-0.768809045058,0.0670118538159,-0.805418222892,0.0425907948977
-0.548623435692,0.137969639147,-0.573223827891,0.143870169205
-0.316609853473,0.15740561241,-0.350599489966,0.177708168947
-0.087593722829,0.139091660406,-0.100307025854,0.161398366561
0.128604537132,0.137480092557,0.136073665024,0.157854490179
0.361219466142,0.135146727696,0.367614942026,0.14581512572
0.593713429997,0.137500192327,0.590786784876,0.138737842674
0.803560572464,0.150069121973,0.824654439232,0.151450954724
1.03915140596,0.162424571516,1.06248025491,0.159802631939
1.27060011868,0.168279587534,1.28627538294,0.155981312459
1.50126884954,0.174520865486,1.51318958276,0.154262211287
1.71005094299,0.180522349465,1.7351694468,0.152542417387
1.96406880904,0.193991445564,1.97131171979,0.155067586228
2.18789772733,0.293293874208,2.19184527335,0.223858407373
2.37785443273,0.421784338729,2.39991765665,0.344490450535
2.55138849534,0.652453315699,2.58555851339,0.570531709813
2.65237942833,0.875533904327,2.70136579444,0.793428700447
2.68512664663,1.10449429291,2.73283793019,1.01953666038
2.70447746272,1.31549214164,2.75185130464,1.23598230604
2.71219189612,1.54577751025,2.76178806246,1.45908564208
2.7009073457,1.75749675978,2.74939304366,1.68044465646
2.68904307306,1.96660688572,2.73924979892,1.91016631352
2.67514639079,2.20432527981,2.72344498147,2.12025103724
2.66245028411,2.41532941351,2.71055840786,2.34592569033
2.64805048502,2.64815817331,2.69612496701,2.57811354198
2.63343501074,2.87778758289,2.68112968219,2.8285343734
2.61732725753,3.11260041462,2.66890452616,3.0653247149
2.54036671805,3.32253292371,2.61301021239,3.29488490032
2.33498724515,3.52500800455,2.42744642687,3.50312673298
2.13083757912,3.65771662825,2.21940761249,3.65446007079
1.92613683026,3.72164882555,2.01208000027,3.72254628846
1.72623102759,3.78401978555,1.7950409408,3.78755605562
1.5027445573,3.85310616032,1.57480453929,3.85593497145
1.27439227403,3.86855206276,1.35844408286,3.88271556498
1.04433177429,3.87130820338,1.12059102299,3.88355132308
0.811286675065,3.87473109574,0.898310915901,3.88775212155
0.597233566163,3.87841613233,0.682358283384,3.89049659147
0.368033670933,3.8694471231,0.451037626108,3.8809583436
0.13467282022,3.85612852635,0.210861906275,3.8630263372
-0.0937112030744,3.85470070967,-0.0121220899717,3.85738879097
-0.326791994043,3.85289076643,-0.240570529946,3.8519295378
-0.541272559906,3.85085102805,-0.468904886593,3.8479584971
-0.77427260742,3.84823076309,-0.694618939844,3.83926775094
-1.00655491423,3.84518516471,-0.918946833299,3.83069422459
-1.21888360298,3.84204003978,-1.14631697659,3.82123581964
-1.44979375841,3.87832693607,-1.37783213844,3.84022800994
-1.66014431898,3.98086278164,-1.59546719814,3.92557489975
-1.86779240009,4.1542402339,-1.8107080062,4.08403809738
-2.00644049248,4.36808526205,-1.9725028793,4.30903278392
-2.06344979176,4.58898661748,-2.06281276491,4.54740424059
-2.03397368102,4.82430335686,-2.05007023193,4.79484698902
-1.99569024679,5.05341109108,-2.01795491235,5.02332479155
-1.95987700881,5.26463774096,-1.97653749827,5.24676683637
-1.92051369146,5.49345922771,-1.93559786297,5.46983765372
-1.88037567626,5.72134819082,-1.88993221608,5.70646467075
-1.77851335172,5.93416652827,-1.80941004081,5.91722734857
-1.55804503572,6.09333908987,-1.61583517583,6.0983982332
-1.34496460206,6.18320682753,-1.39588043224,6.19961278969
-1.09976571088,6.24661299824,-1.17446054053,6.26502450192
-0.905322774626,6.26660048046,-0.978142228757,6.29806963966
-0.691991845102,6.28292410388,-0.753284360038,6.31619918635
-0.459961401153,6.2673255753,-0.505305102778,6.31057403481
-0.234705866034,6.24255537303,-0.274290489387,6.29191180622
-0.0222886102645,6.21303018814,-0.0363696766813,6.25567579543
0.207655754055,6.17263805888,0.188721569718,6.23066121629
0.410254732227,6.05356779698,0.402693019646,6.13200123861
0.607318466994,5.89778767335,0.615882044306,5.9770331693
0.844021244994,5.69976993236,0.845479843264,5.78579019523
1.07706286931,5.49590566829,1.0686169011,5.60141637601
1.25180089607,5.33975730438,1.27305447833,5.4287873196
