Time,Num Particles
0.0,2314
0.0,1757
1.412,1226
1.611,1066
2.41,720
2.611,567
3.61,501
3.808,501
4.708,501
5.108,501
5.907,501
6.205,501
7.107,501
7.473,501
8.205,501
8.607,501
9.209,501
9.608,501
10.308,501
10.707,501
11.407,501
11.707,501
12.41,501
12.806,501
13.709,501
13.907,501
14.705,501
14.909,501
16.208,501
17.408,501
18.608,501
19.506,501
19.706,501
20.809,501
21.107,501
22.209,501
22.305,501
23.407,501
23.607,501
24.507,501
24.609,501
25.707,501
25.707,501
26.706,501
27.007,501
27.808,501
28.212,501
28.809,501
29.207,501
30.008,501
30.307,501
31.108,501
31.406,501
32.407,501
32.407,501
33.407,501
33.707,501
34.507,501
34.708,501
35.49,501
35.808,501
36.608,501
36.809,501
37.707,501
38.008,501
39.207,501
39.207,501
40.608,501
40.608,501
41.705,501
41.809,501
43.006,501
43.006,501
44.205,501
44.306,501
45.507,501
45.509,501
46.706,501
46.708,501
47.712,501
47.906,501
49.008,501
49.105,501
50.209,501
50.31,501
51.207,501
51.409,501
52.307,501
52.505,501
53.408,501
53.608,501
54.509,501
54.607,501
56.108,501
56.607,501
57.406,501
57.807,501
58.609,501
59.007,501
59.808,501
60.207,501
61.008,501
61.407,501
62.108,501
62.507,501
63.408,501
63.607,501
64.607,501
64.609,501
65.607,501
65.906,501
66.907,501
67.108,501
68.108,501
68.11,501
69.409,501
69.41,501
70.506,501
71.507,501
72.608,501
73.607,501
74.708,501
75.506,501
75.908,501
76.807,501
77.309,501
78.009,501
78.507,501
79.206,501
79.809,501
80.509,501
81.107,501
82.207,501
83.209,501
84.308,501
85.507,501
86.608,501
87.607,501
88.908,501
90.309,511
90.309,501
91.406,501
91.41,501
92.407,501
92.411,501
93.508,501
93.509,501
94.606,501
94.606,501
95.608,501
95.608,501
96.808,501
96.907,501
97.908,501
97.91,501
99.013,501
99.107,501
100.308,501
100.408,501
101.705,501
101.806,501
103.21,501
103.214,501
104.608,501
104.61,501
