Time,Num Particles
0.0,1947
1.332,1354
2.526,915
3.621,533
4.722,501
5.82,501
6.918,501
8.119,501
9.321,501
10.421,501
11.62,501
12.723,501
13.918,501
20.398,2900
21.755,3400
23.052,1926
24.224,829
25.42,654
26.523,501
27.721,501
28.819,501
29.918,501
31.12,501
32.327,501
33.42,501
34.62,501
35.722,501
36.922,501
38.02,501
44.027,2346
45.233,2283
46.429,1503
47.522,829
48.721,556
49.92,501
50.919,501
52.118,501
53.221,501
54.419,501
55.622,501
57.018,501
58.32,501
59.621,501
60.82,501
62.121,501
63.421,501
64.72,501
65.821,501
67.018,501
68.119,501
69.321,501
70.421,501
79.745,4664
81.148,5000
82.495,5000
83.396,4984
84.459,1694
93.385,5000
94.639,5000
95.808,5000
96.882,4612
97.941,1736
99.124,1216
100.324,829
101.445,904
102.62,785
103.82,861
105.123,796
106.722,578
108.32,501
109.82,501
