Time,Num Markers
0.028,1
0.256,1
0.461,1
0.692,1
0.882,1
1.082,1
1.274,1
1.453,1
1.65,1
1.84,1
2.034,1
2.222,1
2.419,1
2.624,1
2.801,1
2.982,1
3.189,1
3.369,1
3.573,1
3.752,1
3.952,1
4.129,1
4.309,1
4.484,1
4.682,1
4.863,1
5.077,1
5.25,1
5.419,1
5.615,1
5.8,1
6.006,1
6.194,1
6.364,1
6.549,1
6.733,1
6.918,1
7.096,1
7.289,1
7.506,1
7.701,1
7.891,1
8.065,1
8.3,2
8.48,2
8.663,2
8.862,2
9.048,2
9.22,2
9.442,2
9.643,2
9.836,2
10.002,2
10.183,2
10.386,2
10.549,2
10.8,2
10.963,2
11.162,2
11.357,2
11.521,2
11.734,2
11.925,2
12.123,2
12.311,2
12.492,2
12.71,2
12.882,2
13.079,2
13.273,2
13.465,1
13.652,1
13.836,1
14.019,1
14.193,1
14.388,1
14.608,1
14.775,1
14.936,0
15.113,0
15.301,0
15.491,0
15.659,0
15.837,0
16.024,0
16.204,0
16.386,0
16.588,0
16.767,0
16.96,0
17.147,0
17.334,0
17.519,0
17.701,0
17.902,0
18.086,0
18.262,0
18.438,0
18.627,0
18.802,0
18.997,0
19.185,0
19.389,0
19.556,0
19.74,0
19.92,0
20.099,0
20.301,1
20.526,1
20.742,1
20.935,1
21.124,1
21.397,1
21.646,1
21.937,2
22.516,2
22.748,2
22.99,2
23.181,2
23.418,2
23.604,1
23.784,1
23.979,1
24.178,1
24.36,1
24.549,1
24.751,1
24.95,1
25.166,1
25.333,1
25.537,1
25.735,1
25.907,1
26.099,1
26.3,1
26.503,1
26.666,1
26.844,1
27.04,1
27.238,1
27.434,1
27.63,1
27.809,1
28.028,1
28.192,1
28.396,1
28.571,1
28.729,1
28.988,1
29.148,1
29.319,1
29.506,1
29.718,1
29.92,1
30.149,1
30.313,1
30.483,1
30.675,1
30.867,1
31.078,1
31.269,1
31.451,1
31.654,1
31.844,1
32.063,1
32.242,1
32.431,1
32.641,1
32.829,1
33.011,1
33.218,1
33.397,1
33.627,1
33.811,1
34.0,1
34.206,1
34.388,1
34.581,1
34.769,1
34.949,1
35.147,1
35.335,1
35.524,1
35.71,1
35.922,1
36.132,1
36.303,1
36.512,1
36.68,1
36.884,1
37.054,1
37.244,1
37.428,1
37.617,1
37.817,1
38.0,1
38.191,1
38.392,1
38.592,1
38.779,1
38.963,1
39.118,0
39.324,0
39.536,0
39.724,0
39.902,0
40.09,0
40.266,0
40.442,0
40.631,0
40.799,0
40.974,0
41.153,0
41.36,0
41.537,0
41.715,0
41.902,0
42.082,0
42.261,0
42.465,0
42.684,0
42.959,0
43.198,0
43.397,0
43.578,0
43.754,0
43.948,1
44.184,1
44.359,1
44.575,1
44.769,1
44.956,1
45.162,1
45.368,1
45.56,1
45.739,1
45.939,1
46.134,1
46.333,1
46.546,1
46.728,1
46.927,1
47.14,1
47.331,1
47.507,1
47.714,1
47.894,1
48.069,1
48.294,1
48.474,1
48.677,1
48.863,1
49.082,1
49.267,1
49.453,1
49.647,1
49.827,1
50.011,1
50.207,1
50.371,1
50.562,1
50.757,1
50.914,1
51.114,1
51.296,1
51.492,1
51.677,1
51.866,1
52.055,1
52.27,1
52.449,1
52.649,1
52.815,1
53.019,1
53.205,1
53.405,1
53.605,1
53.778,1
53.975,1
54.19,1
54.393,1
54.608,1
54.824,1
54.987,1
55.175,1
55.344,1
55.568,1
55.78,1
56.023,0
56.269,0
56.504,0
56.744,1
56.952,1
57.152,1
57.315,1
57.515,1
57.705,1
57.887,1
58.06,1
58.251,1
58.41,1
58.608,1
58.799,1
58.991,1
59.154,1
59.346,1
59.554,1
59.72,1
59.906,1
60.097,1
60.279,1
60.455,1
60.633,1
60.81,1
61.0,1
61.199,1
61.367,1
61.563,1
61.744,1
61.925,1
62.12,1
62.294,1
62.486,1
62.653,1
62.843,1
63.014,1
63.199,1
63.389,1
63.576,1
63.743,1
63.926,1
64.091,1
64.281,1
64.439,1
64.641,1
64.831,1
65.011,1
65.173,1
65.366,1
65.573,1
65.744,1
65.931,1
66.134,1
66.334,1
66.514,1
66.708,1
66.927,1
67.105,1
67.305,1
67.497,1
67.698,1
67.877,1
68.046,1
68.262,1
68.47,1
68.641,1
68.832,1
69.043,1
69.221,1
69.419,1
69.628,1
69.826,1
69.971,1
70.197,1
70.366,1
70.572,1
70.765,1
70.95,1
71.139,0
71.327,0
71.528,0
71.719,0
71.899,0
72.093,0
72.288,0
72.471,0
72.66,0
72.844,0
73.023,0
73.206,0
73.386,0
73.59,0
73.762,0
