Time,Num Particles
0.0,2178
1.544,1873
2.743,1725
3.944,1683
5.146,1503
6.339,1226
7.542,1044
8.739,796
9.938,644
11.136,501
12.262,501
13.438,501
14.639,501
15.835,501
16.937,501
18.238,501
19.836,501
21.236,501
22.538,501
23.735,501
24.938,501
26.136,501
27.237,501
28.437,501
29.637,501
30.737,501
31.936,501
33.137,501
34.336,501
35.438,501
36.737,501
38.036,501
39.236,501
40.735,501
42.035,501
43.237,501
44.337,501
45.537,501
46.636,501
47.734,501
48.936,501
50.035,501
51.235,501
52.437,501
53.636,501
54.835,501
56.336,501
57.637,501
58.735,501
59.837,501
61.036,501
62.237,501
63.437,501
64.636,501
65.735,501
66.935,501
68.137,501
69.335,501
70.535,501
71.638,501
72.836,501
74.035,501
75.136,501
76.337,501
77.535,501
78.936,501
80.238,501
81.436,501
82.638,501
83.836,501
84.936,501
86.136,501
87.337,501
88.537,501
89.936,501
91.137,501
92.436,501
93.437,501
94.537,501
95.738,501
96.939,501
98.035,501
99.24,501
100.435,501
101.737,501
103.336,501
104.936,501
106.237,501
