X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63061288697,-3.67772161403,-1.65144599338,-3.89080313872
-1.63052273544,-3.63866135508,-1.65041915148,-3.86920387411
-1.63010400509,-3.48334298417,-1.70017663298,-3.78972734295
-1.62997895618,-3.44466135952,-1.68292689911,-3.80041135631
-1.62922160897,-3.25298288428,-1.70522061611,-3.7459272063
-1.62903072216,-3.21524220076,-1.70110327684,-3.70796153826
-1.62803181566,-3.03890298937,-1.70784789835,-3.5790570025
-1.62748199802,-2.96102876205,-1.69899707509,-3.48195827771
-1.62622711086,-2.80760278215,-1.71458923681,-3.45783062761
-1.62567223178,-2.74830940456,-1.68651825319,-3.35106222936
-1.62382118265,-2.57533077542,-1.69913903677,-3.30127254366
-1.62299845423,-2.50645420822,-1.6900507222,-3.19099835211
-1.62107986904,-2.36243275891,-1.70732465447,-3.16729488522
-1.61994087977,-2.28388235361,-1.67593561125,-3.07601185675
-1.61814471994,-2.16911080334,-1.68538958509,-2.92898133888
-1.61686044038,-2.09190905004,-1.67605179321,-2.83766798582
-1.61441231835,-1.95584208144,-1.66713452148,-2.66875993379
-1.6129430532,-1.87884166759,-1.65680736951,-2.55916471174
-1.61013091083,-1.74103199781,-1.66034078022,-2.39885641807
-1.60898085468,-1.68688156691,-1.64959191543,-2.22480418341
-1.60586780489,-1.54928572352,-1.63861728929,-2.02650426536
-1.60406934784,-1.47325541241,-1.63588467436,-1.82889446529
-1.5996483956,-1.29787954,-1.6430605544,-1.84027742756
-1.59867727961,-1.26099601186,-1.62888950865,-1.64332104153
-1.59435207147,-1.10383722281,-1.6365450541,-1.66488947191
-1.5932172163,-1.06384458323,-1.63076402807,-1.52939454926
-1.58562493862,-0.81328347833,-1.61689192215,-1.13580158215
-1.57794712817,-0.580529716603,-1.60549562316,-0.789607049065
-1.56969997019,-0.348707043129,-1.59415320696,-0.500294409251
-1.534125319,-0.177084556698,-1.57533142914,-0.235902979584
-1.51823837819,-0.141220073798,-1.5764299848,-0.216140681853
-1.38458408696,0.0274644653435,-1.43153326275,0.0399862438402
-1.33847777286,0.06115279306,-1.43726184327,0.0269964601627
-1.13553608823,0.137514095811,-1.21756325067,0.167532684594
-1.11583393273,0.140011849415,-1.22371166702,0.157991708384
-0.902917197269,0.153455833783,-0.979266178016,0.175112954911
-0.866004131404,0.155722301598,-0.976911122056,0.165446536244
-0.691261583762,0.164547046642,-0.761283549635,0.184415474667
-0.674305145231,0.164071609738,-0.741679359893,0.182569596299
-0.462333724352,0.156326435606,-0.525130494495,0.185973375182
-0.462333724352,0.156326435606,-0.487715527764,0.176618805591
-0.266548364367,0.148707811173,-0.306896163725,0.175811932391
-0.208341520465,0.146345257049,-0.219884217631,0.177050178274
-0.051740198439,0.139847138841,-0.0896501301837,0.176036225578
0.0250897293503,0.136539568286,0.0287662202416,0.166359111444
0.139183914598,0.131525093556,0.122122809263,0.171779123653
0.217673365757,0.127977676865,0.239123638322,0.16621567334
0.372497302044,0.120801742692,0.367846179706,0.168030207976
0.428421936143,0.118129156135,0.454604170211,0.164274102964
0.583099725168,0.11129915674,0.591259172902,0.161417889924
0.63908983247,0.110887992644,0.668136706308,0.16199380543
0.833023169252,0.10919278673,0.866110040005,0.159372739293
0.833023169252,0.10919278673,0.827017230156,0.155480555645
1.02752762306,0.10706238987,1.02719110645,0.151197327634
1.08302844224,0.106386409065,1.11176467776,0.152450480002
1.24081966497,0.104228703519,1.22842233345,0.153876565605
1.27875839707,0.103682138505,1.31713344077,0.155174896749
1.42994000124,0.102274957917,1.43586920973,0.160592646166
1.49090511273,0.102576442543,1.52122595475,0.161360902346
1.64504334893,0.10343723709,1.64797199192,0.164685198387
1.68488575603,0.103685510019,1.73313989202,0.164803454013
1.85838273908,0.112125689335,1.87039028502,0.173582087108
1.91171911494,0.124878994924,1.95012173323,0.182364925684
2.10741173065,0.237976121446,2.11131185785,0.257317052917
2.10741173065,0.237976121446,2.16342641812,0.29943083819
2.25711689701,0.460711170213,2.30760212142,0.51290574952
2.25711689701,0.460711170213,2.30624878977,0.481075485125
2.35921275879,0.64486897511,2.42704664556,0.697968909042
2.37018566342,0.664626996475,2.45066574106,0.738947087192
2.48210809351,0.865706648704,2.51792183297,0.903635180678
2.48210809351,0.865706648704,2.5545483891,0.944608143914
2.58423940834,1.06922293805,2.64251179288,1.12128338969
