Time,Num Markers
0.066,1
0.265,1
0.503,1
0.688,1
0.894,1
1.127,1
1.319,1
1.522,1
1.699,1
1.917,1
2.124,1
2.321,1
2.509,1
2.702,1
2.883,1
3.101,1
3.3,1
3.528,1
3.713,1
3.915,1
4.14,1
4.328,1
4.526,1
4.692,1
4.841,1
5.118,1
5.312,1
5.506,1
5.701,1
5.914,1
6.09,1
6.286,1
6.481,1
6.67,1
6.845,1
7.032,1
7.237,1
7.427,1
7.672,1
7.864,1
8.068,2
8.254,2
8.447,2
8.658,2
8.884,2
9.079,2
9.274,2
9.472,2
9.641,2
9.873,2
10.065,2
10.26,2
10.439,2
10.674,2
10.866,2
11.062,2
11.265,2
11.455,2
11.668,2
11.864,2
12.061,2
12.23,2
12.46,2
12.65,2
12.842,2
13.057,2
13.224,2
13.408,1
13.61,1
13.805,1
14.012,1
14.205,1
14.408,1
14.585,1
14.774,1
14.952,0
15.142,0
15.33,0
15.529,0
15.715,0
15.944,0
16.163,0
16.344,0
16.535,1
16.721,1
16.892,1
17.119,1
17.32,1
17.519,1
17.712,1
18.005,2
18.207,2
18.471,2
18.725,2
18.993,2
19.249,2
19.496,2
19.752,2
19.994,2
20.267,2
20.482,2
20.754,2
20.971,2
21.229,2
21.781,2
22.029,2
22.249,2
22.516,2
22.78,2
23.048,2
23.255,2
23.482,2
23.673,1
23.849,1
24.067,1
24.255,1
24.447,1
24.626,1
24.849,1
25.027,1
25.246,1
25.414,1
25.623,1
25.847,1
26.009,1
26.23,1
26.418,1
26.621,1
26.809,1
27.004,1
27.207,1
27.419,1
27.615,1
27.815,1
27.988,1
28.193,1
28.379,1
28.578,1
28.787,1
28.97,1
29.146,1
29.332,1
29.527,1
29.722,1
29.928,1
30.111,1
30.299,1
30.495,1
30.723,1
30.908,1
31.113,1
31.33,1
31.504,1
31.692,1
31.903,1
32.088,1
32.269,1
32.464,1
32.662,1
32.881,1
33.084,1
33.282,1
33.472,1
33.653,1
33.885,1
34.053,1
34.272,1
34.489,1
34.635,1
34.854,1
35.047,1
35.251,1
35.421,1
35.636,1
35.816,1
36.035,1
36.239,1
36.419,1
36.651,1
36.842,1
37.027,0
37.242,0
37.446,0
37.678,0
37.911,0
38.166,0
38.423,0
38.647,0
38.903,0
39.228,1
39.446,1
39.683,0
39.868,0
40.087,1
40.272,1
40.442,1
40.668,1
40.839,0
41.03,0
41.225,1
41.456,1
41.61,1
41.817,1
42.003,1
42.181,1
42.391,1
42.582,1
42.767,1
42.976,1
43.171,1
43.366,1
43.563,1
43.722,1
43.944,1
44.127,1
44.305,1
44.506,1
44.709,1
44.885,1
45.077,1
45.274,1
45.457,1
45.669,1
45.841,1
46.043,1
46.251,1
46.44,1
46.627,1
46.818,1
47.005,1
47.184,1
47.366,1
47.544,1
47.746,1
47.918,1
48.11,1
48.296,1
48.471,1
48.671,1
48.873,2
49.068,1
49.267,1
49.443,2
49.645,2
49.836,1
50.016,1
50.219,1
50.428,1
50.604,1
50.824,1
51.009,2
51.189,1
51.395,2
51.585,1
51.788,1
51.994,2
52.199,2
52.4,1
52.613,1
52.797,1
52.994,1
53.198,1
53.391,1
53.581,1
53.772,1
53.99,1
54.17,1
54.364,1
54.584,1
54.794,1
54.983,0
55.263,0
55.515,0
55.744,0
55.987,0
56.243,0
56.478,0
56.732,0
56.938,0
57.172,1
57.353,1
57.546,1
57.747,1
57.931,1
58.095,1
58.324,1
58.503,1
58.685,1
58.869,1
59.068,1
59.246,1
59.469,1
59.632,1
59.818,1
60.021,1
60.22,1
60.394,1
60.602,1
60.797,1
60.989,1
61.172,1
61.358,1
61.583,1
61.762,1
61.937,1
62.159,1
62.335,1
62.529,1
62.737,1
62.923,1
63.133,1
63.342,1
63.532,1
63.738,1
63.938,1
64.129,1
64.336,1
64.561,1
64.739,1
64.943,1
65.106,1
65.289,1
65.495,1
65.678,1
65.888,1
66.069,1
66.274,1
66.481,1
66.662,1
66.865,1
67.08,1
67.284,1
67.485,1
67.714,1
67.913,1
68.089,1
68.284,1
68.493,1
68.67,0
68.854,0
69.051,0
69.241,0
69.433,0
69.624,0
69.828,0
70.019,0
70.215,0
70.412,0
70.614,0
70.802,0
70.999,0
71.196,0
71.392,0
71.583,0
71.804,0
71.983,0
72.17,0
72.367,0
72.566,0
72.755,0
72.988,0
73.162,0
73.356,0
73.549,0
73.736,0
73.954,0
74.121,0
74.327,0
74.536,0
74.719,0
74.918,0
75.103,0
75.307,0
75.521,0
75.701,0
75.891,0
76.095,0
76.292,0
76.498,0
76.673,0
76.868,0
77.072,1
77.28,1
77.47,1
77.677,1
77.871,1
78.084,1
78.285,1
78.478,1
78.652,1
78.871,1
79.086,1
79.318,1
79.544,1
79.756,1
79.97,1
80.225,1
80.466,1
80.634,1
80.842,1
81.02,1
81.223,1
81.423,1
81.608,0
81.801,0
82.013,0
82.188,0
82.378,0
82.567,0
82.767,0
82.951,0
83.165,0
83.345,0
83.529,0
83.741,0
83.931,0
84.108,0
84.304,0
84.493,0
84.697,0
84.904,0
85.083,0
85.279,0
85.48,0
85.674,0
85.867,0
86.067,0
86.256,0
86.478,0
86.669,0
86.868,0
87.056,0
87.247,0
87.437,0
87.623,0
87.813,0
88.015,0
88.203,0
88.405,0
88.629,0
88.823,0
89.025,0
89.218,0
89.394,0
89.656,0
89.847,0
90.109,0
90.372,0
90.617,0
90.86,0
91.112,0
91.356,1
91.619,1
91.851,1
92.08,1
92.359,1
92.581,1
92.789,1
92.985,1
93.17,1
93.356,1
93.57,1
93.754,1
93.97,1
94.151,1
94.333,1
94.529,1
94.699,1
94.918,1
95.11,1
95.327,1
95.497,1
95.682,1
95.908,1
96.081,1
96.283,1
96.461,1
96.674,1
96.871,1
97.044,1
97.241,1
97.424,1
97.636,1
97.808,1
98.019,1
98.186,1
98.394,1
98.603,1
98.777,1
98.996,1
99.189,1
99.385,1
99.576,2
99.78,2
99.964,2
100.203,2
100.398,1
100.618,2
100.874,2
101.09,2
101.286,2
101.524,2
101.724,1
101.928,2
102.175,2
102.369,1
102.617,2
102.824,2
103.061,2
103.272,2
103.475,2
103.667,2
103.898,2
104.118,2
104.365,2
104.601,2
104.842,2
105.066,2
105.325,2
105.551,1
105.784,2
105.964,1
106.203,1
106.421,1
106.64,1
106.853,1
107.102,1
107.342,1
107.548,1
107.782,1
108.025,1
108.253,1
108.48,1
108.721,1
108.932,1
