Time,Num Markers
0.188,1
0.462,1
0.682,1
0.887,1
1.084,1
1.322,1
1.543,1
1.754,1
1.97,1
2.191,1
2.376,1
2.555,1
2.758,1
2.971,1
3.166,1
3.356,1
3.563,1
3.789,1
3.972,1
4.185,1
4.362,1
4.597,1
4.811,1
5.003,1
5.226,1
5.407,1
5.619,1
5.813,1
6.008,1
6.221,1
6.421,1
6.622,1
6.819,1
7.034,1
7.233,1
7.436,1
7.679,1
7.901,1
8.101,1
8.319,2
8.511,2
8.77,2
8.992,2
9.158,2
9.366,2
9.58,2
9.829,2
10.001,2
10.204,2
10.419,2
10.627,2
10.837,2
11.096,2
11.294,2
11.489,2
11.713,2
11.94,2
12.145,2
12.372,2
12.565,2
12.775,2
12.971,2
13.215,2
13.389,1
13.583,1
13.823,1
14.017,1
14.232,1
14.445,1
14.669,1
14.859,1
15.066,0
15.274,0
15.472,0
15.694,0
15.861,0
16.12,0
16.309,0
16.517,0
16.727,0
16.931,0
17.14,0
17.345,0
17.529,0
17.742,0
17.932,0
18.124,0
18.313,0
18.548,0
18.769,0
18.987,0
19.186,0
19.384,1
19.619,1
19.855,1
20.014,1
20.236,1
20.492,1
20.782,2
21.053,2
21.595,2
21.899,2
22.111,2
22.356,2
22.513,1
22.73,1
22.917,1
23.127,1
23.327,1
23.595,1
23.733,1
23.975,1
24.152,1
24.392,1
24.588,1
24.803,1
25.028,1
25.219,1
25.412,1
25.629,1
25.84,1
26.034,1
26.279,1
26.444,1
26.648,1
26.885,1
27.101,1
27.298,1
27.503,1
27.707,1
27.92,1
28.135,1
28.379,1
28.546,1
28.741,1
28.962,1
29.149,1
29.375,1
29.579,1
29.762,1
29.96,1
30.197,1
30.426,1
30.651,1
30.902,1
31.09,1
31.302,1
31.498,1
31.728,1
31.933,1
32.121,1
32.343,1
32.539,1
32.745,1
32.971,1
33.16,1
33.365,1
33.598,1
33.774,1
34.022,1
34.231,1
34.43,1
34.655,1
34.843,1
35.082,1
35.277,1
35.489,1
35.692,1
35.897,1
36.126,1
36.367,1
36.536,1
36.777,1
37.021,1
37.27,1
37.434,0
37.645,1
37.886,1
38.114,1
38.325,1
38.563,1
38.785,0
39.147,1
39.407,1
39.63,0
39.837,1
40.095,1
40.308,1
40.5,1
40.705,1
40.896,1
41.084,1
41.298,1
41.502,1
41.715,1
41.925,1
42.151,1
42.357,1
42.549,1
42.746,1
42.968,1
43.186,1
43.369,1
43.586,1
43.798,1
43.981,1
44.218,1
44.445,1
44.597,1
44.814,1
45.049,1
45.244,1
45.432,1
45.641,1
45.842,1
46.036,1
46.242,1
46.447,1
46.655,1
46.865,1
47.078,1
47.315,1
47.485,1
47.71,1
47.942,1
48.143,1
48.322,1
48.516,1
48.71,1
48.92,1
49.125,1
49.292,1
49.516,1
49.7,1
49.89,1
50.11,1
50.308,1
50.524,2
50.733,1
50.964,1
51.182,1
51.393,1
51.597,1
51.827,1
52.042,1
52.244,1
52.488,1
52.729,2
52.921,1
53.134,2
53.323,1
53.569,1
53.771,2
53.991,1
54.193,1
54.407,1
54.607,1
54.851,1
55.032,1
55.246,1
55.459,0
55.745,0
56.019,0
56.272,0
56.522,1
56.724,1
56.978,1
57.175,1
57.36,1
57.558,1
57.734,1
57.966,1
58.165,1
58.369,1
58.541,1
58.745,1
58.963,1
59.149,1
59.353,1
59.55,1
59.75,1
59.908,1
60.155,1
60.328,1
60.547,1
60.721,1
60.933,1
61.12,1
61.337,1
61.542,1
61.707,1
61.885,1
62.096,1
62.298,1
62.474,1
62.689,1
62.897,1
63.11,1
63.311,1
63.522,1
63.721,1
63.936,1
64.159,1
64.337,1
64.565,1
64.726,1
64.952,1
65.184,1
65.378,1
65.601,1
65.807,1
66.037,1
66.206,1
66.405,1
66.598,1
66.806,1
67.015,1
67.231,1
67.448,1
67.647,1
67.856,1
68.073,1
68.277,1
68.466,1
68.642,1
68.902,1
69.09,1
69.362,1
69.555,0
69.762,0
69.961,0
70.172,0
70.376,0
70.616,0
70.806,0
71.013,0
71.243,0
71.459,0
71.648,0
71.881,0
72.09,0
72.28,0
72.492,0
72.714,0
72.927,0
73.133,0
73.357,0
73.562,0
73.789,0
74.019,0
74.206,0
74.421,0
74.614,0
74.828,0
75.032,0
75.25,0
75.469,1
75.69,1
75.905,1
76.13,1
76.316,1
76.521,1
76.745,1
76.981,1
77.228,1
77.454,1
77.712,1
77.929,1
78.202,1
78.435,1
78.692,1
78.897,1
79.095,1
79.323,1
79.562,1
79.775,1
79.992,1
80.209,1
80.412,1
80.622,1
80.79,0
81.011,0
81.229,0
81.481,0
81.69,0
81.902,0
82.105,0
82.334,0
82.519,0
82.759,0
82.969,0
83.156,0
83.391,0
83.599,0
83.803,0
84.003,0
84.24,0
84.451,0
84.625,0
84.838,0
85.059,0
85.259,0
85.467,0
85.672,0
85.868,0
86.11,0
86.312,0
86.525,0
86.759,0
86.964,0
87.171,0
87.358,0
87.547,0
87.768,0
87.97,0
88.167,0
88.388,0
88.574,0
88.819,0
89.045,0
89.249,0
89.491,0
89.738,0
90.013,0
90.257,1
90.57,1
90.734,1
90.944,1
91.106,1
91.355,1
91.576,1
91.763,1
91.974,1
92.193,1
92.39,1
92.622,1
92.825,1
93.014,1
93.224,1
93.43,1
93.66,1
93.884,1
94.076,1
94.288,1
94.516,1
94.732,1
94.943,1
95.138,1
95.34,1
95.566,1
95.751,1
95.974,1
96.173,1
96.369,1
96.554,1
96.793,1
97.024,1
97.236,1
97.465,1
97.662,1
97.875,1
98.101,1
98.32,1
98.508,1
98.744,1
98.981,1
99.2,2
99.433,2
99.635,2
99.844,2
100.078,1
100.302,1
100.533,2
100.785,1
101.009,2
101.263,1
101.489,1
101.714,1
101.944,1
102.213,1
102.425,1
102.68,1
102.898,2
103.137,1
103.369,2
103.59,2
103.831,2
104.077,2
104.33,2
104.533,2
104.787,2
105.018,2
105.284,2
105.485,2
105.71,2
105.923,2
106.131,2
106.359,1
106.583,2
106.807,2
107.002,2
107.26,2
107.433,1
107.661,2
107.892,2
108.095,1
108.296,2
108.535,2
108.737,2
108.935,2
109.156,1
109.366,2
109.569,2
109.777,1
109.983,2
110.207,2
110.449,2
110.63,2
110.824,1
111.046,2
111.251,2
111.466,1
111.662,2
