Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.325,0.017423603246,0.167724629246,0.168627201856,0.161160272975,0.470749595109,0.448080552701
2.521,0.0635328079529,0.306813764376,0.313322683023,0.050439123279,0.438270458373,0.438612720962
3.62,0.0807545388058,0.452129005267,0.459284152722,0.0187895974023,0.416020781507,0.413720818869
4.718,0.084610676044,0.567012718577,0.573290842006,0.317397051886,0.400418541986,0.381177775273
5.819,0.108574092596,0.670804586149,0.679534492415,0.357837672697,0.379554915245,0.349536098212
6.918,0.111909289732,0.76714431682,0.775263885369,0.502906386416,0.380794026858,0.32459300513
8.119,0.151348892767,0.845815116382,0.859249497202,0.357545450705,0.38157299368,0.289169071694
9.319,0.101767680531,0.8588281787,0.864836690555,1.20979653068,0.364516633718,0.2845645368
10.421,0.0722724622738,0.833864736888,0.83699086508,1.78112864889,0.336785616036,0.263420745305
11.619,0.041590192382,0.848371803115,0.84939064065,2.35608022539,0.312174807364,0.240427677368
12.72,0.0280123560991,0.835722514391,0.836191851882,2.86319590413,0.285254692056,0.218081829409
13.917,0.0269683690432,0.889136657995,0.889545552246,3.07368031805,0.27044166043,0.182638195793
20.323,0.110327998467,0.847295743206,0.854448561179,5.65204877988,0.509112251885,1.19787008675
21.739,0.128770733839,0.729999351175,0.741269825778,9.10355675841,0.460415614657,1.04598950861
23.045,0.143617318914,0.46741946838,0.48898557618,10.2147436236,0.391494516583,0.807691347655
24.224,0.157417373337,0.364521155823,0.397059066728,7.65623111196,0.356707057271,0.747338897302
25.419,0.14707821553,0.33333627456,0.36434197318,7.02946934786,0.351459820081,0.730617644289
26.522,0.13394710063,0.31167215128,0.339236430312,6.44775372214,0.322772197793,0.660392651161
27.718,0.130966602986,0.311967845476,0.338343298601,6.83565156841,0.290756741286,0.567387364317
28.818,0.106929564939,0.267353100712,0.287943765895,5.962943688,0.277009743639,0.517250569487
29.918,0.0851086947598,0.206364690342,0.223226063316,4.94827413143,0.256949914766,0.48437812547
31.119,0.0623855957106,0.147305634121,0.159971598717,4.28889427286,0.235111707234,0.462963086975
32.283,0.0664078720294,0.0499775841403,0.0831129615883,2.5947280336,0.232163034369,0.413926303493
33.419,0.0539677176733,-0.0128860505921,0.055484816398,1.32605478307,0.217362367512,0.34052958746
34.619,0.0461891171846,-0.0335460672326,0.0570856652153,1.10454708195,0.201147355992,0.304143427691
35.72,0.0465137198956,-0.0394204157165,0.0609712662964,0.642049909109,0.187489510037,0.28227152808
36.92,0.0579185561171,-0.0579322874898,0.0819189176961,0.22243012467,0.180005521094,0.245085739532
38.019,0.0347807870899,-0.080108844647,0.0873334422846,-0.17202811101,0.167708071771,0.208976511115
44.022,0.0656463445994,-0.0803028676205,0.103720745791,-3.42747920394,0.989825002092,0.468728962686
45.231,0.0222066806204,-0.136854894407,0.138644865709,-0.48833965847,0.914509170215,0.491910804214
