Time,Num Markers
0.149,1
0.399,1
0.673,1
0.915,1
1.168,1
1.403,1
1.646,1
1.882,1
2.135,1
2.365,1
2.61,1
2.865,1
3.092,1
3.303,1
3.527,1
3.771,1
4.008,1
4.202,1
4.408,1
4.643,1
4.886,1
5.113,1
5.345,1
5.569,1
5.803,1
6.044,1
6.248,1
6.486,1
6.718,1
6.916,1
7.139,1
7.371,1
7.575,1
7.817,1
8.061,1
8.34,2
8.595,2
8.798,2
9.02,2
9.263,2
9.488,2
9.71,2
9.951,2
10.189,2
10.424,2
10.651,2
10.881,2
11.102,2
11.341,2
11.577,2
11.768,2
12.002,2
12.251,2
12.438,2
12.716,2
12.943,2
13.167,2
13.388,2
13.586,2
13.818,1
14.04,1
14.258,1
14.474,1
14.71,1
14.909,1
15.152,1
15.323,1
15.585,1
15.815,1
16.039,1
16.279,1
16.49,1
16.698,1
16.917,1
17.176,1
17.434,1
17.66,1
17.903,1
18.116,1
18.323,1
18.539,1
18.769,1
18.978,1
19.179,1
19.419,1
19.624,1
19.836,1
20.076,1
20.305,1
20.536,1
20.765,1
20.987,1
21.239,1
21.462,1
21.688,1
21.949,1
22.8,2
23.376,2
23.673,2
23.934,2
24.235,2
24.549,2
24.882,2
25.178,2
25.465,1
25.703,1
25.896,1
26.189,1
26.409,1
26.669,1
26.838,1
27.074,1
27.304,1
27.502,1
27.717,1
27.937,1
28.157,1
28.356,1
28.543,1
28.777,1
28.961,1
29.166,1
29.385,1
29.57,1
29.8,1
30.045,1
30.256,1
30.469,1
30.677,1
30.889,1
31.109,1
31.303,1
31.531,1
31.745,1
31.968,1
32.159,1
32.352,1
32.55,1
32.774,1
32.993,1
33.221,1
33.398,1
33.611,1
33.825,1
34.037,1
34.24,1
34.454,1
34.647,1
34.876,1
35.062,1
35.289,1
35.486,1
35.698,1
35.911,1
36.132,1
36.311,1
36.497,0
36.715,0
36.9,0
37.134,0
37.422,0
37.671,0
38.009,0
38.249,0
38.469,0
38.676,0
38.885,1
39.156,1
39.348,1
39.581,1
39.808,1
40.025,1
40.222,1
40.455,1
40.68,1
40.886,1
41.114,1
41.326,1
41.544,1
41.748,1
41.955,1
42.177,1
42.396,1
42.607,1
42.832,1
43.049,1
43.266,1
43.478,1
43.69,1
43.922,1
44.137,1
44.383,1
44.579,1
44.775,1
44.989,1
45.218,1
45.441,1
45.673,1
45.872,1
46.112,1
46.329,1
46.539,1
46.769,1
46.978,1
47.205,1
47.434,1
47.653,1
47.874,1
48.094,1
48.315,1
48.551,1
48.817,1
49.018,1
49.265,1
49.496,1
49.693,1
49.926,1
50.158,1
50.381,2
50.6,1
50.83,1
51.078,1
51.288,1
51.521,1
51.77,1
52.02,0
52.332,0
52.656,0
52.932,1
53.203,1
53.468,1
53.742,1
53.995,1
54.304,1
54.577,1
54.837,1
55.079,1
55.26,1
55.454,1
55.693,1
55.865,1
56.105,1
56.335,1
56.541,1
56.758,1
56.977,1
57.193,1
57.408,1
57.632,1
57.841,1
58.068,1
58.287,1
58.469,1
58.684,1
58.889,1
59.142,1
59.338,1
59.533,1
59.755,1
60.007,1
60.208,1
60.445,1
60.64,1
60.877,1
61.094,1
61.305,1
61.505,1
61.741,1
61.947,1
62.213,1
62.409,1
62.607,1
62.821,1
63.025,1
63.244,1
63.445,1
63.668,1
63.882,0
64.086,0
64.291,0
64.477,0
64.686,0
64.894,0
65.094,0
65.294,0
65.515,0
65.744,0
65.942,0
66.132,0
66.352,0
66.587,1
66.819,1
67.05,1
67.235,1
67.439,1
67.684,1
67.91,1
68.1,1
68.304,0
68.522,0
68.717,0
68.901,0
69.115,0
69.317,0
69.53,0
69.719,0
69.918,0
70.117,0
70.344,0
70.518,0
70.734,0
70.922,0
71.132,0
71.327,0
71.51,0
71.724,0
71.914,0
72.114,0
72.326,0
72.527,0
72.725,0
72.938,0
73.132,0
73.377,1
73.571,1
73.832,1
74.015,1
74.234,1
74.486,1
74.7,1
74.914,1
75.119,1
75.322,1
75.609,1
75.849,1
76.11,1
76.403,1
76.664,1
76.952,1
77.234,1
77.544,1
77.833,1
78.089,1
78.29,1
78.51,1
78.746,1
78.93,0
79.132,0
79.333,0
79.565,0
79.779,1
80.005,1
80.22,1
80.472,1
80.666,1
80.9,1
81.126,1
81.344,1
81.571,1
81.773,1
82.039,1
82.229,1
82.479,1
82.7,1
82.918,1
83.129,1
83.323,1
83.564,1
83.748,0
83.975,0
84.203,0
84.422,0
84.633,0
84.898,0
85.142,0
85.396,0
85.67,0
85.934,0
86.211,0
86.45,0
86.716,0
87.052,0
87.344,1
87.712,1
88.007,1
88.304,1
88.611,1
88.938,1
89.234,2
89.524,1
89.81,2
90.131,1
90.432,1
90.677,1
90.996,1
91.248,1
91.559,1
91.853,1
92.127,1
92.42,1
92.734,1
92.967,1
93.171,1
93.391,1
93.631,1
93.851,1
94.102,2
94.32,2
94.563,2
94.816,2
95.071,2
95.307,2
95.567,2
95.832,2
96.094,2
96.331,2
96.606,2
96.821,2
97.059,2
97.294,2
97.541,2
97.779,2
98.041,2
98.32,2
98.572,1
98.814,2
99.132,1
99.374,2
99.62,2
99.91,2
100.187,2
100.455,2
100.733,1
100.962,2
101.214,2
101.524,2
101.764,2
102.061,2
102.285,2
102.542,2
102.86,2
103.108,2
103.407,2
103.707,2
103.929,1
104.248,0
104.538,1
104.854,0
105.124,1
105.446,0
105.747,0
