X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63059569398,-3.66726439129,-1.64393724915,-3.8551828669
-1.62995841964,-3.43590569835,-1.68548831317,-3.75863328638
-1.62899534613,-3.20434904812,-1.70536041611,-3.68927009773
-1.62772178122,-2.99044425285,-1.73444301242,-3.56260076398
-1.62599312082,-2.77772405451,-1.69916568117,-3.43102292834
-1.62375004343,-2.56423755542,-1.65698098172,-3.26559301137
-1.62076470607,-2.33486323413,-1.66788795724,-3.05582730422
-1.61713925481,-2.10270025513,-1.67461066974,-2.85141362334
-1.58915690272,-1.86813700221,-1.63470581014,-2.65115084846
-1.54912002696,-1.65823436076,-1.59985346572,-2.41715375942
-1.47989830377,-1.45671959526,-1.53413581836,-2.18443491064
-1.36825153976,-1.21291678374,-1.42656304349,-1.91186190533
-1.25842442296,-0.990249797943,-1.31659994915,-1.66615025384
-1.14643976767,-0.764297282909,-1.21211139415,-1.40404080465
-1.04190029483,-0.554289077284,-1.11276501145,-1.1646411767
-0.929113547573,-0.328774288927,-1.01464855838,-0.90350846428
-0.808670680009,-0.0890664429909,-0.922111832061,-0.618008492693
-0.555339416752,0.201936717101,-0.676043419384,-0.281914791368
-0.348571639767,0.373513069622,-0.453664495924,-0.0277826546021
-0.114162597396,0.471623036111,-0.213687840152,0.130735806118
0.114821873457,0.508147172681,0.0320189658116,0.196595658762
0.308670302216,0.505104852598,0.218341658334,0.224229986757
0.519216724293,0.501296411054,0.416361237834,0.260317541786
0.753911542114,0.496447170596,0.663375060952,0.294606121667
0.96328821189,0.491595421733,0.877012500338,0.317349517766
1.18020781573,0.48603970888,1.0997724468,0.338385185614
1.37367519162,0.480638957314,1.31036068095,0.375102787736
1.62348364767,0.473021142436,1.56580947245,0.399824950132
1.84583609203,0.471144110726,1.81058014644,0.421152116062
2.35642288295,0.764223246331,2.31223166426,0.738563348082
2.48768054995,0.98157429139,2.46561954087,0.978891648247
2.60125754041,1.20244904929,2.60198179302,1.20690710701
2.63662954977,1.41080842983,2.64424510386,1.42780848358
2.64587771614,1.62034918313,2.66561851327,1.64427328792
2.64254147105,1.83244749988,2.65236180908,1.85360383524
2.63882227987,2.04631086268,2.63611411446,2.06184935995
2.63477609931,2.25881872082,2.62703180833,2.28157316304
2.63032250178,2.47403058891,2.61860224687,2.51080093248
2.62516554589,2.70414598791,2.60735027791,2.73760827761
2.61954724445,2.91597502884,2.59198139936,2.92679280285
2.56216894755,3.11377828097,2.53436407405,3.1119508596
2.37557419225,3.30590767902,2.33426488588,3.32500333983
2.14608833617,3.44380655751,2.12066554397,3.4433867625
1.93546846415,3.54365497418,1.92083952319,3.52318874072
1.70302771233,3.62842154737,1.68899174344,3.622328916
1.51674589998,3.6801561765,1.47742478101,3.67238665866
1.2732954809,3.74834331734,1.23754212191,3.73399711594
1.0314423934,3.8167325471,0.991385979474,3.79541770275
0.826342060367,3.87523096797,0.778804268602,3.85255408049
0.623036781812,3.93367259037,0.578925036742,3.90452655844
-0.127332141069,4.1014942666,-0.135752931062,4.05553825724
-0.338712140858,4.12498390341,-0.342278115287,4.07409377362
-1.43421443656,4.27892407812,-1.41479996288,4.20840063006
-1.65702450909,4.39566162895,-1.58607352928,4.29562855193
-1.86738625818,4.56985420104,-1.78870039433,4.43753520136
-2.05016187381,4.76886673844,-2.03146328852,4.61185228996
-2.15400150633,4.99254819547,-2.16540542503,4.82362376728
-2.20877739017,5.22298174274,-2.25976304409,5.0720577743
-2.20460461505,5.43736404868,-2.25442284693,5.28307654035
-2.17100209038,5.64730876111,-2.22752826957,5.49290645726
-2.10995917201,5.85270008965,-2.1697436462,5.69754781976
-1.48852317901,6.29426806314,-1.58138816533,6.14801128911
-1.24110802757,6.33356679741,-1.38316188805,6.16684086413
-1.01027759446,6.37067837257,-1.20193142731,6.18493519973
-0.783475465552,6.40754556023,-0.973464896956,6.24112564576
-0.571255049122,6.44240591336,-0.749815128003,6.29535081916
-0.358040272402,6.45707754542,-0.558092652976,6.34314810762
-0.153012494879,6.38648035416,-0.330041488923,6.30236144902
0.0652492335412,6.26685282594,-0.0888645336801,6.21314789375
0.270969285193,6.15368268015,0.159106552873,6.12761502182
0.488199507993,6.02833665377,0.391659399141,6.02949716418
0.709505179523,5.83770218621,0.65461548637,5.84376199103
0.943869840059,5.63646128746,0.890139936503,5.65276231327
1.19561322831,5.42795887546,1.14509347966,5.45585946102
