Time,Num Particles
0.0,1947
1.465,1344
2.659,894
3.859,622
4.957,501
6.059,501
7.156,501
8.36,501
9.557,501
10.758,501
11.856,501
12.96,501
14.355,501
15.655,501
16.956,501
18.155,501
19.456,501
20.858,501
22.857,501
24.259,501
25.555,501
26.756,501
27.756,501
28.859,501
30.058,501
31.158,501
32.259,501
33.259,501
34.555,501
35.757,501
38.958,501
40.254,501
41.557,501
42.655,501
43.756,501
44.831,501
45.958,501
47.056,501
48.156,501
49.357,501
50.457,501
51.556,501
52.955,501
54.355,501
55.557,501
56.857,501
57.856,501
59.157,501
60.457,501
61.555,501
62.656,501
66.658,501
67.76,501
73.471,2052
74.787,1978
76.198,1407
77.561,742
78.846,501
80.059,501
81.158,501
82.255,501
83.357,501
87.358,1077
88.659,872
89.859,633
91.057,501
92.154,501
93.257,501
94.359,501
95.656,501
96.856,501
98.156,501
99.658,501
101.255,501
102.958,501
