Time,Num Particles
0.0,2492
0.0,1767
1.32,1258
1.525,1044
2.423,742
2.624,633
3.621,501
3.822,501
4.721,501
4.925,501
5.821,501
6.122,501
7.023,501
7.223,501
8.121,501
8.322,501
9.322,501
9.522,501
10.523,501
10.722,501
11.722,501
11.922,501
12.83,501
13.021,501
14.023,501
14.22,501
15.125,501
15.322,501
16.321,501
16.524,501
17.421,501
17.623,501
18.723,501
18.921,501
20.122,501
20.126,501
21.521,501
21.623,501
23.027,501
23.028,501
24.322,501
24.62,501
25.622,501
25.822,501
26.72,501
26.923,501
27.847,501
28.023,501
28.821,501
29.023,501
29.922,501
30.12,501
31.02,501
31.226,501
32.122,501
32.32,501
33.324,501
33.521,501
34.32,501
34.623,501
35.425,501
35.622,501
37.021,501
37.724,501
38.296,501
39.024,501
39.722,501
40.423,501
41.026,501
41.523,501
42.123,501
42.622,501
43.221,501
43.721,501
44.422,501
44.823,501
45.526,501
46.021,501
46.619,501
47.221,501
47.822,501
48.32,501
49.02,501
49.522,501
50.221,501
50.721,501
51.421,501
52.923,501
52.926,501
54.322,501
54.325,501
55.721,501
55.722,501
56.825,501
56.826,501
58.126,501
58.128,501
59.422,501
59.424,501
60.522,501
60.621,501
61.621,501
61.627,501
62.72,501
62.724,501
63.82,501
63.823,501
64.921,501
65.921,501
67.023,501
68.119,501
69.223,501
69.225,501
70.521,501
70.92,501
71.62,501
72.022,501
72.822,501
73.324,501
74.122,501
74.622,501
75.721,501
76.02,501
77.121,501
77.321,501
78.221,501
78.423,501
79.32,501
79.521,501
80.424,501
80.622,501
81.521,501
81.722,501
82.719,501
84.321,501
85.922,501
86.22,501
87.122,501
87.427,501
88.322,501
88.623,501
89.422,501
89.777,501
90.523,501
91.022,501
91.724,501
92.223,501
92.92,501
93.424,501
94.221,501
94.722,501
95.423,501
96.019,501
96.721,501
97.418,501
98.02,501
98.921,501
99.521,501
100.326,501
100.905,501
102.021,501
102.232,501
