Time,Num Particles
0.0,2346
1.724,2010
2.819,1894
4.039,1588
5.222,1397
6.42,1237
7.513,1109
8.712,904
9.913,774
11.115,753
12.311,567
13.412,501
14.61,501
15.811,501
16.909,501
18.21,501
19.51,501
20.809,501
22.116,501
23.811,501
25.01,501
26.109,501
27.21,501
28.209,501
29.313,501
30.445,501
31.512,501
32.71,501
33.91,501
35.011,501
36.111,501
37.11,501
38.411,501
39.81,501
41.21,501
42.31,501
43.41,501
44.411,501
45.61,501
46.711,501
47.91,501
49.111,501
50.21,501
51.411,501
52.61,501
53.692,501
55.211,501
56.411,501
57.71,501
59.01,501
60.109,501
61.211,501
62.311,501
63.409,501
64.411,501
65.511,501
66.609,501
67.61,501
68.711,501
69.808,501
70.811,501
71.909,501
72.911,501
74.021,501
75.111,501
76.511,501
78.011,501
79.112,501
80.11,501
81.19,501
82.312,501
83.61,501
85.211,501
86.589,501
88.01,501
89.412,501
90.698,501
92.011,501
93.11,501
94.21,501
95.511,501
96.911,501
98.211,501
99.61,501
100.911,501
102.31,501
